test_type	asv_id	simpleName	p_value	grouping	estimate	padj_bh	padj_bh_05	padj_01	padj_025	padj_05	padj_10	sig	site	sampling_time	filtered_estimate
optA	ASV_00023	uridine	0.008301237763228284	LB_seagrass	-0.5365612648221344	0.7673683288054203	NA	0.008301237763228284	0.008301237763228284	0.008301237763228284	0.008301237763228284	sig_q01	LB_seagrass	NA	-0.5365612648221344
optA	ASV_00024	ciliatine	0.004254147239571465	LB_seagrass	0.5731225296442688	0.7673683288054203	NA	0.004254147239571465	0.004254147239571465	0.004254147239571465	0.004254147239571465	sig_q01	LB_seagrass	NA	0.5731225296442688
optA	ASV_00024	cysteate	0.0019263122933621478	LB_seagrass	0.6116600790513834	0.7673683288054203	NA	0.0019263122933621478	0.0019263122933621478	0.0019263122933621478	0.0019263122933621478	sig_q01	LB_seagrass	NA	0.6116600790513834
optA	ASV_00024	isethionate	0.0028107323985247733	LB_seagrass	0.5938735177865613	0.7673683288054203	NA	0.0028107323985247733	0.0028107323985247733	0.0028107323985247733	0.0028107323985247733	sig_q01	LB_seagrass	NA	0.5938735177865613
optA	ASV_00025	ciliatine	0.0021901983438907214	LB_seagrass	0.6057312252964426	0.7673683288054203	NA	0.0021901983438907214	0.0021901983438907214	0.0021901983438907214	0.0021901983438907214	sig_q01	LB_seagrass	NA	0.6057312252964426
optA	ASV_00025	cysteate	0.0062739636561592645	LB_seagrass	0.5523715415019763	0.7673683288054203	NA	0.0062739636561592645	0.0062739636561592645	0.0062739636561592645	0.0062739636561592645	sig_q01	LB_seagrass	NA	0.5523715415019763
optA	ASV_00025	glycine	0.009987982109574405	LB_seagrass	0.5256916996047432	0.7673683288054203	NA	0.009987982109574405	0.009987982109574405	0.009987982109574405	0.009987982109574405	sig_q01	LB_seagrass	NA	0.5256916996047432
optA	ASV_00025	pantothenic acid	4.456870245641473e-4	LB_seagrass	0.6719367588932806	0.4807621709451897	NA	4.456870245641473e-4	4.456870245641473e-4	4.456870245641473e-4	4.456870245641473e-4	sig_q01	LB_seagrass	NA	0.6719367588932806
optA	ASV_00025	phenylalanine	0.013351376029395666	LB_seagrass	0.5079051383399209	0.7673683288054203	NA	NA	0.013351376029395666	0.013351376029395666	0.013351376029395666	sig_q025	LB_seagrass	NA	0.5079051383399209
optA	ASV_00026	arginine	0.004671787399835099	LB_seagrass	-0.5682406146995514	0.7673683288054203	NA	0.004671787399835099	0.004671787399835099	0.004671787399835099	0.004671787399835099	sig_q01	LB_seagrass	NA	-0.5682406146995514
optA	ASV_00026	ciliatine	2.822877186873327e-4	LB_seagrass	-0.6883483112346255	0.33376746678280367	NA	2.822877186873327e-4	2.822877186873327e-4	2.822877186873327e-4	2.822877186873327e-4	sig_q01	LB_seagrass	NA	-0.6883483112346255
optA	ASV_00026	cysteate	0.002954030031300322	LB_seagrass	-0.5914547073071709	0.7673683288054203	NA	0.002954030031300322	0.002954030031300322	0.002954030031300322	0.002954030031300322	sig_q01	LB_seagrass	NA	-0.5914547073071709
optA	ASV_00026	GABA	0.011107256085653884	LB_seagrass	-0.5192891585487021	0.7673683288054203	NA	NA	0.011107256085653884	0.011107256085653884	0.011107256085653884	sig_q025	LB_seagrass	NA	-0.5192891585487021
optA	ASV_00026	glycine	6.336231317858907e-4	LB_seagrass	-0.658573714194418	0.6202843428890046	NA	6.336231317858907e-4	6.336231317858907e-4	6.336231317858907e-4	6.336231317858907e-4	sig_q01	LB_seagrass	NA	-0.658573714194418
optA	ASV_00026	kynurenine	0.017090576571700468	LB_seagrass	-0.5027510132586379	0.7673683288054203	NA	NA	0.017090576571700468	0.017090576571700468	0.017090576571700468	sig_q025	LB_seagrass	NA	-0.5027510132586379
optA	ASV_00026	pantothenic acid	0.0014045338651425654	LB_seagrass	-0.6257711920314777	0.7673683288054203	NA	0.0014045338651425654	0.0014045338651425654	0.0014045338651425654	0.0014045338651425654	sig_q01	LB_seagrass	NA	-0.6257711920314777
optA	ASV_00026	taurine	0.00337408742864278	LB_seagrass	-0.5848942028745827	0.7673683288054203	NA	0.00337408742864278	0.00337408742864278	0.00337408742864278	0.00337408742864278	sig_q01	LB_seagrass	NA	-0.5848942028745827
optA	ASV_00026	tryptamine	0.05836550297267657	LB_seagrass	0.5598496122459913	0.7673683288054203	NA	NA	NA	0.05836550297267657	0.05836550297267657	sig_q05	LB_seagrass	NA	0.5598496122459913
optA	ASV_00027	ciliatine	5.454230127507448e-6	LB_seagrass	0.7964426877470355	0.010175514551527839	0.010175514551527839	5.454230127507448e-6	5.454230127507448e-6	5.454230127507448e-6	5.454230127507448e-6	vsig	LB_seagrass	NA	0.7964426877470355
optA	ASV_00027	cysteate	2.282146533614837e-4	LB_seagrass	0.6956521739130435	0.2861868335298467	NA	2.282146533614837e-4	2.282146533614837e-4	2.282146533614837e-4	2.282146533614837e-4	sig_q01	LB_seagrass	NA	0.6956521739130435
optA	ASV_00027	GABA	0.0036444270201514803	LB_seagrass	0.5810276679841897	0.7673683288054203	NA	0.0036444270201514803	0.0036444270201514803	0.0036444270201514803	0.0036444270201514803	sig_q01	LB_seagrass	NA	0.5810276679841897
optA	ASV_00027	pantothenic acid	0.0022370281818486974	LB_seagrass	0.6047430830039525	0.7673683288054203	NA	0.0022370281818486974	0.0022370281818486974	0.0022370281818486974	0.0022370281818486974	sig_q01	LB_seagrass	NA	0.6047430830039525
optA	ASV_00028	GABA	0.00298719233312062	LB_seagrass	0.5909090909090909	0.7673683288054203	NA	0.00298719233312062	0.00298719233312062	0.00298719233312062	0.00298719233312062	sig_q01	LB_seagrass	NA	0.5909090909090909
optA	ASV_00028	homoserine betaine	6.896453939514351e-4	LB_seagrass	-0.7749999999999999	0.6566833967423136	NA	6.896453939514351e-4	6.896453939514351e-4	6.896453939514351e-4	6.896453939514351e-4	sig_q01	LB_seagrass	NA	-0.7749999999999999
optA	ASV_00028	pantothenic acid	0.009823828373353946	LB_seagrass	0.5266798418972332	0.7673683288054203	NA	0.009823828373353946	0.009823828373353946	0.009823828373353946	0.009823828373353946	sig_q01	LB_seagrass	NA	0.5266798418972332
optA	ASV_00028	sn-glycerol 3-phosphate	2.9542354789082316e-4	LB_seagrass	0.6867588932806324	0.34615199140007596	NA	2.9542354789082316e-4	2.9542354789082316e-4	2.9542354789082316e-4	2.9542354789082316e-4	sig_q01	LB_seagrass	NA	0.6867588932806324
optA	ASV_00029	ciliatine	0.004016180971434134	LB_seagrass	-0.5760869565217391	0.7673683288054203	NA	0.004016180971434134	0.004016180971434134	0.004016180971434134	0.004016180971434134	sig_q01	LB_seagrass	NA	-0.5760869565217391
optA	ASV_00029	kynurenine	0.005525410901685101	LB_seagrass	-0.5708639186900059	0.7673683288054203	NA	0.005525410901685101	0.005525410901685101	0.005525410901685101	0.005525410901685101	sig_q01	LB_seagrass	NA	-0.5708639186900059
optA	ASV_00029	pantothenic acid	8.154809120247789e-5	LB_seagrass	-0.7282608695652174	0.121710125063512	NA	8.154809120247789e-5	8.154809120247789e-5	8.154809120247789e-5	8.154809120247789e-5	sig_q01	LB_seagrass	NA	-0.7282608695652174
optA	ASV_00029	phenylalanine	0.007228768255724373	LB_seagrass	-0.5444664031620554	0.7673683288054203	NA	0.007228768255724373	0.007228768255724373	0.007228768255724373	0.007228768255724373	sig_q01	LB_seagrass	NA	-0.5444664031620554
optA	ASV_00030	3'AMP	0.0028107323985247733	LB_seagrass	0.5938735177865613	0.7673683288054203	NA	0.0028107323985247733	0.0028107323985247733	0.0028107323985247733	0.0028107323985247733	sig_q01	LB_seagrass	NA	0.5938735177865613
optA	ASV_00030	asparagine	0.009502190822563516	LB_seagrass	-0.5286561264822134	0.7673683288054203	NA	0.009502190822563516	0.009502190822563516	0.009502190822563516	0.009502190822563516	sig_q01	LB_seagrass	NA	-0.5286561264822134
optA	ASV_00030	glutathione 2	5.2217351521065374e-5	LB_seagrass	-0.741106719367589	0.08402406859839728	NA	5.2217351521065374e-5	5.2217351521065374e-5	5.2217351521065374e-5	5.2217351521065374e-5	sig_q01	LB_seagrass	NA	-0.741106719367589
optA	ASV_00030	homoserine betaine	0.014103928406489462	LB_seagrass	-0.6178571428571428	0.7673683288054203	NA	NA	0.014103928406489462	0.014103928406489462	0.014103928406489462	sig_q025	LB_seagrass	NA	-0.6178571428571428
optA	ASV_00030	isethionate	0.002589213257535443	LB_seagrass	-0.5978260869565217	0.7673683288054203	NA	0.002589213257535443	0.002589213257535443	0.002589213257535443	0.002589213257535443	sig_q01	LB_seagrass	NA	-0.5978260869565217
optA	ASV_00031	arginine	0.009502190822563516	LB_seagrass	-0.5286561264822134	0.7673683288054203	NA	0.009502190822563516	0.009502190822563516	0.009502190822563516	0.009502190822563516	sig_q01	LB_seagrass	NA	-0.5286561264822134
optA	ASV_00031	ciliatine	3.213416712384262e-4	LB_seagrass	-0.683794466403162	0.3675333253922493	NA	3.213416712384262e-4	3.213416712384262e-4	3.213416712384262e-4	3.213416712384262e-4	sig_q01	LB_seagrass	NA	-0.683794466403162
optA	ASV_00031	cysteate	0.0012323442658189272	LB_seagrass	-0.6314229249011858	0.7673683288054203	NA	0.0012323442658189272	0.0012323442658189272	0.0012323442658189272	0.0012323442658189272	sig_q01	LB_seagrass	NA	-0.6314229249011858
optA	ASV_00031	GABA	0.0022847038296714135	LB_seagrass	-0.6037549407114625	0.7673683288054203	NA	0.0022847038296714135	0.0022847038296714135	0.0022847038296714135	0.0022847038296714135	sig_q01	LB_seagrass	NA	-0.6037549407114625
optA	ASV_00031	glycine	5.941281825378081e-4	LB_seagrass	-0.6610671936758894	0.5944037013213586	NA	5.941281825378081e-4	5.941281825378081e-4	5.941281825378081e-4	5.941281825378081e-4	sig_q01	LB_seagrass	NA	-0.6610671936758894
optA	ASV_00031	kynurenine	0.004873501021156938	LB_seagrass	-0.5776397515527951	0.7673683288054203	NA	0.004873501021156938	0.004873501021156938	0.004873501021156938	0.004873501021156938	sig_q01	LB_seagrass	NA	-0.5776397515527951
optA	ASV_00031	lysine 2	0.0046770192376274335	LB_seagrass	-0.5681818181818182	0.7673683288054203	NA	0.0046770192376274335	0.0046770192376274335	0.0046770192376274335	0.0046770192376274335	sig_q01	LB_seagrass	NA	-0.5681818181818182
optA	ASV_00031	pantothenic acid	1.3242709134158676e-4	LB_seagrass	-0.7134387351778656	0.18519898210966296	NA	1.3242709134158676e-4	1.3242709134158676e-4	1.3242709134158676e-4	1.3242709134158676e-4	sig_q01	LB_seagrass	NA	-0.7134387351778656
optA	ASV_00031	phenylalanine	0.0022847038296714135	LB_seagrass	-0.6037549407114625	0.7673683288054203	NA	0.0022847038296714135	0.0022847038296714135	0.0022847038296714135	0.0022847038296714135	sig_q01	LB_seagrass	NA	-0.6037549407114625
optA	ASV_00031	sn-glycerol 3-phosphate	0.009823828373353946	LB_seagrass	-0.5266798418972332	0.7673683288054203	NA	0.009823828373353946	0.009823828373353946	0.009823828373353946	0.009823828373353946	sig_q01	LB_seagrass	NA	-0.5266798418972332
optA	ASV_00031	tryptamine	0.030675895061640132	LB_seagrass	0.6223776223776225	0.7673683288054203	NA	NA	0.030675895061640132	0.030675895061640132	0.030675895061640132	sig_q025	LB_seagrass	NA	0.6223776223776225
optA	ASV_00032	arginine	0.014887207250564156	LB_seagrass	0.5009881422924901	0.7673683288054203	NA	NA	0.014887207250564156	0.014887207250564156	0.014887207250564156	sig_q025	LB_seagrass	NA	0.5009881422924901
optA	ASV_00032	ciliatine	0.0016168374564801112	LB_seagrass	0.6195652173913043	0.7673683288054203	NA	0.0016168374564801112	0.0016168374564801112	0.0016168374564801112	0.0016168374564801112	sig_q01	LB_seagrass	NA	0.6195652173913043
optA	ASV_00032	cysteate	0.012937217385827761	LB_seagrass	0.5098814229249011	0.7673683288054203	NA	NA	0.012937217385827761	0.012937217385827761	0.012937217385827761	sig_q025	LB_seagrass	NA	0.5098814229249011
optA	ASV_00032	histidine	0.04156268221574345	LB_seagrass	-0.8285714285714285	0.7673683288054203	NA	NA	NA	0.04156268221574345	0.04156268221574345	sig_q05	LB_seagrass	NA	-0.8285714285714285
optA	ASV_00032	pantothenic acid	0.0028107323985247733	LB_seagrass	0.5938735177865613	0.7673683288054203	NA	0.0028107323985247733	0.0028107323985247733	0.0028107323985247733	0.0028107323985247733	sig_q01	LB_seagrass	NA	0.5938735177865613
optA	ASV_00032	taurine	0.004094228298326096	LB_seagrass	0.575098814229249	0.7673683288054203	NA	0.004094228298326096	0.004094228298326096	0.004094228298326096	0.004094228298326096	sig_q01	LB_seagrass	NA	0.575098814229249
optA	ASV_00034	glutathione 2	0.0019683170776877874	LB_seagrass	-0.6106719367588933	0.7673683288054203	NA	0.0019683170776877874	0.0019683170776877874	0.0019683170776877874	0.0019683170776877874	sig_q01	LB_seagrass	NA	-0.6106719367588933
optA	ASV_00034	methionine	0.0024953982859902035	LB_seagrass	-0.8666666666666667	0.7673683288054203	NA	0.0024953982859902035	0.0024953982859902035	0.0024953982859902035	0.0024953982859902035	sig_q01	LB_seagrass	NA	-0.8666666666666667
optA	ASV_00034	putrescine 2	0.07803332731018385	LB_seagrass	-0.5054945054945056	0.7673683288054203	NA	NA	NA	NA	0.07803332731018385	maybe	LB_seagrass	NA	-0.5054945054945056
optA	ASV_00034	tryptamine	0.03858845292201944	LB_seagrass	-0.6013986013986015	0.7673683288054203	NA	NA	0.03858845292201944	0.03858845292201944	0.03858845292201944	sig_q025	LB_seagrass	NA	-0.6013986013986015
optA	ASV_00035	arginine	0.0011571968448639005	LB_seagrass	-0.6341035177291031	0.7673683288054203	NA	0.0011571968448639005	0.0011571968448639005	0.0011571968448639005	0.0011571968448639005	sig_q01	LB_seagrass	NA	-0.6341035177291031
optA	ASV_00035	ciliatine	0.0027798957200660173	LB_seagrass	-0.5944076064566307	0.7673683288054203	NA	0.0027798957200660173	0.0027798957200660173	0.0027798957200660173	0.0027798957200660173	sig_q01	LB_seagrass	NA	-0.5944076064566307
optA	ASV_00035	glycine	0.003393194741225044	LB_seagrass	-0.5846125114673194	0.7673683288054203	NA	0.003393194741225044	0.003393194741225044	0.003393194741225044	0.003393194741225044	sig_q01	LB_seagrass	NA	-0.5846125114673194
optA	ASV_00035	pantothenic acid	0.0024966499630631176	LB_seagrass	-0.5995629196089	0.7673683288054203	NA	0.0024966499630631176	0.0024966499630631176	0.0024966499630631176	0.0024966499630631176	sig_q01	LB_seagrass	NA	-0.5995629196089
optA	ASV_00035	taurine	0.0032894014322113123	LB_seagrass	-0.5861591054130002	0.7673683288054203	NA	0.0032894014322113123	0.0032894014322113123	0.0032894014322113123	0.0032894014322113123	sig_q01	LB_seagrass	NA	-0.5861591054130002
optA	ASV_00036	5'AMP	0.05177062555916262	LB_seagrass	-0.5494505494505495	0.7673683288054203	NA	NA	NA	0.05177062555916262	0.05177062555916262	sig_q05	LB_seagrass	NA	-0.5494505494505495
optA	ASV_00036	histidine	0.07239650145772594	LB_seagrass	0.7714285714285715	0.7673683288054203	NA	NA	NA	NA	0.07239650145772594	maybe	LB_seagrass	NA	0.7714285714285715
optA	ASV_00037	glycine	0.010404261553894265	LB_seagrass	-0.5232445685220716	0.7673683288054203	NA	NA	0.010404261553894265	0.010404261553894265	0.010404261553894265	sig_q025	LB_seagrass	NA	-0.5232445685220716
optA	ASV_00037	tryptamine	0.007588326636891377	LB_seagrass	0.7253700996601186	0.7673683288054203	NA	0.007588326636891377	0.007588326636891377	0.007588326636891377	0.007588326636891377	sig_q01	LB_seagrass	NA	0.7253700996601186
optA	ASV_00038	pantothenic acid	0.004765683175308183	LB_seagrass	0.567193675889328	0.7673683288054203	NA	0.004765683175308183	0.004765683175308183	0.004765683175308183	0.004765683175308183	sig_q01	LB_seagrass	NA	0.567193675889328
optA	ASV_00039	ciliatine	0.0047656831753081635	LB_seagrass	-0.567193675889328	0.7673683288054203	NA	0.0047656831753081635	0.0047656831753081635	0.0047656831753081635	0.0047656831753081635	sig_q01	LB_seagrass	NA	-0.567193675889328
optA	ASV_00039	homoserine betaine	0.02177651761904281	LB_seagrass	0.5857142857142855	0.7673683288054203	NA	NA	0.02177651761904281	0.02177651761904281	0.02177651761904281	sig_q025	LB_seagrass	NA	0.5857142857142855
optA	ASV_00039	pantothenic acid	8.850413446065903e-4	LB_seagrass	-0.6452569169960475	0.7673683288054203	NA	8.850413446065903e-4	8.850413446065903e-4	8.850413446065903e-4	8.850413446065903e-4	sig_q01	LB_seagrass	NA	-0.6452569169960475
optA	ASV_00039	tryptamine	0.07536233505348364	LB_seagrass	0.5314685314685316	0.7673683288054203	NA	NA	NA	NA	0.07536233505348364	maybe	LB_seagrass	NA	0.5314685314685316
optA	ASV_00040	5'AMP	0.08186423116569437	LB_seagrass	-0.5	0.7673683288054203	NA	NA	NA	NA	0.08186423116569437	maybe	LB_seagrass	NA	-0.5
optA	ASV_00041	3'AMP	0.006979445684996814	LB_seagrass	-0.5464426877470355	0.7673683288054203	NA	0.006979445684996814	0.006979445684996814	0.006979445684996814	0.006979445684996814	sig_q01	LB_seagrass	NA	-0.5464426877470355
optA	ASV_00041	putrescine 2	0.06729171199351026	LB_seagrass	0.521978021978022	0.7673683288054203	NA	NA	NA	0.06729171199351026	0.06729171199351026	sig_q05	LB_seagrass	NA	0.521978021978022
optA	ASV_00041	tryptamine	0.013905968814362764	LB_seagrass	0.6853146853146853	0.7673683288054203	NA	NA	0.013905968814362764	0.013905968814362764	0.013905968814362764	sig_q025	LB_seagrass	NA	0.6853146853146853
optA	ASV_00043	cysteine 2	0.005134542639159382	LB_seagrass	0.5632411067193676	0.7673683288054203	NA	0.005134542639159382	0.005134542639159382	0.005134542639159382	0.005134542639159382	sig_q01	LB_seagrass	NA	0.5632411067193676
optA	ASV_00043	guanosine	0.001962022889062912	LB_seagrass	0.6228119706380577	0.7673683288054203	NA	0.001962022889062912	0.001962022889062912	0.001962022889062912	0.001962022889062912	sig_q01	LB_seagrass	NA	0.6228119706380577
optA	ASV_00043	pantothenic acid	0.005230396164844246	LB_seagrass	0.5622529644268774	0.7673683288054203	NA	0.005230396164844246	0.005230396164844246	0.005230396164844246	0.005230396164844246	sig_q01	LB_seagrass	NA	0.5622529644268774
optA	ASV_00043	taurine	6.917224951460737e-4	LB_seagrass	0.6551383399209486	0.6566833967423136	NA	6.917224951460737e-4	6.917224951460737e-4	6.917224951460737e-4	6.917224951460737e-4	sig_q01	LB_seagrass	NA	0.6551383399209486
optA	ASV_00043	uridine	0.006502203220340615	LB_seagrass	0.550395256916996	0.7673683288054203	NA	0.006502203220340615	0.006502203220340615	0.006502203220340615	0.006502203220340615	sig_q01	LB_seagrass	NA	0.550395256916996
optA	ASV_00044	ciliatine	0.001940807216262545	LB_seagrass	-0.6113170436192703	0.7673683288054203	NA	0.001940807216262545	0.001940807216262545	0.001940807216262545	0.001940807216262545	sig_q01	LB_seagrass	NA	-0.6113170436192703
optA	ASV_00044	cysteate	0.004283219573430433	LB_seagrass	-0.5727699705373761	0.7673683288054203	NA	0.004283219573430433	0.004283219573430433	0.004283219573430433	0.004283219573430433	sig_q01	LB_seagrass	NA	-0.5727699705373761
optA	ASV_00044	GABA	0.003528589364242506	LB_seagrass	-0.5826538354301696	0.7673683288054203	NA	0.003528589364242506	0.003528589364242506	0.003528589364242506	0.003528589364242506	sig_q01	LB_seagrass	NA	-0.5826538354301696
optA	ASV_00044	homoserine betaine	0.022643244379079414	LB_seagrass	0.5826633247096183	0.7673683288054203	NA	NA	0.022643244379079414	0.022643244379079414	0.022643244379079414	sig_q025	LB_seagrass	NA	0.5826633247096183
optA	ASV_00044	pantothenic acid	0.014973345240627968	LB_seagrass	-0.5006177568199845	0.7673683288054203	NA	NA	0.014973345240627968	0.014973345240627968	0.014973345240627968	sig_q025	LB_seagrass	NA	-0.5006177568199845
optA	ASV_00044	sn-glycerol 3-phosphate	0.008211658485635352	LB_seagrass	-0.53718805692332	0.7673683288054203	NA	0.008211658485635352	0.008211658485635352	0.008211658485635352	0.008211658485635352	sig_q01	LB_seagrass	NA	-0.53718805692332
optA	ASV_00044	tryptamine	0.052523555482204304	LB_seagrass	0.5709290716957522	0.7673683288054203	NA	NA	NA	0.052523555482204304	0.052523555482204304	sig_q05	LB_seagrass	NA	0.5709290716957522
