test_type	asv_id	simpleName	p_value	estimate	padj_bh	padj_bh_05	padj_10	padj_05	padj_025	padj_01	sig	filtered_estimate
optA	ASV_00013	sarcosine	7.4497322354388666e-6	-0.5039570757880616	0.0016264265388165496	0.0016264265388165496	7.4497322354388666e-6	7.4497322354388666e-6	7.4497322354388666e-6	7.4497322354388666e-6	vsig	-0.5039570757880616
optA	ASV_00013	taurine	5.124466347457206e-8	-0.592823608316566	2.2655081341938016e-5	2.2655081341938016e-5	5.124466347457206e-8	5.124466347457206e-8	5.124466347457206e-8	5.124466347457206e-8	vsig	-0.592823608316566
optA	ASV_00013	uridine	2.8600599234800974e-8	-0.6017102615694164	1.3489070795585557e-5	1.3489070795585557e-5	2.8600599234800974e-8	2.8600599234800974e-8	2.8600599234800974e-8	2.8600599234800974e-8	vsig	-0.6017102615694164
optA	ASV_00013	valine	1.1653307450276804e-5	0.5009499451954695	0.002364781697665088	0.002364781697665088	1.1653307450276804e-5	1.1653307450276804e-5	1.1653307450276804e-5	1.1653307450276804e-5	vsig	0.5009499451954695
optA	ASV_00014	5'UMP	5.225174305208401e-6	-0.5112005365526492	0.0012067162427287423	0.0012067162427287423	5.225174305208401e-6	5.225174305208401e-6	5.225174305208401e-6	5.225174305208401e-6	vsig	-0.5112005365526492
optA	ASV_00014	cysteate	4.0224844701015665e-8	-0.5965459423205901	1.830922675409672e-5	1.830922675409672e-5	4.0224844701015665e-8	4.0224844701015665e-8	4.0224844701015665e-8	4.0224844701015665e-8	vsig	-0.5965459423205901
optA	ASV_00014	cysteine 2	9.674122084548472e-9	-0.6175385647216632	5.208962505849148e-6	5.208962505849148e-6	9.674122084548472e-9	9.674122084548472e-9	9.674122084548472e-9	9.674122084548472e-9	vsig	-0.6175385647216632
optA	ASV_00014	glutathione 2	1.6163821119525274e-6	-0.5548513986013986	4.48903543781194e-4	4.48903543781194e-4	1.6163821119525274e-6	1.6163821119525274e-6	1.6163821119525274e-6	1.6163821119525274e-6	vsig	-0.5548513986013986
optA	ASV_00014	guanosine	1.9672033463901765e-5	-0.6334391071233175	0.003616993027420112	0.003616993027420112	1.9672033463901765e-5	1.9672033463901765e-5	1.9672033463901765e-5	1.9672033463901765e-5	vsig	-0.6334391071233175
optA	ASV_00014	isethionate	9.983671561607636e-7	-0.5429577464788732	3.010853825460852e-4	3.010853825460852e-4	9.983671561607636e-7	9.983671561607636e-7	9.983671561607636e-7	9.983671561607636e-7	vsig	-0.5429577464788732
optA	ASV_00014	malic acid	7.532524876364961e-7	-0.5480549966465459	2.3683468255448283e-4	2.3683468255448283e-4	7.532524876364961e-7	7.532524876364961e-7	7.532524876364961e-7	7.532524876364961e-7	vsig	-0.5480549966465459
optA	ASV_00014	ornithine 2	9.751438766632968e-6	0.5047497259773476	0.002030415533149437	0.002030415533149437	9.751438766632968e-6	9.751438766632968e-6	9.751438766632968e-6	9.751438766632968e-6	vsig	0.5047497259773476
optA	ASV_00014	pantothenic acid	3.4019160923924904e-8	-0.5990945674044265	1.575012715002786e-5	1.575012715002786e-5	3.4019160923924904e-8	3.4019160923924904e-8	3.4019160923924904e-8	3.4019160923924904e-8	vsig	-0.5990945674044265
optA	ASV_00014	sarcosine	2.2034573723603648e-6	-0.528169014084507	5.868348483120897e-4	5.868348483120897e-4	2.2034573723603648e-6	2.2034573723603648e-6	2.2034573723603648e-6	2.2034573723603648e-6	vsig	-0.528169014084507
optA	ASV_00014	taurine	1.3484799800616482e-6	-0.5374245472837021	3.8628597968179445e-4	3.8628597968179445e-4	1.3484799800616482e-6	1.3484799800616482e-6	1.3484799800616482e-6	1.3484799800616482e-6	vsig	-0.5374245472837021
optA	ASV_00014	uridine	6.4348269843038646e-9	-0.6232729711602951	3.6426611039071286e-6	3.6426611039071286e-6	6.4348269843038646e-9	6.4348269843038646e-9	6.4348269843038646e-9	6.4348269843038646e-9	vsig	-0.6232729711602951
optA	ASV_00015	cysteine 2	8.755342384355593e-6	-0.5006036217303822	0.0018651761990047503	0.0018651761990047503	8.755342384355593e-6	8.755342384355593e-6	8.755342384355593e-6	8.755342384355593e-6	vsig	-0.5006036217303822
optA	ASV_00015	guanosine	5.671011300204689e-4	-0.5332093226830068	0.05494816909511201	NA	5.671011300204689e-4	5.671011300204689e-4	5.671011300204689e-4	NA	sig_q025	-0.5332093226830068
optA	ASV_00015	pantothenic acid	2.430017627617875e-6	-0.5262910798122065	6.373370454242961e-4	6.373370454242961e-4	2.430017627617875e-6	2.430017627617875e-6	2.430017627617875e-6	2.430017627617875e-6	vsig	-0.5262910798122065
optA	ASV_00015	taurine	6.103368924174955e-6	-0.5080482897384305	0.0013758431089147354	0.0013758431089147354	6.103368924174955e-6	6.103368924174955e-6	6.103368924174955e-6	6.103368924174955e-6	vsig	-0.5080482897384305
optA	ASV_00015	tryptamine	0.024003191200713703	0.6433566433566434	0.6957120679578928	NA	0.024003191200713703	0.024003191200713703	NA	NA	sig_q05	0.6433566433566434
optA	ASV_00016	5'UMP	5.780431199513757e-6	-0.5091549295774648	0.001314781076227345	0.001314781076227345	5.780431199513757e-6	5.780431199513757e-6	5.780431199513757e-6	5.780431199513757e-6	vsig	-0.5091549295774648
optA	ASV_00016	citrulline	6.089975648093961e-8	0.5901408450704224	2.6473259446644692e-5	2.6473259446644692e-5	6.089975648093961e-8	6.089975648093961e-8	6.089975648093961e-8	6.089975648093961e-8	vsig	0.5901408450704224
optA	ASV_00016	cysteate	1.605750491497405e-10	-0.6703890006706907	1.3013826467819385e-7	1.3013826467819385e-7	1.605750491497405e-10	1.605750491497405e-10	1.605750491497405e-10	1.605750491497405e-10	vsig	-0.6703890006706907
optA	ASV_00016	cysteine 2	2.5217846620428857e-13	-0.7363514419852447	3.901769021293927e-10	3.901769021293927e-10	2.5217846620428857e-13	2.5217846620428857e-13	2.5217846620428857e-13	2.5217846620428857e-13	vsig	-0.7363514419852447
optA	ASV_00016	glutathione 2	9.873404172723893e-7	-0.5641608391608391	2.9810445943728676e-4	2.9810445943728676e-4	9.873404172723893e-7	9.873404172723893e-7	9.873404172723893e-7	9.873404172723893e-7	vsig	-0.5641608391608391
optA	ASV_00016	guanosine	2.3647921707320922e-6	-0.6824597877229456	6.236231002933839e-4	6.236231002933839e-4	2.3647921707320922e-6	2.3647921707320922e-6	2.3647921707320922e-6	2.3647921707320922e-6	vsig	-0.6824597877229456
optA	ASV_00016	homoserine betaine	3.046036644587483e-4	0.5609293504030346	0.03371596076489413	0.03371596076489413	3.046036644587483e-4	3.046036644587483e-4	3.046036644587483e-4	NA	vsig	0.5609293504030346
optA	ASV_00016	isoleucine	4.511554173708358e-6	0.5141515761234071	0.0010670929656735985	0.0010670929656735985	4.511554173708358e-6	4.511554173708358e-6	4.511554173708358e-6	4.511554173708358e-6	vsig	0.5141515761234071
optA	ASV_00016	leucine	3.577552119754559e-7	0.5611334674714956	1.2349432294300552e-4	1.2349432294300552e-4	3.577552119754559e-7	3.577552119754559e-7	3.577552119754559e-7	3.577552119754559e-7	vsig	0.5611334674714956
optA	ASV_00016	malic acid	3.0526412913034547e-7	-0.5638497652582158	1.0750169046586393e-4	1.0750169046586393e-4	3.0526412913034547e-7	3.0526412913034547e-7	3.0526412913034547e-7	3.0526412913034547e-7	vsig	-0.5638497652582158
optA	ASV_00016	ornithine 2	5.9531179629248666e-8	0.5975155279503106	2.5964747859064214e-5	2.5964747859064214e-5	5.9531179629248666e-8	5.9531179629248666e-8	5.9531179629248666e-8	5.9531179629248666e-8	vsig	0.5975155279503106
optA	ASV_00016	pantothenic acid	2.1398361966355465e-15	-0.775083836351442	4.241187845572615e-12	4.241187845572615e-12	2.1398361966355465e-15	2.1398361966355465e-15	2.1398361966355465e-15	2.1398361966355465e-15	vsig	-0.775083836351442
optA	ASV_00016	sarcosine	9.892307754026963e-7	-0.5431254191817572	2.984990997512728e-4	2.984990997512728e-4	9.892307754026963e-7	9.892307754026963e-7	9.892307754026963e-7	9.892307754026963e-7	vsig	-0.5431254191817572
optA	ASV_00016	serine	1.7906525682071118e-7	0.5762400489895897	6.775711614495288e-5	6.775711614495288e-5	1.7906525682071118e-7	1.7906525682071118e-7	1.7906525682071118e-7	1.7906525682071118e-7	vsig	0.5762400489895897
optA	ASV_00016	taurine	1.5920078349481936e-10	-0.6704896042924211	1.2915819336265296e-7	1.2915819336265296e-7	1.5920078349481936e-10	1.5920078349481936e-10	1.5920078349481936e-10	1.5920078349481936e-10	vsig	-0.6704896042924211
optA	ASV_00016	threonine	4.947269969847162e-7	0.5623310193642675	1.6509794843620903e-4	1.6509794843620903e-4	4.947269969847162e-7	4.947269969847162e-7	4.947269969847162e-7	4.947269969847162e-7	vsig	0.5623310193642675
optA	ASV_00016	uridine	2.1604634726907696e-11	-0.6928571428571427	2.2432602266786644e-8	2.2432602266786644e-8	2.1604634726907696e-11	2.1604634726907696e-11	2.1604634726907696e-11	2.1604634726907696e-11	vsig	-0.6928571428571427
optA	ASV_00016	valine	8.309848256818657e-7	0.553050785531604	2.57449424648607e-4	2.57449424648607e-4	8.309848256818657e-7	8.309848256818657e-7	8.309848256818657e-7	8.309848256818657e-7	vsig	0.553050785531604
optA	ASV_00017	cysteate	2.408932909713266e-6	-0.5264587525150904	6.324426355744055e-4	6.324426355744055e-4	2.408932909713266e-6	2.408932909713266e-6	2.408932909713266e-6	2.408932909713266e-6	vsig	-0.5264587525150904
optA	ASV_00017	cysteine 2	6.003768963763335e-6	-0.5083836351441985	0.0013572990778673	0.0013572990778673	6.003768963763335e-6	6.003768963763335e-6	6.003768963763335e-6	6.003768963763335e-6	vsig	-0.5083836351441985
optA	ASV_00017	guanosine	9.5005748411635e-5	-0.5905460115986432	0.012980503521091508	0.012980503521091508	9.5005748411635e-5	9.5005748411635e-5	9.5005748411635e-5	NA	vsig	-0.5905460115986432
optA	ASV_00017	homoserine betaine	9.672785886160052e-4	0.5201517306780464	0.0842094626220657	NA	9.672785886160052e-4	9.672785886160052e-4	9.672785886160052e-4	NA	sig_q025	0.5201517306780464
optA	ASV_00017	pantothenic acid	9.691624071812859e-8	-0.5827967806841046	3.968438597208154e-5	3.968438597208154e-5	9.691624071812859e-8	9.691624071812859e-8	9.691624071812859e-8	9.691624071812859e-8	vsig	-0.5827967806841046
optA	ASV_00017	tryptamine	0.03316990109010584	0.6153846153846154	0.6957120679578928	NA	0.03316990109010584	NA	NA	NA	maybe	0.6153846153846154
optA	ASV_00018	5'UMP	6.34337440745303e-8	-0.5895036887994634	2.7422432082260344e-5	2.7422432082260344e-5	6.34337440745303e-8	6.34337440745303e-8	6.34337440745303e-8	6.34337440745303e-8	vsig	-0.5895036887994634
optA	ASV_00018	cysteate	1.5661317089273525e-9	-0.6422870556673372	1.022617389818506e-6	1.022617389818506e-6	1.5661317089273525e-9	1.5661317089273525e-9	1.5661317089273525e-9	1.5661317089273525e-9	vsig	-0.6422870556673372
optA	ASV_00018	cysteine 2	2.4530998114754843e-12	-0.7151240778001341	3.1283923255908643e-9	3.1283923255908643e-9	2.4530998114754843e-12	2.4530998114754843e-12	2.4530998114754843e-12	2.4530998114754843e-12	vsig	-0.7151240778001341
optA	ASV_00018	glutathione 2	1.0868805967811986e-6	-0.5623688811188812	3.2415789398004314e-4	3.2415789398004314e-4	1.0868805967811986e-6	1.0868805967811986e-6	1.0868805967811986e-6	1.0868805967811986e-6	vsig	-0.5623688811188812
optA	ASV_00018	guanosine	2.1536395009455307e-6	-0.6844293686398949	5.749008866919453e-4	5.749008866919453e-4	2.1536395009455307e-6	2.1536395009455307e-6	2.1536395009455307e-6	2.1536395009455307e-6	vsig	-0.6844293686398949
optA	ASV_00018	homoserine betaine	4.541003415248113e-4	0.547415836889521	0.045949766185654474	0.045949766185654474	4.541003415248113e-4	4.541003415248113e-4	4.541003415248113e-4	NA	vsig	0.547415836889521
optA	ASV_00018	malic acid	4.940130888212517e-7	-0.555533199195171	1.6496549666514376e-4	1.6496549666514376e-4	4.940130888212517e-7	4.940130888212517e-7	4.940130888212517e-7	4.940130888212517e-7	vsig	-0.555533199195171
optA	ASV_00018	pantothenic acid	4.821863660274859e-15	-0.7689805499664654	9.162664495569287e-12	9.162664495569287e-12	4.821863660274859e-15	4.821863660274859e-15	4.821863660274859e-15	4.821863660274859e-15	vsig	-0.7689805499664654
optA	ASV_00018	sarcosine	1.8937859021597342e-6	-0.5310529845741112	5.171389632568006e-4	5.171389632568006e-4	1.8937859021597342e-6	1.8937859021597342e-6	1.8937859021597342e-6	1.8937859021597342e-6	vsig	-0.5310529845741112
optA	ASV_00018	taurine	3.2434629048889044e-11	-0.6884641180415827	3.2347695979438264e-8	3.2347695979438264e-8	3.2434629048889044e-11	3.2434629048889044e-11	3.2434629048889044e-11	3.2434629048889044e-11	vsig	-0.6884641180415827
optA	ASV_00018	tryptamine	0.026096891052703096	0.6363636363636365	0.6957120679578928	NA	0.026096891052703096	0.026096891052703096	NA	NA	sig_q05	0.6363636363636365
optA	ASV_00018	uridine	1.3166055565859596e-10	-0.6727028839704895	1.0965587487541717e-7	1.0965587487541717e-7	1.3166055565859596e-10	1.3166055565859596e-10	1.3166055565859596e-10	1.3166055565859596e-10	vsig	-0.6727028839704895
optA	ASV_00020	cysteate	1.387760686349706e-7	-0.5769953051643192	5.397279137110976e-5	5.397279137110976e-5	1.387760686349706e-7	1.387760686349706e-7	1.387760686349706e-7	1.387760686349706e-7	vsig	-0.5769953051643192
optA	ASV_00020	cysteine 2	1.3132715332789528e-9	-0.6445674044265592	8.669098063389199e-7	8.669098063389199e-7	1.3132715332789528e-9	1.3132715332789528e-9	1.3132715332789528e-9	1.3132715332789528e-9	vsig	-0.6445674044265592
optA	ASV_00020	guanosine	5.268669273804211e-6	-0.664952401794507	0.0012142537826859646	0.0012142537826859646	5.268669273804211e-6	5.268669273804211e-6	5.268669273804211e-6	5.268669273804211e-6	vsig	-0.664952401794507
optA	ASV_00020	pantothenic acid	2.764512446367692e-10	-0.6639503688799463	2.0830854054008474e-7	2.0830854054008474e-7	2.764512446367692e-10	2.764512446367692e-10	2.764512446367692e-10	2.764512446367692e-10	vsig	-0.6639503688799463
optA	ASV_00020	taurine	4.166141862781922e-8	-0.5960093896713614	1.8864406013906975e-5	1.8864406013906975e-5	4.166141862781922e-8	4.166141862781922e-8	4.166141862781922e-8	4.166141862781922e-8	vsig	-0.5960093896713614
optA	ASV_00020	uridine	7.094541668906971e-7	-0.5491281019450033	2.2474759916801966e-4	2.2474759916801966e-4	7.094541668906971e-7	7.094541668906971e-7	7.094541668906971e-7	7.094541668906971e-7	vsig	-0.5491281019450033
optA	ASV_00021	cysteine 2	3.6659102715521363e-6	-0.5182763246143527	8.95204768545565e-4	8.95204768545565e-4	3.6659102715521363e-6	3.6659102715521363e-6	3.6659102715521363e-6	3.6659102715521363e-6	vsig	-0.5182763246143527
optA	ASV_00021	guanosine	4.630791633621603e-5	-0.6108983477404529	0.007207610828619918	0.007207610828619918	4.630791633621603e-5	4.630791633621603e-5	4.630791633621603e-5	4.630791633621603e-5	vsig	-0.6108983477404529
optA	ASV_00021	tryptamine	0.04152149441031859	0.5944055944055945	0.6957120679578928	NA	0.04152149441031859	NA	NA	NA	maybe	0.5944055944055945
optA	ASV_00022	threonine	1.1456418282683497e-5	-0.5013153087321885	0.002330869035301398	0.002330869035301398	1.1456418282683497e-5	1.1456418282683497e-5	1.1456418282683497e-5	1.1456418282683497e-5	vsig	-0.5013153087321885
optA	ASV_00022	valine	9.147771327361786e-6	-0.506101571063208	0.0019294378719730116	0.0019294378719730116	9.147771327361786e-6	9.147771327361786e-6	9.147771327361786e-6	9.147771327361786e-6	vsig	-0.506101571063208
optA	ASV_00023	5'UMP	1.4544771052764377e-6	-0.5360160965794768	4.119769565168242e-4	4.119769565168242e-4	1.4544771052764377e-6	1.4544771052764377e-6	1.4544771052764377e-6	1.4544771052764377e-6	vsig	-0.5360160965794768
optA	ASV_00023	arginine	6.833907233826648e-6	-0.5057344064386318	0.0015135045651298294	0.0015135045651298294	6.833907233826648e-6	6.833907233826648e-6	6.833907233826648e-6	6.833907233826648e-6	vsig	-0.5057344064386318
optA	ASV_00023	cysteate	1.2573261471540184e-11	-0.6985915492957746	1.374798339807671e-8	1.374798339807671e-8	1.2573261471540184e-11	1.2573261471540184e-11	1.2573261471540184e-11	1.2573261471540184e-11	vsig	-0.6985915492957746
optA	ASV_00023	cysteine 2	1.861321812833348e-12	-0.7178068410462776	2.4246612345756683e-9	2.4246612345756683e-9	1.861321812833348e-12	1.861321812833348e-12	1.861321812833348e-12	1.861321812833348e-12	vsig	-0.7178068410462776
optA	ASV_00023	guanosine	9.205672740670379e-6	-0.6520407046722836	0.001939150673753512	0.001939150673753512	9.205672740670379e-6	9.205672740670379e-6	9.205672740670379e-6	9.205672740670379e-6	vsig	-0.6520407046722836
optA	ASV_00023	homoserine betaine	3.368949680089498e-5	0.6263632053105737	0.005573831844343507	0.005573831844343507	3.368949680089498e-5	3.368949680089498e-5	3.368949680089498e-5	3.368949680089498e-5	vsig	0.6263632053105737
optA	ASV_00023	pantothenic acid	8.027380754201256e-23	-0.8694835680751172	2.0809947956758764e-19	2.0809947956758764e-19	8.027380754201256e-23	8.027380754201256e-23	8.027380754201256e-23	8.027380754201256e-23	vsig	-0.8694835680751172
optA	ASV_00023	sarcosine	2.180396293827635e-6	-0.5283702213279677	5.814112863938964e-4	5.814112863938964e-4	2.180396293827635e-6	2.180396293827635e-6	2.180396293827635e-6	2.180396293827635e-6	vsig	-0.5283702213279677
optA	ASV_00023	sn-glycerol 3-phosphate	5.714017551616966e-6	-0.5093896713615023	0.0013042220073150776	0.0013042220073150776	5.714017551616966e-6	5.714017551616966e-6	5.714017551616966e-6	5.714017551616966e-6	vsig	-0.5093896713615023
optA	ASV_00023	taurine	9.407786205493115e-12	-0.701609657947686	1.0582353720022613e-8	1.0582353720022613e-8	9.407786205493115e-12	9.407786205493115e-12	9.407786205493115e-12	9.407786205493115e-12	vsig	-0.701609657947686
optA	ASV_00023	tryptamine	0.013905968814362764	0.6853146853146853	0.6418043601302452	NA	0.013905968814362764	0.013905968814362764	NA	NA	sig_q05	0.6853146853146853
optA	ASV_00023	uridine	2.146559615528374e-10	-0.6669684775318577	1.686996088895567e-7	1.686996088895567e-7	2.146559615528374e-10	2.146559615528374e-10	2.146559615528374e-10	2.146559615528374e-10	vsig	-0.6669684775318577
optA	ASV_00024	5'UMP	5.160902478515633e-7	0.5547665557417945	1.7127807998389044e-4	1.7127807998389044e-4	5.160902478515633e-7	5.160902478515633e-7	5.160902478515633e-7	5.160902478515633e-7	vsig	0.5547665557417945
optA	ASV_00024	cysteate	6.32524543117562e-13	0.7280074447560065	9.119722554485576e-10	9.119722554485576e-10	6.32524543117562e-13	6.32524543117562e-13	6.32524543117562e-13	6.32524543117562e-13	vsig	0.7280074447560065
optA	ASV_00024	cysteine 2	7.506194509533171e-14	0.7468875493853138	1.2692375068543158e-10	1.2692375068543158e-10	7.506194509533171e-14	7.506194509533171e-14	7.506194509533171e-14	7.506194509533171e-14	vsig	0.7468875493853138
optA	ASV_00024	glutathione 2	2.1332701804297684e-7	0.5913963221105016	7.916599371983555e-5	7.916599371983555e-5	2.1332701804297684e-7	2.1332701804297684e-7	2.1332701804297684e-7	2.1332701804297684e-7	vsig	0.5913963221105016
optA	ASV_00024	guanosine	2.2187549562271795e-5	0.6303753145858408	0.003976772848467111	0.003976772848467111	2.2187549562271795e-5	2.2187549562271795e-5	2.2187549562271795e-5	2.2187549562271795e-5	vsig	0.6303753145858408
optA	ASV_00024	homoserine betaine	7.468100112933686e-5	-0.6043148411569464	0.010696570995271371	0.010696570995271371	7.468100112933686e-5	7.468100112933686e-5	7.468100112933686e-5	7.468100112933686e-5	vsig	-0.6043148411569464
optA	ASV_00024	pantothenic acid	4.6054494154117304e-24	0.8805238139462188	1.2140026685280074e-20	1.2140026685280074e-20	4.6054494154117304e-24	4.6054494154117304e-24	4.6054494154117304e-24	4.6054494154117304e-24	vsig	0.8805238139462188
optA	ASV_00024	sarcosine	8.935641941241762e-7	0.5449743877990632	2.7320967432783175e-4	2.7320967432783175e-4	8.935641941241762e-7	8.935641941241762e-7	8.935641941241762e-7	8.935641941241762e-7	vsig	0.5449743877990632
optA	ASV_00024	taurine	2.3933841810491702e-12	0.7153648169669322	3.06672815352974e-9	3.06672815352974e-9	2.3933841810491702e-12	2.3933841810491702e-12	2.3933841810491702e-12	2.3933841810491702e-12	vsig	0.7153648169669322
