test_type	grouping	site	sampling_time	asv_id	simpleName	estimate	sig	p_value	padj_10	padj_05	padj_025	padj_01	padj_bh_05
optA	all	all	all	ASV_00821	isethionate	-0.22606521069642385	maybe	0.058003918896527625	0.058003918896527625	NA	NA	NA	NA
optA	all	all	all	ASV_00821	malic acid	-0.24048060916288047	maybe	0.04337214128230636	0.04337214128230636	NA	NA	NA	NA
optA	all	all	all	ASV_00822	taurine	-0.22454206400963087	maybe	0.05976026751969509	0.05976026751969509	NA	NA	NA	NA
optA	all	all	all	ASV_00822	glutamic acid	-0.221666391898515	maybe	0.0631937467179898	0.0631937467179898	NA	NA	NA	NA
optA	all	all	all	ASV_00825	cysteine 2	-0.2261562730054898	maybe	0.057900257967726874	0.057900257967726874	NA	NA	NA	NA
optA	all	all	all	ASV_00838	kynurenine	-0.23714823150835745	maybe	0.06347117608339355	0.06347117608339355	NA	NA	NA	NA
optA	all	all	all	ASV_00844	kynurenine	0.2421931626177819	maybe	0.05788565522700805	0.05788565522700805	NA	NA	NA	NA
optA	all	all	all	ASV_00844	leucine	0.22356084062386145	maybe	0.060914395717583725	0.060914395717583725	NA	NA	NA	NA
optA	all	all	all	ASV_00849	taurine	-0.22231846846635517	maybe	0.06240152938562047	0.06240152938562047	NA	NA	NA	NA
optA	all	all	all	ASV_00867	isethionate	-0.22628164685345806	maybe	0.057757784874207976	0.057757784874207976	NA	NA	NA	NA
optA	all	all	all	ASV_00869	taurine	-0.2226660485731177	maybe	0.06198254336328715	0.06198254336328715	NA	NA	NA	NA
optA	all	all	all	ASV_00873	homoserine betaine	0.3222595121235203	maybe	0.05175158286014826	0.05175158286014826	NA	NA	NA	NA
optA	all	all	all	ASV_00873	sarcosine	-0.2258516218353709	maybe	0.058247650002100186	0.058247650002100186	NA	NA	NA	NA
optA	all	all	all	ASV_00890	5'AMP	-0.33787883988623046	maybe	0.0630244897940994	0.0630244897940994	NA	NA	NA	NA
optA	all	all	all	ASV_00902	malic acid	-0.22657670098442492	maybe	0.0574236139032737	0.0574236139032737	NA	NA	NA	NA
optA	all	all	all	ASV_00907	sarcosine	-0.2466323586991285	maybe	0.038133138925771116	0.038133138925771116	NA	NA	NA	NA
optA	all	all	all	ASV_00914	GABA	-0.2786206581158392	maybe	0.05515910194411788	0.05515910194411788	NA	NA	NA	NA
optA	all	all	all	ASV_00927	glutamine	-0.22447773709417113	maybe	0.059835382331082126	0.059835382331082126	NA	NA	NA	NA
optA	all	all	all	ASV_00927	5'UMP	-0.223172465331768	maybe	0.06137616784576894	0.06137616784576894	NA	NA	NA	NA
optA	all	all	all	ASV_00932	sn-glycerol 3-phosphate	-0.23524282418245568	maybe	0.04828901341703605	0.04828901341703605	NA	NA	NA	NA
optA	all	all	all	ASV_00938	glutamic acid	-0.22630433027840677	maybe	0.05773203821921731	0.05773203821921731	NA	NA	NA	NA
optA	all	all	all	ASV_00938	isethionate	-0.2362054312182763	maybe	0.04735254170629372	0.04735254170629372	NA	NA	NA	NA
optA	all	all	all	ASV_00967	cysteate	0.22827752822472241	maybe	0.055527828819192354	0.055527828819192354	NA	NA	NA	NA
optA	all	all	all	ASV_00967	ciliatine	0.23544201989835728	maybe	0.048093987615431696	0.048093987615431696	NA	NA	NA	NA
optA	all	all	all	ASV_00969	isoleucine	0.2212870727860746	maybe	0.06365831433650176	0.06365831433650176	NA	NA	NA	NA
optA	all	all	all	ASV_00969	cysteine 2	-0.22172216337354234	maybe	0.06312567278565795	0.06312567278565795	NA	NA	NA	NA
optA	all	all	all	ASV_00975	serine	-0.22284976805234052	maybe	0.06369389526250925	0.06369389526250925	NA	NA	NA	NA
optA	all	all	all	ASV_00999	malic acid	-0.22772476960124796	maybe	0.05613827090675233	0.05613827090675233	NA	NA	NA	NA
optA	all	all	all	ASV_01024	histidine	0.2796106516013389	maybe	0.06285745306595109	0.06285745306595109	NA	NA	NA	NA
optA	all	all	all	ASV_01024	cysteine 2	-0.22893065210349423	maybe	0.05481353108724316	0.05481353108724316	NA	NA	NA	NA
optA	all	all	all	ASV_01052	ciliatine	-0.22464610773929614	maybe	0.059638937151638156	0.059638937151638156	NA	NA	NA	NA
optA	all	all	all	ASV_01056	uridine	0.2321063253944382	maybe	0.051446452263725184	0.051446452263725184	NA	NA	NA	NA
optA	all	all	all	ASV_01080	5'AMP	0.338883894434082	maybe	0.06219536579371614	0.06219536579371614	NA	NA	NA	NA
optA	all	all	all	ASV_01137	glutathione 2	-0.23127377726314932	maybe	0.0637925193042835	0.0637925193042835	NA	NA	NA	NA
optA	all	all	all	ASV_01161	malic acid	-0.22141872488429445	maybe	0.06349676299745716	0.06349676299745716	NA	NA	NA	NA
optA	all	all	all	ASV_01163	DHPS	-0.22774221582823226	maybe	0.0561189208908058	0.0561189208908058	NA	NA	NA	NA
optA	all	all	all	ASV_01163	glutamine	-0.2325210372286127	maybe	0.05101952092486889	0.05101952092486889	NA	NA	NA	NA
optA	all	all	all	ASV_01189	malic acid	-0.22328848948842606	maybe	0.06123792096158852	0.06123792096158852	NA	NA	NA	NA
optA	all	all	all	ASV_01220	proline	0.22209157981213964	maybe	0.06267626325615266	0.06267626325615266	NA	NA	NA	NA
optA	all	all	all	ASV_01222	alanine	-0.22613351080815444	maybe	0.06370035896373877	0.06370035896373877	NA	NA	NA	NA
optA	all	all	all	ASV_01281	pantothenic acid	0.23571962534886085	maybe	0.04782327346864073	0.04782327346864073	NA	NA	NA	NA
optA	all	all	all	ASV_01281	taurine	0.22899125887803062	maybe	0.054747629390329774	0.054747629390329774	NA	NA	NA	NA
optA	all	all	all	ASV_01284	cysteine 2	-0.2264735695157161	maybe	0.057540238835989944	0.057540238835989944	NA	NA	NA	NA
optA	all	all	all	ASV_01285	taurine	-0.2210532984349163	maybe	0.0639459989594446	0.0639459989594446	NA	NA	NA	NA
optA	all	all	all	ASV_01294	malic acid	-0.22348408613124546	maybe	0.061005431726266796	0.061005431726266796	NA	NA	NA	NA
optA	all	all	all	ASV_01297	ornithine 2	0.2257600466391104	maybe	0.062152932960324224	0.062152932960324224	NA	NA	NA	NA
optA	all	all	all	ASV_01345	putrescine 2	0.2996983541496132	maybe	0.06379861564331428	0.06379861564331428	NA	NA	NA	NA
optA	all	all	all	ASV_01365	cysteate	-0.22531365071629408	maybe	0.05886523016444527	0.05886523016444527	NA	NA	NA	NA
optA	all	all	all	ASV_01387	histidine	-0.2841851336740884	maybe	0.05849888426790115	0.05849888426790115	NA	NA	NA	NA
optA	all	all	all	ASV_01400	arginine	-0.2496214205435655	maybe	0.035784187567157906	0.035784187567157906	NA	NA	NA	NA
optA	all	all	all	ASV_01400	sn-glycerol 3-phosphate	-0.2437823229869909	maybe	0.0404908870855127	0.0404908870855127	NA	NA	NA	NA
optA	all	all	all	ASV_01401	glutamine	-0.22526090015161299	maybe	0.058926071925649595	0.058926071925649595	NA	NA	NA	NA
optA	all	all	all	ASV_01434	putrescine 2	0.3032866158578247	maybe	0.06053473191297773	0.06053473191297773	NA	NA	NA	NA
optA	all	all	all	ASV_01434	cysteate	-0.2288334141088304	maybe	0.05491939945608525	0.05491939945608525	NA	NA	NA	NA
optA	all	all	all	ASV_01435	guanosine	0.3037622838874078	maybe	0.06373262617528809	0.06373262617528809	NA	NA	NA	NA
optA	all	all	all	ASV_01436	asparagine	-0.22147123769415836	maybe	0.06343241660555839	0.06343241660555839	NA	NA	NA	NA
optA	all	all	all	ASV_01510	kynurenine	0.238003812759118	maybe	0.062494492412323244	0.062494492412323244	NA	NA	NA	NA
optA	all	all	all	ASV_01510	glutamine	0.24243707005333467	maybe	0.04164506436350964	0.04164506436350964	NA	NA	NA	NA
optA	all	all	all	ASV_01563	malic acid	-0.2381206028116346	maybe	0.04553377175481082	0.04553377175481082	NA	NA	NA	NA
optA	all	all	all	ASV_01568	3'AMP	0.2795229599574269	maybe	0.06294346717918538	0.06294346717918538	NA	NA	NA	NA
optA	all	all	all	ASV_01605	malic acid	-0.2263345433834167	maybe	0.057697759547635494	0.057697759547635494	NA	NA	NA	NA
optA	all	all	all	ASV_01623	uridine	-0.22105155035603966	maybe	0.06394815410820515	0.06394815410820515	NA	NA	NA	NA
optA	all	all	all	ASV_01630	5'UMP	-0.22397526478793708	maybe	0.06042476049491903	0.06042476049491903	NA	NA	NA	NA
optA	all	all	all	ASV_01660	cysteate	0.22147123769415836	maybe	0.0634324166055585	0.0634324166055585	NA	NA	NA	NA
optA	all	all	all	ASV_01660	5'AMP	0.338883894434082	maybe	0.06219536579371614	0.06219536579371614	NA	NA	NA	NA
optA	all	all	all	ASV_01805	tryptophan	-0.22652400608205295	maybe	0.06323164165308112	0.06323164165308112	NA	NA	NA	NA
optA	all	all	all	ASV_01823	glutathione 2	-0.2315682799094109	maybe	0.0634458815266307	0.0634458815266307	NA	NA	NA	NA
optA	all	all	all	ASV_01841	ciliatine	-0.22512714865522612	maybe	0.05908056790851058	0.05908056790851058	NA	NA	NA	NA
optA	all	all	all	ASV_01916	malic acid	-0.23673069388039358	maybe	0.04684787182577603	0.04684787182577603	NA	NA	NA	NA
optA	all	all	all	ASV_01939	spermidine 3	-0.342528562180827	maybe	0.051022542987663254	0.051022542987663254	NA	NA	NA	NA
optA	all	all	all	ASV_01939	cysteine 2	0.232593283235831	maybe	0.05094544380322351	0.05094544380322351	NA	NA	NA	NA
optA	all	all	all	ASV_01939	uridine	0.23933511753252174	maybe	0.044410512091257966	0.044410512091257966	NA	NA	NA	NA
optA	all	all	all	ASV_01939	cysteate	0.2372282943148059	maybe	0.04637387048123504	0.04637387048123504	NA	NA	NA	NA
optA	all	all	all	ASV_01962	malic acid	-0.22462824652218183	maybe	0.059659751749253274	0.059659751749253274	NA	NA	NA	NA
optA	all	all	all	ASV_02068	3'AMP	0.27997994572302487	maybe	0.06249625145537817	0.06249625145537817	NA	NA	NA	NA
optA	all	all	all	ASV_02076	uridine	-0.22592947413568654	maybe	0.05815871477101817	0.05815871477101817	NA	NA	NA	NA
optA	all	all	all	ASV_02179	putrescine 2	0.30922939721444187	maybe	0.05542229643504194	0.05542229643504194	NA	NA	NA	NA
optA	all	all	all	ASV_02192	spermidine 3	0.33031916621978663	maybe	0.06045524717105849	0.06045524717105849	NA	NA	NA	NA
optA	all	all	all	ASV_02194	5'AMP	0.338883894434082	maybe	0.06219536579371614	0.06219536579371614	NA	NA	NA	NA
optA	all	all	all	ASV_02211	GABA	-0.27227639889840793	maybe	0.06117821680373709	0.06117821680373709	NA	NA	NA	NA
optA	all	all	all	ASV_02232	kynurenine	-0.23889736810833762	maybe	0.06148743062168428	0.06148743062168428	NA	NA	NA	NA
optA	all	all	all	ASV_02235	glutathione 2	-0.2331614765723212	maybe	0.061596889756195955	0.061596889756195955	NA	NA	NA	NA
optA	all	all	all	ASV_02298	5'AMP	0.338883894434082	maybe	0.06219536579371614	0.06219536579371614	NA	NA	NA	NA
optA	all	all	all	ASV_02337	uridine	-0.2256270756426155	maybe	0.05850478138945401	0.05850478138945401	NA	NA	NA	NA
optA	all	all	all	ASV_02344	tryptophan	0.22704565031022117	maybe	0.06260985319326559	0.06260985319326559	NA	NA	NA	NA
optA	all	all	all	ASV_02389	pantothenic acid	-0.227630465659211	maybe	0.05624295968741609	0.05624295968741609	NA	NA	NA	NA
optA	all	all	all	ASV_02389	malic acid	-0.2322042428669102	maybe	0.05134538683445151	0.05134538683445151	NA	NA	NA	NA
optA	all	all	all	ASV_02422	GABA	-0.2695826921906139	maybe	0.06388794124781585	0.06388794124781585	NA	NA	NA	NA
optA	all	all	all	ASV_02436	GABA	-0.27241184122189294	maybe	0.06104443804432086	0.06104443804432086	NA	NA	NA	NA
optA	all	all	all	ASV_02830	glycine	-0.22111843017027275	maybe	0.06386574199458793	0.06386574199458793	NA	NA	NA	NA
optA	all	all	all	ASV_03019	proline	-0.2229682572280063	maybe	0.06162010285615648	0.06162010285615648	NA	NA	NA	NA
optA	all	all	all	ASV_03102	cysteine 2	-0.2239262832518	maybe	0.060482464566315376	0.060482464566315376	NA	NA	NA	NA
optA	all	all	all	ASV_03160	citrulline	0.22369229549500608	maybe	0.060758737076681564	0.060758737076681564	NA	NA	NA	NA
optA	all	all	all	ASV_03250	asparagine	-0.22111843017027275	maybe	0.06386574199458793	0.06386574199458793	NA	NA	NA	NA
optA	all	all	all	ASV_03604	taurine	0.2319474079707224	maybe	0.05161082531605589	0.05161082531605589	NA	NA	NA	NA
optA	all	all	all	ASV_03607	glutamic acid	-0.22147123769415836	maybe	0.06343241660555839	0.06343241660555839	NA	NA	NA	NA
optA	all	all	all	ASV_03866	kynurenine	-0.24020390022620014	maybe	0.06003854693237299	0.06003854693237299	NA	NA	NA	NA
optA	all	all	all	ASV_04177	5'AMP	0.33793729137700357	maybe	0.06297603428462516	0.06297603428462516	NA	NA	NA	NA
optA	all	all	all	ASV_05333	5'UMP	-0.2239262832518	maybe	0.060482464566315376	0.060482464566315376	NA	NA	NA	NA
optA	all	all	all	ASV_05334	5'UMP	-0.22462824652218183	maybe	0.059659751749253274	0.059659751749253274	NA	NA	NA	NA
optA	all	all	all	ASV_06962	putrescine 2	0.3076408900369704	maybe	0.05675379262543123	0.05675379262543123	NA	NA	NA	NA
optB	all	all	all	ASV_00007	kynurenine	0.2364294054970682	maybe	0.059982924077505224	0.059982924077505224	NA	NA	NA	NA
optB	all	all	all	ASV_00007	lysine 2	0.22527497958652973	maybe	0.055334593004676476	0.055334593004676476	NA	NA	NA	NA
optB	all	all	all	ASV_00041	homoserine betaine	0.3090222688873369	maybe	0.059052132301937794	0.059052132301937794	NA	NA	NA	NA
optB	all	all	all	ASV_00041	leucine	0.22024590040107406	maybe	0.06115606890043487	0.06115606890043487	NA	NA	NA	NA
optB	all	all	all	ASV_00061	isoleucine	0.22142547838294388	maybe	0.05974792368507321	0.05974792368507321	NA	NA	NA	NA
optB	all	all	all	ASV_00064	malic acid	0.2272650139881364	maybe	0.05315953701684341	0.05315953701684341	NA	NA	NA	NA
optB	all	all	all	ASV_00071	isethionate	0.22552180555882198	maybe	0.055060938374466815	0.055060938374466815	NA	NA	NA	NA
optB	all	all	all	ASV_00079	glutamic acid	-0.22748310751908735	maybe	0.05292547669312088	0.05292547669312088	NA	NA	NA	NA
optB	all	all	all	ASV_00086	isoleucine	0.23566260194683727	maybe	0.04473743388161127	0.04473743388161127	NA	NA	NA	NA
optB	all	all	all	ASV_00086	leucine	0.23685063522887911	maybe	0.04364017451231506	0.04364017451231506	NA	NA	NA	NA
optB	all	all	all	ASV_00087	spermidine 3	-0.3237833304582878	maybe	0.06175886143449792	0.06175886143449792	NA	NA	NA	NA
optB	all	all	all	ASV_00088	aspartate	0.2242302871392388	maybe	0.05650514775444304	0.05650514775444304	NA	NA	NA	NA
optB	all	all	all	ASV_00088	citrulline	0.22870594157315577	maybe	0.05162867967850551	0.05162867967850551	NA	NA	NA	NA
optB	all	all	all	ASV_00091	histidine	0.3017899663774491	maybe	0.039246173077770376	0.039246173077770376	NA	NA	NA	NA
optB	all	all	all	ASV_00091	proline	0.22653804445229106	maybe	0.05394584762575198	0.05394584762575198	NA	NA	NA	NA
optB	all	all	all	ASV_00098	putrescine 2	0.3178739852585793	maybe	0.045625525416112124	0.045625525416112124	NA	NA	NA	NA
optB	all	all	all	ASV_00099	glycine	-0.22479675426521337	maybe	0.0558679554964357	0.0558679554964357	NA	NA	NA	NA
optB	all	all	all	ASV_00108	tryptophan	0.22660315936222172	maybe	0.05924380944596007	0.05924380944596007	NA	NA	NA	NA
optB	all	all	all	ASV_00116	glutamine	-0.22091094918946239	maybe	0.060358882517181814	0.060358882517181814	NA	NA	NA	NA
optB	all	all	all	ASV_00120	glutamine	-0.22134448654768415	maybe	0.05984376019217036	0.05984376019217036	NA	NA	NA	NA
optB	all	all	all	ASV_00129	glutamic acid	-0.221855169980042	maybe	0.05924155740527322	0.05924155740527322	NA	NA	NA	NA
optB	all	all	all	ASV_00133	citrulline	0.2220525281168381	maybe	0.05901015341579601	0.05901015341579601	NA	NA	NA	NA
optB	all	all	all	ASV_00138	spermidine 3	0.33141807470661305	maybe	0.05552981017458526	0.05552981017458526	NA	NA	NA	NA
optB	all	all	all	ASV_00150	GABA	-0.28061714793049436	maybe	0.05081361165593684	0.05081361165593684	NA	NA	NA	NA
optB	all	all	all	ASV_00156	leucine	0.23420648540851172	maybe	0.04611325428888602	0.04611325428888602	NA	NA	NA	NA
optB	all	all	all	ASV_00158	sarcosine	0.22227025916300622	maybe	0.05875571451659455	0.05875571451659455	NA	NA	NA	NA
optB	all	all	all	ASV_00171	putrescine 2	0.2987920978720262	maybe	0.06109037724060888	0.06109037724060888	NA	NA	NA	NA
optB	all	all	all	ASV_00177	glutamine	-0.22867096191827835	maybe	0.05166541012069626	0.05166541012069626	NA	NA	NA	NA
optB	all	all	all	ASV_00182	spermidine 3	-0.3261639609387293	maybe	0.05976018665308256	0.05976018665308256	NA	NA	NA	NA
optB	all	all	all	ASV_00183	putrescine 2	0.3609944348618394	sig_q05	0.02210794007132125	0.02210794007132125	0.02210794007132125	NA	NA	NA
optB	all	all	all	ASV_00183	tryptophan	0.22641871192479254	maybe	0.05945643503336032	0.05945643503336032	NA	NA	NA	NA
optB	all	all	all	ASV_00192	tryptophan	0.23707808932798777	maybe	0.0481442155503382	0.0481442155503382	NA	NA	NA	NA
optB	all	all	all	ASV_00197	putrescine 2	-0.3145461082908846	maybe	0.04806685840226778	0.04806685840226778	NA	NA	NA	NA
optB	all	all	all	ASV_00207	sarcosine	-0.22177904958036962	maybe	0.05933100589866423	0.05933100589866423	NA	NA	NA	NA
optB	all	all	all	ASV_00210	aspartate	0.222356287500424	maybe	0.058655428464746855	0.058655428464746855	NA	NA	NA	NA
optB	all	all	all	ASV_00221	GABA	0.2817097388051402	maybe	0.04988160268181603	0.04988160268181603	NA	NA	NA	NA
optB	all	all	all	ASV_00225	DHPS	-0.22718731132739745	maybe	0.05324313254205072	0.05324313254205072	NA	NA	NA	NA
optB	all	all	all	ASV_00225	glutamine	-0.225604124488879	maybe	0.05496991772577854	0.05496991772577854	NA	NA	NA	NA
optB	all	all	all	ASV_00231	isoleucine	0.22336948861659084	maybe	0.05748474118153029	0.05748474118153029	NA	NA	NA	NA
optB	all	all	all	ASV_00246	spermidine 3	-0.32999620292264803	maybe	0.05665045066393491	0.05665045066393491	NA	NA	NA	NA
optB	all	all	all	ASV_00248	putrescine 2	0.31034745121725565	maybe	0.051296124807169156	0.051296124807169156	NA	NA	NA	NA
optB	all	all	all	ASV_00248	glycine	0.21980848876087	maybe	0.06168502613110253	0.06168502613110253	NA	NA	NA	NA
optB	all	all	all	ASV_00255	lysine 2	0.2209626392385012	maybe	0.060297276981630635	0.060297276981630635	NA	NA	NA	NA
optB	all	all	all	ASV_00256	isoleucine	0.2250303722556496	maybe	0.05560688121878537	0.05560688121878537	NA	NA	NA	NA
optB	all	all	all	ASV_00258	citrulline	0.22044244553914297	maybe	0.06091958912294361	0.06091958912294361	NA	NA	NA	NA
optB	all	all	all	ASV_00266	glutamine	-0.24347810926713737	maybe	0.03791971747173012	0.03791971747173012	NA	NA	NA	NA
optB	all	all	all	ASV_00266	isethionate	-0.23596345431102997	maybe	0.04445743801699302	0.04445743801699302	NA	NA	NA	NA
optB	all	all	all	ASV_00279	isethionate	0.23107607549016765	maybe	0.04918928229468555	0.04918928229468555	NA	NA	NA	NA
optB	all	all	all	ASV_00281	sarcosine	-0.23089303882959522	maybe	0.04937423162213547	0.04937423162213547	NA	NA	NA	NA
optB	all	all	all	ASV_00283	spermidine 3	-0.3471775041644736	maybe	0.04424980659765159	0.04424980659765159	NA	NA	NA	NA
optB	all	all	all	ASV_00287	spermidine 3	0.32580624397345254	maybe	0.060057205838441215	0.060057205838441215	NA	NA	NA	NA
optB	all	all	all	ASV_00294	homoserine betaine	-0.31690321048970316	maybe	0.05255510855854387	0.05255510855854387	NA	NA	NA	NA
optB	all	all	all	ASV_00298	sn-glycerol 3-phosphate	-0.22335025638810133	maybe	0.057506784382444574	0.057506784382444574	NA	NA	NA	NA
optB	all	all	all	ASV_00303	putrescine 2	0.2994618993342423	maybe	0.06048481507235853	0.06048481507235853	NA	NA	NA	NA
optB	all	all	all	ASV_00303	isoleucine	0.22657977779025185	maybe	0.05390045208343477	0.05390045208343477	NA	NA	NA	NA
optB	all	all	all	ASV_00303	leucine	0.22740094356041618	maybe	0.053013556797589206	0.053013556797589206	NA	NA	NA	NA
optB	all	all	all	ASV_00304	isethionate	-0.23031253421426243	maybe	0.049964582681809554	0.049964582681809554	NA	NA	NA	NA
optB	all	all	all	ASV_00307	cysteate	-0.22721499270167445	maybe	0.05321333953559337	0.05321333953559337	NA	NA	NA	NA
optB	all	all	all	ASV_00307	glutamine	-0.22099013600155382	maybe	0.06026452642058555	0.06026452642058555	NA	NA	NA	NA
optB	all	all	all	ASV_00307	malic acid	-0.23254396431840307	maybe	0.047726539373922384	0.047726539373922384	NA	NA	NA	NA
optB	all	all	all	ASV_00315	spermidine 3	-0.3245027686254805	maybe	0.06114937756868712	0.06114937756868712	NA	NA	NA	NA
optB	all	all	all	ASV_00319	histidine	0.30876488751645204	maybe	0.03471340695510989	0.03471340695510989	NA	NA	NA	NA
optB	all	all	all	ASV_00319	leucine	0.22269086065230373	maybe	0.058266727322147174	0.058266727322147174	NA	NA	NA	NA
optB	all	all	all	ASV_00319	valine	0.23208198187018939	maybe	0.051471603669250326	0.051471603669250326	NA	NA	NA	NA
optB	all	all	all	ASV_00320	isethionate	-0.22032756200534967	maybe	0.061057724850608834	0.061057724850608834	NA	NA	NA	NA
optB	all	all	all	ASV_00323	cysteine 2	0.22614671687383942	maybe	0.054373036405041916	0.054373036405041916	NA	NA	NA	NA
optB	all	all	all	ASV_00323	isethionate	0.22693600229592506	maybe	0.05351423664276983	0.05351423664276983	NA	NA	NA	NA
optB	all	all	all	ASV_00325	sn-glycerol 3-phosphate	-0.2267953587024286	maybe	0.05366645010688214	0.05366645010688214	NA	NA	NA	NA
optB	all	all	all	ASV_00328	histidine	0.28068037795385176	maybe	0.055998833573757824	0.055998833573757824	NA	NA	NA	NA
optB	all	all	all	ASV_00329	putrescine 2	0.3000306778704897	maybe	0.05997434436149346	0.05997434436149346	NA	NA	NA	NA
optB	all	all	all	ASV_00332	lysine 2	0.22485070998949674	maybe	0.05580756998927429	0.05580756998927429	NA	NA	NA	NA
optB	all	all	all	ASV_00344	aspartate	0.22947567195520957	maybe	0.05082582109505663	0.05082582109505663	NA	NA	NA	NA
optB	all	all	all	ASV_00372	GABA	0.2761605528353826	maybe	0.05476243557146128	0.05476243557146128	NA	NA	NA	NA
