test_type	asv_id	simpleName	p_value	grouping	estimate	padj_bh	padj_bh_05	padj_01	padj_10	sig	filtered_estimate	site	sampling_time
optA	ASV_00027	GABA	0.0036444270201514803	LB_seagrass	0.5810276679841897	0.7673683288054203	NA	0.0036444270201514803	0.0036444270201514803	sig_q01	0.5810276679841897	LB_seagrass	NA
optA	ASV_00028	putrescine 2	0.014663613053810903	Tektite	0.564499484004128	0.7673683288054203	NA	0.014663613053810903	0.014663613053810903	sig_q01	0.564499484004128	Tektite	NA
optA	ASV_00028	homoserine betaine	6.896453939514351e-4	LB_seagrass	-0.7749999999999999	0.6566833967423136	NA	6.896453939514351e-4	6.896453939514351e-4	sig_q01	-0.7749999999999999	LB_seagrass	NA
optA	ASV_00028	pantothenic acid	0.009823828373353946	LB_seagrass	0.5266798418972332	0.7673683288054203	NA	0.009823828373353946	0.009823828373353946	sig_q01	0.5266798418972332	LB_seagrass	NA
optA	ASV_00028	taurine	0.007078461984667798	Yawzi	0.5348989037081601	0.7673683288054203	NA	0.007078461984667798	0.007078461984667798	sig_q01	0.5348989037081601	Yawzi	NA
optA	ASV_00028	GABA	0.00298719233312062	LB_seagrass	0.5909090909090909	0.7673683288054203	NA	0.00298719233312062	0.00298719233312062	sig_q01	0.5909090909090909	LB_seagrass	NA
optA	ASV_00028	arginine	7.964938788656777e-4	Yawzi	0.6379647900324152	0.7265987476800081	NA	7.964938788656777e-4	7.964938788656777e-4	sig_q01	0.6379647900324152	Yawzi	NA
optA	ASV_00028	sarcosine	5.971291946547492e-4	Yawzi	0.6492715961270593	0.596750335516977	NA	5.971291946547492e-4	5.971291946547492e-4	sig_q01	0.6492715961270593	Yawzi	NA
optA	ASV_00028	sn-glycerol 3-phosphate	2.9542354789082316e-4	LB_seagrass	0.6867588932806324	0.34615199140007596	NA	2.9542354789082316e-4	2.9542354789082316e-4	sig_q01	0.6867588932806324	LB_seagrass	NA
optA	ASV_00029	kynurenine	0.005525410901685101	LB_seagrass	-0.5708639186900059	0.7673683288054203	NA	0.005525410901685101	0.005525410901685101	sig_q01	-0.5708639186900059	LB_seagrass	NA
optA	ASV_00029	phenylalanine	0.007228768255724373	LB_seagrass	-0.5444664031620554	0.7673683288054203	NA	0.007228768255724373	0.007228768255724373	sig_q01	-0.5444664031620554	LB_seagrass	NA
optA	ASV_00029	pantothenic acid	8.154809120247789e-5	LB_seagrass	-0.7282608695652174	0.121710125063512	NA	8.154809120247789e-5	8.154809120247789e-5	sig_q01	-0.7282608695652174	LB_seagrass	NA
optA	ASV_00029	ciliatine	0.004016180971434134	LB_seagrass	-0.5760869565217391	0.7673683288054203	NA	0.004016180971434134	0.004016180971434134	sig_q01	-0.5760869565217391	LB_seagrass	NA
optA	ASV_00030	homoserine betaine	0.014103928406489462	LB_seagrass	-0.6178571428571428	0.7673683288054203	NA	0.014103928406489462	0.014103928406489462	sig_q01	-0.6178571428571428	LB_seagrass	NA
optA	ASV_00030	asparagine	0.009502190822563516	LB_seagrass	-0.5286561264822134	0.7673683288054203	NA	0.009502190822563516	0.009502190822563516	sig_q01	-0.5286561264822134	LB_seagrass	NA
optA	ASV_00030	glycine	0.011297601785925492	Yawzi	-0.5078260869565216	0.7673683288054203	NA	0.011297601785925492	0.011297601785925492	sig_q01	-0.5078260869565216	Yawzi	NA
optA	ASV_00030	phenylalanine	0.005232389972592119	Yawzi	-0.5513043478260868	0.7673683288054203	NA	0.005232389972592119	0.005232389972592119	sig_q01	-0.5513043478260868	Yawzi	NA
optA	ASV_00030	isoleucine	0.014363733768170048	Yawzi	-0.49304347826086947	0.7673683288054203	NA	0.014363733768170048	0.014363733768170048	sig_q01	NA	Yawzi	NA
optA	ASV_00030	leucine	0.012665278925668625	Yawzi	-0.5008695652173912	0.7673683288054203	NA	0.012665278925668625	0.012665278925668625	sig_q01	-0.5008695652173912	Yawzi	NA
optA	ASV_00030	3'AMP	0.0028107323985247733	LB_seagrass	0.5938735177865613	0.7673683288054203	NA	0.0028107323985247733	0.0028107323985247733	sig_q01	0.5938735177865613	LB_seagrass	NA
optA	ASV_00030	isethionate	0.002589213257535443	LB_seagrass	-0.5978260869565217	0.7673683288054203	NA	0.002589213257535443	0.002589213257535443	sig_q01	-0.5978260869565217	LB_seagrass	NA
optA	ASV_00030	glutathione 2	5.2217351521065374e-5	LB_seagrass	-0.741106719367589	0.08402406859839728	NA	5.2217351521065374e-5	5.2217351521065374e-5	sig_q01	-0.741106719367589	LB_seagrass	NA
optA	ASV_00031	glycine	5.941281825378081e-4	LB_seagrass	-0.6610671936758894	0.5944037013213586	NA	5.941281825378081e-4	5.941281825378081e-4	sig_q01	-0.6610671936758894	LB_seagrass	NA
optA	ASV_00031	kynurenine	0.004873501021156938	LB_seagrass	-0.5776397515527951	0.7673683288054203	NA	0.004873501021156938	0.004873501021156938	sig_q01	-0.5776397515527951	LB_seagrass	NA
optA	ASV_00031	lysine 2	0.0046770192376274335	LB_seagrass	-0.5681818181818182	0.7673683288054203	NA	0.0046770192376274335	0.0046770192376274335	sig_q01	-0.5681818181818182	LB_seagrass	NA
optA	ASV_00031	phenylalanine	0.0022847038296714135	LB_seagrass	-0.6037549407114625	0.7673683288054203	NA	0.0022847038296714135	0.0022847038296714135	sig_q01	-0.6037549407114625	LB_seagrass	NA
optA	ASV_00031	pantothenic acid	1.3242709134158676e-4	LB_seagrass	-0.7134387351778656	0.18519898210966296	NA	1.3242709134158676e-4	1.3242709134158676e-4	sig_q01	-0.7134387351778656	LB_seagrass	NA
optA	ASV_00031	cysteate	0.0012323442658189272	LB_seagrass	-0.6314229249011858	0.7673683288054203	NA	0.0012323442658189272	0.0012323442658189272	sig_q01	-0.6314229249011858	LB_seagrass	NA
optA	ASV_00031	ciliatine	3.213416712384262e-4	LB_seagrass	-0.683794466403162	0.3675333253922493	NA	3.213416712384262e-4	3.213416712384262e-4	sig_q01	-0.683794466403162	LB_seagrass	NA
optA	ASV_00031	GABA	0.0022847038296714135	LB_seagrass	-0.6037549407114625	0.7673683288054203	NA	0.0022847038296714135	0.0022847038296714135	sig_q01	-0.6037549407114625	LB_seagrass	NA
optA	ASV_00031	arginine	0.009502190822563516	LB_seagrass	-0.5286561264822134	0.7673683288054203	NA	0.009502190822563516	0.009502190822563516	sig_q01	-0.5286561264822134	LB_seagrass	NA
optA	ASV_00031	5'UMP	0.011627528283361473	Tektite	-0.5060869565217391	0.7673683288054203	NA	0.011627528283361473	0.011627528283361473	sig_q01	-0.5060869565217391	Tektite	NA
optA	ASV_00031	sn-glycerol 3-phosphate	0.009823828373353946	LB_seagrass	-0.5266798418972332	0.7673683288054203	NA	0.009823828373353946	0.009823828373353946	sig_q01	-0.5266798418972332	LB_seagrass	NA
optA	ASV_00032	pantothenic acid	0.0028107323985247733	LB_seagrass	0.5938735177865613	0.7673683288054203	NA	0.0028107323985247733	0.0028107323985247733	sig_q01	0.5938735177865613	LB_seagrass	NA
optA	ASV_00032	cysteate	0.012937217385827761	LB_seagrass	0.5098814229249011	0.7673683288054203	NA	0.012937217385827761	0.012937217385827761	sig_q01	0.5098814229249011	LB_seagrass	NA
optA	ASV_00032	taurine	0.004094228298326096	LB_seagrass	0.575098814229249	0.7673683288054203	NA	0.004094228298326096	0.004094228298326096	sig_q01	0.575098814229249	LB_seagrass	NA
optA	ASV_00032	ciliatine	0.0016168374564801112	LB_seagrass	0.6195652173913043	0.7673683288054203	NA	0.0016168374564801112	0.0016168374564801112	sig_q01	0.6195652173913043	LB_seagrass	NA
optA	ASV_00034	methionine	0.0024953982859902035	LB_seagrass	-0.8666666666666667	0.7673683288054203	NA	0.0024953982859902035	0.0024953982859902035	sig_q01	-0.8666666666666667	LB_seagrass	NA
optA	ASV_00034	glutathione 2	0.0019683170776877874	LB_seagrass	-0.6106719367588933	0.7673683288054203	NA	0.0019683170776877874	0.0019683170776877874	sig_q01	-0.6106719367588933	LB_seagrass	NA
optA	ASV_00035	putrescine 2	0.007978467211182628	Tektite	-0.6037151702786379	0.7673683288054203	NA	0.007978467211182628	0.007978467211182628	sig_q01	-0.6037151702786379	Tektite	NA
optA	ASV_00035	homoserine betaine	0.004450741418764216	Tektite	0.7098901098901099	0.7673683288054203	NA	0.004450741418764216	0.004450741418764216	sig_q01	0.7098901098901099	Tektite	NA
optA	ASV_00035	glycine	0.003393194741225044	LB_seagrass	-0.5846125114673194	0.7673683288054203	NA	0.003393194741225044	0.003393194741225044	sig_q01	-0.5846125114673194	LB_seagrass	NA
optA	ASV_00035	pantothenic acid	0.0024966499630631176	LB_seagrass	-0.5995629196089	0.7673683288054203	NA	0.0024966499630631176	0.0024966499630631176	sig_q01	-0.5995629196089	LB_seagrass	NA
optA	ASV_00035	taurine	0.0032894014322113123	LB_seagrass	-0.5861591054130002	0.7673683288054203	NA	0.0032894014322113123	0.0032894014322113123	sig_q01	-0.5861591054130002	LB_seagrass	NA
optA	ASV_00035	ciliatine	0.0027798957200660173	LB_seagrass	-0.5944076064566307	0.7673683288054203	NA	0.0027798957200660173	0.0027798957200660173	sig_q01	-0.5944076064566307	LB_seagrass	NA
optA	ASV_00035	arginine	0.0011571968448639005	LB_seagrass	-0.6341035177291031	0.7673683288054203	NA	0.0011571968448639005	0.0011571968448639005	sig_q01	-0.6341035177291031	LB_seagrass	NA
optA	ASV_00036	5'UMP	8.256547775658409e-4	Tektite	-0.6365217391304346	0.7430019278634334	NA	8.256547775658409e-4	8.256547775658409e-4	sig_q01	-0.6365217391304346	Tektite	NA
optA	ASV_00037	tryptamine	0.007588326636891377	LB_seagrass	0.7253700996601186	0.7673683288054203	NA	0.007588326636891377	0.007588326636891377	sig_q01	0.7253700996601186	LB_seagrass	NA
optA	ASV_00037	glycine	0.010404261553894265	LB_seagrass	-0.5232445685220716	0.7673683288054203	NA	0.010404261553894265	0.010404261553894265	sig_q01	-0.5232445685220716	LB_seagrass	NA
optA	ASV_00037	kynurenine	0.007676472592226456	Tektite	-0.5912280701754387	0.7673683288054203	NA	0.007676472592226456	0.007676472592226456	sig_q01	-0.5912280701754387	Tektite	NA
optA	ASV_00037	pantothenic acid	0.0017957653847595885	Tektite	-0.6034782608695651	0.7673683288054203	NA	0.0017957653847595885	0.0017957653847595885	sig_q01	-0.6034782608695651	Tektite	NA
optA	ASV_00038	pantothenic acid	0.004765683175308183	LB_seagrass	0.567193675889328	0.7673683288054203	NA	0.004765683175308183	0.004765683175308183	sig_q01	0.567193675889328	LB_seagrass	NA
optA	ASV_00039	proline	0.008926065916873624	Yawzi	0.5217391304347825	0.7673683288054203	NA	0.008926065916873624	0.008926065916873624	sig_q01	0.5217391304347825	Yawzi	NA
optA	ASV_00039	lysine 2	0.009476192167472693	Yawzi	0.5182608695652173	0.7673683288054203	NA	0.009476192167472693	0.009476192167472693	sig_q01	0.5182608695652173	Yawzi	NA
optA	ASV_00039	pantothenic acid	8.850413446065903e-4	LB_seagrass	-0.6452569169960475	0.7673683288054203	NA	8.850413446065903e-4	8.850413446065903e-4	sig_q01	-0.6452569169960475	LB_seagrass	NA
optA	ASV_00039	ciliatine	0.0047656831753081635	LB_seagrass	-0.567193675889328	0.7673683288054203	NA	0.0047656831753081635	0.0047656831753081635	sig_q01	-0.567193675889328	LB_seagrass	NA
optA	ASV_00040	homoserine betaine	0.0016730034070264307	Tektite	-0.7582417582417583	0.7673683288054203	NA	0.0016730034070264307	0.0016730034070264307	sig_q01	-0.7582417582417583	Tektite	NA
optA	ASV_00040	aspartate	0.007317778070940246	Yawzi	0.5330434782608695	0.7673683288054203	NA	0.007317778070940246	0.007317778070940246	sig_q01	0.5330434782608695	Yawzi	NA
optA	ASV_00040	proline	0.009761613063737282	Yawzi	0.5165217391304346	0.7673683288054203	NA	0.009761613063737282	0.009761613063737282	sig_q01	0.5165217391304346	Yawzi	NA
optA	ASV_00040	alanine	0.00840446814156808	Yawzi	0.5471485036702429	0.7673683288054203	NA	0.00840446814156808	0.00840446814156808	sig_q01	0.5471485036702429	Yawzi	NA
optA	ASV_00040	ornithine 2	0.007616587228798878	Yawzi	0.541501976284585	0.7673683288054203	NA	0.007616587228798878	0.007616587228798878	sig_q01	0.541501976284585	Yawzi	NA
optA	ASV_00040	serine	0.006387234738839685	Yawzi	0.5513833992094862	0.7673683288054203	NA	0.006387234738839685	0.006387234738839685	sig_q01	0.5513833992094862	Yawzi	NA
optA	ASV_00040	threonine	0.004503831633144598	Yawzi	0.5701581027667985	0.7673683288054203	NA	0.004503831633144598	0.004503831633144598	sig_q01	0.5701581027667985	Yawzi	NA
optA	ASV_00040	valine	0.006618888720267671	Yawzi	0.549407114624506	0.7673683288054203	NA	0.006618888720267671	0.006618888720267671	sig_q01	0.549407114624506	Yawzi	NA
optA	ASV_00040	uridine	0.013398524953480415	Tektite	-0.497391304347826	0.7673683288054203	NA	0.013398524953480415	0.013398524953480415	sig_q01	NA	Tektite	NA
optA	ASV_00040	ciliatine	0.0032464428872563487	Tektite	-0.5756521739130435	0.7673683288054203	NA	0.0032464428872563487	0.0032464428872563487	sig_q01	-0.5756521739130435	Tektite	NA
optA	ASV_00040	DHPS	0.008402700736251663	Yawzi	0.5252173913043477	0.7673683288054203	NA	0.008402700736251663	0.008402700736251663	sig_q01	0.5252173913043477	Yawzi	NA
optA	ASV_00041	tryptamine	0.013905968814362764	LB_seagrass	0.6853146853146853	0.7673683288054203	NA	0.013905968814362764	0.013905968814362764	sig_q01	0.6853146853146853	LB_seagrass	NA
optA	ASV_00041	asparagine	0.0026160096152165265	Tektite	-0.586086956521739	0.7673683288054203	NA	0.0026160096152165265	0.0026160096152165265	sig_q01	-0.586086956521739	Tektite	NA
optA	ASV_00041	tryptophan	0.007930212992748589	Tektite	-0.5505364201016376	0.7673683288054203	NA	0.007930212992748589	0.007930212992748589	sig_q01	-0.5505364201016376	Tektite	NA
optA	ASV_00041	aspartate	0.007905085955029815	Tektite	-0.528695652173913	0.7673683288054203	NA	0.007905085955029815	0.007905085955029815	sig_q01	-0.528695652173913	Tektite	NA
optA	ASV_00041	proline	0.0034832643257208984	Tektite	-0.5721739130434782	0.7673683288054203	NA	0.0034832643257208984	0.0034832643257208984	sig_q01	-0.5721739130434782	Tektite	NA
optA	ASV_00041	lysine 2	0.006352189578736683	Tektite	-0.5408695652173913	0.7673683288054203	NA	0.006352189578736683	0.006352189578736683	sig_q01	-0.5408695652173913	Tektite	NA
optA	ASV_00041	phenylalanine	0.0016290785970250563	Tektite	-0.6078260869565216	0.7673683288054203	NA	0.0016290785970250563	0.0016290785970250563	sig_q01	-0.6078260869565216	Tektite	NA
optA	ASV_00041	citrulline	0.010975435304819049	Tektite	-0.5095652173913043	0.7673683288054203	NA	0.010975435304819049	0.010975435304819049	sig_q01	-0.5095652173913043	Tektite	NA
optA	ASV_00041	ornithine 2	0.004211057389435806	Tektite	-0.5626086956521739	0.7673683288054203	NA	0.004211057389435806	0.004211057389435806	sig_q01	-0.5626086956521739	Tektite	NA
optA	ASV_00041	serine	0.005585606044072471	Tektite	-0.5478260869565217	0.7673683288054203	NA	0.005585606044072471	0.005585606044072471	sig_q01	-0.5478260869565217	Tektite	NA
optA	ASV_00041	threonine	0.011384341355399896	Tektite	-0.5177865612648221	0.7673683288054203	NA	0.011384341355399896	0.011384341355399896	sig_q01	-0.5177865612648221	Tektite	NA
optA	ASV_00041	valine	0.008444102176418345	Tektite	-0.5355731225296443	0.7673683288054203	NA	0.008444102176418345	0.008444102176418345	sig_q01	-0.5355731225296443	Tektite	NA
optA	ASV_00041	isoleucine	0.0034227320772804485	Tektite	-0.5730434782608694	0.7673683288054203	NA	0.0034227320772804485	0.0034227320772804485	sig_q01	-0.5730434782608694	Tektite	NA
optA	ASV_00041	leucine	0.004283140443219148	Tektite	-0.5617391304347825	0.7673683288054203	NA	0.004283140443219148	0.004283140443219148	sig_q01	-0.5617391304347825	Tektite	NA
optA	ASV_00041	taurine	0.0026642325357170145	Tektite	-0.5852173913043477	0.7673683288054203	NA	0.0026642325357170145	0.0026642325357170145	sig_q01	-0.5852173913043477	Tektite	NA
optA	ASV_00041	3'AMP	0.006979445684996814	LB_seagrass	-0.5464426877470355	0.7673683288054203	NA	0.006979445684996814	0.006979445684996814	sig_q01	-0.5464426877470355	LB_seagrass	NA
optA	ASV_00041	glutamic acid	0.01020306109223003	Tektite	-0.5139130434782608	0.7673683288054203	NA	0.01020306109223003	0.01020306109223003	sig_q01	-0.5139130434782608	Tektite	NA
optA	ASV_00041	arginine	0.004430427026282575	Tektite	-0.5599999999999999	0.7673683288054203	NA	0.004430427026282575	0.004430427026282575	sig_q01	-0.5599999999999999	Tektite	NA
optA	ASV_00041	5'UMP	0.0010652327596246908	Tektite	-0.6260869565217391	0.7673683288054203	NA	0.0010652327596246908	0.0010652327596246908	sig_q01	-0.6260869565217391	Tektite	NA
optA	ASV_00043	guanosine	0.001962022889062912	LB_seagrass	0.6228119706380577	0.7673683288054203	NA	0.001962022889062912	0.001962022889062912	sig_q01	0.6228119706380577	LB_seagrass	NA
optA	ASV_00043	pantothenic acid	0.005230396164844246	LB_seagrass	0.5622529644268774	0.7673683288054203	NA	0.005230396164844246	0.005230396164844246	sig_q01	0.5622529644268774	LB_seagrass	NA
optA	ASV_00043	cysteine 2	0.005134542639159382	LB_seagrass	0.5632411067193676	0.7673683288054203	NA	0.005134542639159382	0.005134542639159382	sig_q01	0.5632411067193676	LB_seagrass	NA
optA	ASV_00043	uridine	0.006502203220340615	LB_seagrass	0.550395256916996	0.7673683288054203	NA	0.006502203220340615	0.006502203220340615	sig_q01	0.550395256916996	LB_seagrass	NA
optA	ASV_00043	taurine	6.917224951460737e-4	LB_seagrass	0.6551383399209486	0.6566833967423136	NA	6.917224951460737e-4	6.917224951460737e-4	sig_q01	0.6551383399209486	LB_seagrass	NA
optA	ASV_00044	asparagine	0.005495481886180109	Tektite	-0.5486956521739129	0.7673683288054203	NA	0.005495481886180109	0.005495481886180109	sig_q01	-0.5486956521739129	Tektite	NA
optA	ASV_00044	proline	0.01377801005026636	Tektite	-0.49565217391304345	0.7673683288054203	NA	0.01377801005026636	0.01377801005026636	sig_q01	NA	Tektite	NA
optA	ASV_00044	ornithine 2	0.011297601785925492	Tektite	-0.5078260869565216	0.7673683288054203	NA	0.011297601785925492	0.011297601785925492	sig_q01	-0.5078260869565216	Tektite	NA
optA	ASV_00044	serine	0.010975435304819049	Tektite	-0.5095652173913043	0.7673683288054203	NA	0.010975435304819049	0.010975435304819049	sig_q01	-0.5095652173913043	Tektite	NA
optA	ASV_00044	isoleucine	0.011135557260269265	Tektite	-0.508695652173913	0.7673683288054203	NA	0.011135557260269265	0.011135557260269265	sig_q01	-0.508695652173913	Tektite	NA
optA	ASV_00044	leucine	0.013971033061045203	Tektite	-0.4947826086956521	0.7673683288054203	NA	0.013971033061045203	0.013971033061045203	sig_q01	NA	Tektite	NA
optA	ASV_00044	cysteate	0.004283219573430433	LB_seagrass	-0.5727699705373761	0.7673683288054203	NA	0.004283219573430433	0.004283219573430433	sig_q01	-0.5727699705373761	LB_seagrass	NA
optA	ASV_00044	taurine	0.013587180235989156	Tektite	-0.4965217391304347	0.7673683288054203	NA	0.013587180235989156	0.013587180235989156	sig_q01	NA	Tektite	NA
optA	ASV_00044	ciliatine	0.001940807216262545	LB_seagrass	-0.6113170436192703	0.7673683288054203	NA	0.001940807216262545	0.001940807216262545	sig_q01	-0.6113170436192703	LB_seagrass	NA
optA	ASV_00044	GABA	0.003528589364242506	LB_seagrass	-0.5826538354301696	0.7673683288054203	NA	0.003528589364242506	0.003528589364242506	sig_q01	-0.5826538354301696	LB_seagrass	NA
optA	ASV_00044	sn-glycerol 3-phosphate	0.008211658485635352	LB_seagrass	-0.53718805692332	0.7673683288054203	NA	0.008211658485635352	0.008211658485635352	sig_q01	-0.53718805692332	LB_seagrass	NA
optA	ASV_00045	pantothenic acid	0.0022370281818486974	LB_seagrass	0.6047430830039525	0.7673683288054203	NA	0.0022370281818486974	0.0022370281818486974	sig_q01	0.6047430830039525	LB_seagrass	NA
optA	ASV_00045	uridine	0.014212247774590124	LB_seagrass	0.5039525691699606	0.7673683288054203	NA	0.014212247774590124	0.014212247774590124	sig_q01	0.5039525691699606	LB_seagrass	NA
optA	ASV_00046	asparagine	0.012974641951235313	LB_seagrass	-0.5097007289933809	0.7673683288054203	NA	0.012974641951235313	0.012974641951235313	sig_q01	-0.5097007289933809	LB_seagrass	NA
optA	ASV_00046	glycine	0.0028636349973184343	LB_seagrass	-0.5929686698685372	0.7673683288054203	NA	0.0028636349973184343	0.0028636349973184343	sig_q01	-0.5929686698685372	LB_seagrass	NA
optA	ASV_00046	kynurenine	0.011083625592355354	LB_seagrass	-0.530520919629656	0.7673683288054203	NA	0.011083625592355354	0.011083625592355354	sig_q01	-0.530520919629656	LB_seagrass	NA
optA	ASV_00046	pantothenic acid	7.205104570139101e-4	LB_seagrass	-0.6535271723231965	0.6748647852834547	NA	7.205104570139101e-4	7.205104570139101e-4	sig_q01	-0.6535271723231965	LB_seagrass	NA
