grouping	asv_id	simpleName	p_value	estimate	padj_bh	padj_bh_05	padj_01	padj_025	padj_05	padj_10	sig	site	sampling_time	filtered_estimate
LB_seagrass.dawn	pASV_00389	homoserine betaine	0.02331303983318597	0.6727272727272727	0.2905326536922024	NA	NA	NA	NA	0.02331303983318597	maybe	LB_seagrass	dawn	0.6727272727272727
LB_seagrass.dawn	pASV_00389	putrescine 2	0.00653001725471529	-0.8571428571428573	0.17862834541657793	NA	NA	NA	0.00653001725471529	0.00653001725471529	sig_q05	LB_seagrass	dawn	-0.8571428571428573
LB_seagrass.dawn	pASV_00389	tryptophan	0.005124081698753069	0.7482517482517483	0.16622662798378438	NA	NA	NA	0.005124081698753069	0.005124081698753069	sig_q05	LB_seagrass	dawn	0.7482517482517483
LB_seagrass.dawn	pASV_00399	homoserine betaine	3.9737742565586e-5	0.9272727272727272	0.0043498559620065115	0.0043498559620065115	3.9737742565586e-5	3.9737742565586e-5	3.9737742565586e-5	3.9737742565586e-5	sig_q01	LB_seagrass	dawn	0.9272727272727272
LB_seagrass.dawn	pASV_00399	putrescine 2	0.014902667686230074	-0.8095238095238095	0.24762575324729322	NA	NA	NA	NA	0.014902667686230074	maybe	LB_seagrass	dawn	-0.8095238095238095
LB_seagrass.dawn	pASV_00399	tryptophan	0.0039504489725426545	0.7622377622377623	0.15096508901873046	NA	NA	NA	0.0039504489725426545	0.0039504489725426545	sig_q05	LB_seagrass	dawn	0.7622377622377623
LB_seagrass.dawn	pASV_00404	homoserine betaine	0.0020831448404786926	-0.8181818181818182	0.11375948557209728	NA	NA	0.0020831448404786926	0.0020831448404786926	0.0020831448404786926	sig_q025	LB_seagrass	dawn	-0.8181818181818182
LB_seagrass.dawn	pASV_00404	sn-glycerol 3-phosphate	0.0073550288578051225	0.7272727272727274	0.1856923983452029	NA	NA	NA	0.0073550288578051225	0.0073550288578051225	sig_q05	LB_seagrass	dawn	0.7272727272727274
LB_seagrass.dawn	pASV_00410	homoserine betaine	0.011204967253592057	0.7272727272727273	0.21523958800211984	NA	NA	NA	NA	0.011204967253592057	maybe	LB_seagrass	dawn	0.7272727272727273
LB_seagrass.dawn	pASV_00410	putrescine 2	0.020815127253525287	-0.7857142857142858	0.27575567949218605	NA	NA	NA	NA	0.020815127253525287	maybe	LB_seagrass	dawn	-0.7857142857142858
LB_seagrass.dawn	pASV_00410	tryptophan	0.02400319120071367	0.6433566433566434	0.29185573283364513	NA	NA	NA	NA	0.02400319120071367	maybe	LB_seagrass	dawn	0.6433566433566434
LB_seagrass.dawn	pASV_00429	3'AMP	0.0029928636801859767	0.7762237762237764	0.13679114533467726	NA	NA	NA	0.0029928636801859767	0.0029928636801859767	sig_q05	LB_seagrass	dawn	0.7762237762237764
LB_seagrass.dawn	pASV_00429	5'UMP	0.012593030496094107	0.6923076923076924	0.228156905030084	NA	NA	NA	NA	0.012593030496094107	maybe	LB_seagrass	dawn	0.6923076923076924
LB_seagrass.dawn	pASV_00429	sn-glycerol 3-phosphate	0.009201779777634747	0.7132867132867134	0.200884705395711	NA	NA	NA	NA	0.009201779777634747	maybe	LB_seagrass	dawn	0.7132867132867134
LB_seagrass.dawn	pASV_00432	homoserine betaine	3.301688021839032e-4	0.8818181818181817	0.031946786949568845	0.031946786949568845	NA	3.301688021839032e-4	3.301688021839032e-4	3.301688021839032e-4	sig_q025	LB_seagrass	dawn	0.8818181818181817
LB_seagrass.dawn	pASV_00432	tryptophan	0.0184527180284454	0.6643356643356645	0.2614111554794602	NA	NA	NA	NA	0.0184527180284454	maybe	LB_seagrass	dawn	0.6643356643356645
LB_seagrass.dawn	pASV_00451	3'AMP	0.01683145618689341	0.6713286713286714	0.25373695905530297	NA	NA	NA	NA	0.01683145618689341	maybe	LB_seagrass	dawn	0.6713286713286714
LB_seagrass.dawn	pASV_00451	5'UMP	0.02609689105270309	0.6363636363636365	0.3003617919433481	NA	NA	NA	NA	0.02609689105270309	maybe	LB_seagrass	dawn	0.6363636363636365
LB_seagrass.dawn	pASV_00452	3'AMP	0.008239768712338441	0.7202797202797203	0.19522723053040442	NA	NA	NA	NA	0.008239768712338441	maybe	LB_seagrass	dawn	0.7202797202797203
LB_seagrass.dawn	pASV_00452	5'UMP	0.01683145618689341	0.6713286713286714	0.25373695905530297	NA	NA	NA	NA	0.01683145618689341	maybe	LB_seagrass	dawn	0.6713286713286714
LB_seagrass.dawn	pASV_00452	sn-glycerol 3-phosphate	4.181179404149946e-4	0.8531468531468533	0.037851934675594424	0.037851934675594424	NA	4.181179404149946e-4	4.181179404149946e-4	4.181179404149946e-4	sig_q025	LB_seagrass	dawn	0.8531468531468533
LB_seagrass.dawn	pASV_00452	spermidine 3	0.008454728885061592	0.7454545454545454	0.19522723053040442	NA	NA	NA	NA	0.008454728885061592	maybe	LB_seagrass	dawn	0.7454545454545454
LB_seagrass.dawn	pASV_00456	homoserine betaine	6.661451941355653e-5	0.9181818181818181	0.007094475406853558	0.007094475406853558	6.661451941355653e-5	6.661451941355653e-5	6.661451941355653e-5	6.661451941355653e-5	sig_q01	LB_seagrass	dawn	0.9181818181818181
LB_seagrass.dawn	pASV_00456	tryptophan	0.010245193941127877	0.7062937062937064	0.2092329065086181	NA	NA	NA	NA	0.010245193941127877	maybe	LB_seagrass	dawn	0.7062937062937064
LB_seagrass.dawn	pASV_00460	asparagine	0.0184527180284454	0.6643356643356645	0.2614111554794602	NA	NA	NA	NA	0.0184527180284454	maybe	LB_seagrass	dawn	0.6643356643356645
LB_seagrass.dawn	pASV_00460	homoserine betaine	0.003746082953397416	0.7909090909090909	0.15096508901873046	NA	NA	NA	0.003746082953397416	0.003746082953397416	sig_q05	LB_seagrass	dawn	0.7909090909090909
LB_seagrass.dawn	pASV_00460	tryptophan	0.0034464502618274493	0.7692307692307694	0.14183951544989018	NA	NA	NA	0.0034464502618274493	0.0034464502618274493	sig_q05	LB_seagrass	dawn	0.7692307692307694
LB_seagrass.dawn	pASV_00464	DHPS	0.012593030496094107	0.6923076923076924	0.228156905030084	NA	NA	NA	NA	0.012593030496094107	maybe	LB_seagrass	dawn	0.6923076923076924
LB_seagrass.dawn	pASV_00464	tryptophan	0.0025862148333625854	0.7832167832167833	0.12450485409582902	NA	NA	NA	0.0025862148333625854	0.0025862148333625854	sig_q05	LB_seagrass	dawn	0.7832167832167833
LB_seagrass.dawn	pASV_00469	3'AMP	0.00580115047447824	0.7412587412587414	0.17488496719636623	NA	NA	NA	0.00580115047447824	0.00580115047447824	sig_q05	LB_seagrass	dawn	0.7412587412587414
LB_seagrass.dawn	pASV_00474	pantothenic acid	0.02400319120071367	0.6433566433566434	0.29185573283364513	NA	NA	NA	NA	0.02400319120071367	maybe	LB_seagrass	dawn	0.6433566433566434
LB_seagrass.dawn	pASV_00476	asparagine	0.022034190932365295	0.6503496503496504	0.2788124255334047	NA	NA	NA	NA	0.022034190932365295	maybe	LB_seagrass	dawn	0.6503496503496504
LB_seagrass.dawn	pASV_00476	homoserine betaine	0.006233059747904751	0.7636363636363637	0.17862834541657793	NA	NA	NA	0.006233059747904751	0.006233059747904751	sig_q05	LB_seagrass	dawn	0.7636363636363637
LB_seagrass.dawn	pASV_00476	tryptophan	9.513628555555062e-4	0.8251748251748252	0.07310147491808763	NA	NA	9.513628555555062e-4	9.513628555555062e-4	9.513628555555062e-4	sig_q025	LB_seagrass	dawn	0.8251748251748252
LB_seagrass.dawn	pASV_00491	asparagine	0.01683145618689341	0.6713286713286714	0.25373695905530297	NA	NA	NA	NA	0.01683145618689341	maybe	LB_seagrass	dawn	0.6713286713286714
LB_seagrass.dawn	pASV_00491	homoserine betaine	3.301688021839032e-4	0.8818181818181817	0.031946786949568845	0.031946786949568845	NA	3.301688021839032e-4	3.301688021839032e-4	3.301688021839032e-4	sig_q025	LB_seagrass	dawn	0.8818181818181817
LB_seagrass.dawn	pASV_00491	tryptophan	0.0039504489725426545	0.7622377622377623	0.15096508901873046	NA	NA	NA	0.0039504489725426545	0.0039504489725426545	sig_q05	LB_seagrass	dawn	0.7622377622377623
LB_seagrass.dawn	pASV_00492	asparagine	0.02400319120071367	0.6433566433566434	0.29185573283364513	NA	NA	NA	NA	0.02400319120071367	maybe	LB_seagrass	dawn	0.6433566433566434
LB_seagrass.dawn	pASV_00492	homoserine betaine	0.007282041008429129	0.7545454545454546	0.1856923983452029	NA	NA	NA	0.007282041008429129	0.007282041008429129	sig_q05	LB_seagrass	dawn	0.7545454545454546
LB_seagrass.dawn	pASV_00492	tryptophan	0.008239768712338441	0.7202797202797203	0.19522723053040442	NA	NA	NA	NA	0.008239768712338441	maybe	LB_seagrass	dawn	0.7202797202797203
LB_seagrass.dawn	pASV_00495	3'AMP	0.0184527180284454	0.6643356643356645	0.2614111554794602	NA	NA	NA	NA	0.0184527180284454	maybe	LB_seagrass	dawn	0.6643356643356645
LB_seagrass.dawn	pASV_00507	3'AMP	0.012593030496094107	0.6923076923076924	0.228156905030084	NA	NA	NA	NA	0.012593030496094107	maybe	LB_seagrass	dawn	0.6923076923076924
LB_seagrass.dawn	pASV_00507	sn-glycerol 3-phosphate	0.0019003677255282686	0.7972027972027973	0.1067910329742367	NA	NA	0.0019003677255282686	0.0019003677255282686	0.0019003677255282686	sig_q025	LB_seagrass	dawn	0.7972027972027973
LB_seagrass.dawn	pASV_00507	spermidine 3	0.01647097883651441	0.7000000000000001	0.25373695905530297	NA	NA	NA	NA	0.01647097883651441	maybe	LB_seagrass	dawn	0.7000000000000001
LB_seagrass.dawn	pASV_00510	tryptophan	0.009201779777634747	0.7132867132867134	0.200884705395711	NA	NA	NA	NA	0.009201779777634747	maybe	LB_seagrass	dawn	0.7132867132867134
LB_seagrass.dawn	pASV_00517	pantothenic acid	0.0184527180284454	0.6643356643356645	0.2614111554794602	NA	NA	NA	NA	0.0184527180284454	maybe	LB_seagrass	dawn	0.6643356643356645
LB_seagrass.dawn	pASV_00527	homoserine betaine	0.00061169385009317105	0.8636363636363636	0.05290197387369634	NA	NA	0.00061169385009317105	0.00061169385009317105	0.00061169385009317105	sig_q025	LB_seagrass	dawn	0.8636363636363636
LB_seagrass.dawn	pASV_00527	putrescine 2	0.00653001725471529	-0.8571428571428573	0.17862834541657793	NA	NA	NA	0.00653001725471529	0.00653001725471529	sig_q05	LB_seagrass	dawn	-0.8571428571428573
LB_seagrass.dawn	pASV_00527	tryptophan	0.0029928636801859767	0.7762237762237764	0.13679114533467726	NA	NA	NA	0.0029928636801859767	0.0029928636801859767	sig_q05	LB_seagrass	dawn	0.7762237762237764
LB_seagrass.dawn	pASV_00528	asparagine	0.013905968814362764	0.6853146853146853	0.23836597626227699	NA	NA	NA	NA	0.013905968814362764	maybe	LB_seagrass	dawn	0.6853146853146853
LB_seagrass.dawn	pASV_00528	homoserine betaine	0.00061169385009317105	0.8636363636363636	0.05290197387369634	NA	NA	0.00061169385009317105	0.00061169385009317105	0.00061169385009317105	sig_q025	LB_seagrass	dawn	0.8636363636363636
LB_seagrass.dawn	pASV_00528	tryptophan	0.0029928636801859767	0.7762237762237764	0.13679114533467726	NA	NA	NA	0.0029928636801859767	0.0029928636801859767	sig_q05	LB_seagrass	dawn	0.7762237762237764
LB_seagrass.dawn	pASV_00530	asparagine	0.01683145618689341	0.6713286713286714	0.25373695905530297	NA	NA	NA	NA	0.01683145618689341	maybe	LB_seagrass	dawn	0.6713286713286714
LB_seagrass.dawn	pASV_00530	DHPS	0.0153173290532817	0.6783216783216784	0.24762575324729322	NA	NA	NA	NA	0.0153173290532817	maybe	LB_seagrass	dawn	0.6783216783216784
LB_seagrass.dawn	pASV_00530	tryptophan	6.428259886278226e-4	0.8391608391608392	0.053949160035266744	NA	NA	6.428259886278226e-4	6.428259886278226e-4	6.428259886278226e-4	sig_q025	LB_seagrass	dawn	0.8391608391608392
LB_seagrass.dawn	pASV_00531	homoserine betaine	0.011204967253592057	-0.7272727272727273	0.21523958800211984	NA	NA	NA	NA	0.011204967253592057	maybe	LB_seagrass	dawn	-0.7272727272727273
LB_seagrass.dawn	pASV_00531	sn-glycerol 3-phosphate	0.004508435484294225	0.7552447552447553	0.15940044890150498	NA	NA	NA	0.004508435484294225	0.004508435484294225	sig_q05	LB_seagrass	dawn	0.7552447552447553
LB_seagrass.dawn	pASV_00538	3'AMP	0.011374198642690932	0.6993006993006995	0.21523958800211984	NA	NA	NA	NA	0.011374198642690932	maybe	LB_seagrass	dawn	0.6993006993006995
LB_seagrass.dawn	pASV_00538	glutathione 2	0.01531732905328172	-0.6783216783216784	0.24762575324729322	NA	NA	NA	NA	0.01531732905328172	maybe	LB_seagrass	dawn	-0.6783216783216784
LB_seagrass.dawn	pASV_00538	sn-glycerol 3-phosphate	0.004508435484294225	0.7552447552447553	0.15940044890150498	NA	NA	NA	0.004508435484294225	0.004508435484294225	sig_q05	LB_seagrass	dawn	0.7552447552447553
LB_seagrass.dawn	pASV_00559	homoserine betaine	1.5997142806871369e-4	0.9	0.016475841092046667	0.016475841092046667	1.5997142806871369e-4	1.5997142806871369e-4	1.5997142806871369e-4	1.5997142806871369e-4	sig_q01	LB_seagrass	dawn	0.9
LB_seagrass.dawn	pASV_00559	tryptophan	0.009201779777634747	0.7132867132867134	0.200884705395711	NA	NA	NA	NA	0.009201779777634747	maybe	LB_seagrass	dawn	0.7132867132867134
LB_seagrass.dawn	pASV_00562	3'AMP	0.0025862148333625854	0.7832167832167833	0.12450485409582902	NA	NA	NA	0.0025862148333625854	0.0025862148333625854	sig_q05	LB_seagrass	dawn	0.7832167832167833
LB_seagrass.dawn	pASV_00562	5'UMP	0.005124081698753069	0.7482517482517483	0.16622662798378438	NA	NA	NA	0.005124081698753069	0.005124081698753069	sig_q05	LB_seagrass	dawn	0.7482517482517483
LB_seagrass.dawn	pASV_00562	sn-glycerol 3-phosphate	4.181179404149946e-4	0.8531468531468533	0.037851934675594424	0.037851934675594424	NA	4.181179404149946e-4	4.181179404149946e-4	4.181179404149946e-4	sig_q025	LB_seagrass	dawn	0.8531468531468533
LB_seagrass.dawn	pASV_00568	homoserine betaine	1.5997142806871369e-4	0.9	0.016475841092046667	0.016475841092046667	1.5997142806871369e-4	1.5997142806871369e-4	1.5997142806871369e-4	1.5997142806871369e-4	sig_q01	LB_seagrass	dawn	0.9
LB_seagrass.dawn	pASV_00568	tryptophan	0.0034464502618274493	0.7692307692307694	0.14183951544989018	NA	NA	NA	0.0034464502618274493	0.0034464502618274493	sig_q05	LB_seagrass	dawn	0.7692307692307694
LB_seagrass.dawn	pASV_00576	asparagine	0.013905968814362764	0.6853146853146853	0.23836597626227699	NA	NA	NA	NA	0.013905968814362764	maybe	LB_seagrass	dawn	0.6853146853146853
LB_seagrass.dawn	pASV_00576	homoserine betaine	0.006233059747904751	0.7636363636363637	0.17862834541657793	NA	NA	NA	0.006233059747904751	0.006233059747904751	sig_q05	LB_seagrass	dawn	0.7636363636363637
LB_seagrass.dawn	pASV_00576	tryptophan	0.0016147689860699283	0.8041958041958044	0.10046417064710474	NA	NA	0.0016147689860699283	0.0016147689860699283	0.0016147689860699283	sig_q025	LB_seagrass	dawn	0.8041958041958044
LB_seagrass.dawn	pASV_00588	asparagine	0.0153173290532817	0.6783216783216784	0.24762575324729322	NA	NA	NA	NA	0.0153173290532817	maybe	LB_seagrass	dawn	0.6783216783216784
LB_seagrass.dawn	pASV_00588	homoserine betaine	0.00167697389645238	0.8272727272727273	0.10123526131440226	NA	NA	0.00167697389645238	0.00167697389645238	0.00167697389645238	sig_q025	LB_seagrass	dawn	0.8272727272727273
LB_seagrass.dawn	pASV_00588	tryptophan	0.0013633152527271933	0.8111888111888113	0.09089488893565453	NA	NA	0.0013633152527271933	0.0013633152527271933	0.0013633152527271933	sig_q025	LB_seagrass	dawn	0.8111888111888113
LB_seagrass.dawn	pASV_00590	3'AMP	0.020185498509854086	0.6573426573426574	0.27429019888423634	NA	NA	NA	NA	0.020185498509854086	maybe	LB_seagrass	dawn	0.6573426573426574
LB_seagrass.dawn	pASV_00590	sn-glycerol 3-phosphate	0.0016147689860699283	0.8041958041958044	0.10046417064710474	NA	NA	0.0016147689860699283	0.0016147689860699283	0.0016147689860699283	sig_q025	LB_seagrass	dawn	0.8041958041958044
LB_seagrass.dawn	pASV_00590	spermidine 3	0.005299487178643863	0.7727272727272727	0.16855382499357552	NA	NA	NA	0.005299487178643863	0.005299487178643863	sig_q05	LB_seagrass	dawn	0.7727272727272727
LB_seagrass.dawn	pASV_00603	asparagine	0.0184527180284454	0.6643356643356645	0.2614111554794602	NA	NA	NA	NA	0.0184527180284454	maybe	LB_seagrass	dawn	0.6643356643356645
LB_seagrass.dawn	pASV_00603	homoserine betaine	0.003746082953397416	0.7909090909090909	0.15096508901873046	NA	NA	NA	0.003746082953397416	0.003746082953397416	sig_q05	LB_seagrass	dawn	0.7909090909090909
LB_seagrass.dawn	pASV_00603	tryptophan	0.0034464502618274493	0.7692307692307694	0.14183951544989018	NA	NA	NA	0.0034464502618274493	0.0034464502618274493	sig_q05	LB_seagrass	dawn	0.7692307692307694
LB_seagrass.dawn	pASV_00605	5'UMP	0.0025862148333625854	0.7832167832167833	0.12450485409582902	NA	NA	NA	0.0025862148333625854	0.0025862148333625854	sig_q05	LB_seagrass	dawn	0.7832167832167833
LB_seagrass.dawn	pASV_00605	sn-glycerol 3-phosphate	0.010245193941127877	0.7062937062937064	0.2092329065086181	NA	NA	NA	NA	0.010245193941127877	maybe	LB_seagrass	dawn	0.7062937062937064
LB_seagrass.dawn	pASV_00614	asparagine	0.012593030496094107	0.6923076923076924	0.228156905030084	NA	NA	NA	NA	0.012593030496094107	maybe	LB_seagrass	dawn	0.6923076923076924
LB_seagrass.dawn	pASV_00614	homoserine betaine	0.001045182145858685	0.8454545454545456	0.07790504059440441	NA	NA	0.001045182145858685	0.001045182145858685	0.001045182145858685	sig_q025	LB_seagrass	dawn	0.8454545454545456
LB_seagrass.dawn	pASV_00614	tryptophan	0.0022231354099909208	0.7902097902097903	0.1155566075449799	NA	NA	NA	0.0022231354099909208	0.0022231354099909208	sig_q05	LB_seagrass	dawn	0.7902097902097903
LB_seagrass.dawn	pASV_00624	homoserine betaine	0.001045182145858685	0.8454545454545456	0.07790504059440441	NA	NA	0.001045182145858685	0.001045182145858685	0.001045182145858685	sig_q025	LB_seagrass	dawn	0.8454545454545456
LB_seagrass.dawn	pASV_00624	putrescine 2	0.00653001725471529	-0.8571428571428573	0.17862834541657793	NA	NA	NA	0.00653001725471529	0.00653001725471529	sig_q05	LB_seagrass	dawn	-0.8571428571428573
LB_seagrass.dawn	pASV_00624	tryptophan	0.0019003677255282686	0.7972027972027973	0.1067910329742367	NA	NA	0.0019003677255282686	0.0019003677255282686	0.0019003677255282686	sig_q025	LB_seagrass	dawn	0.7972027972027973
LB_seagrass.dawn	pASV_00631	tryptophan	0.02400319120071367	0.6433566433566434	0.29185573283364513	NA	NA	NA	NA	0.02400319120071367	maybe	LB_seagrass	dawn	0.6433566433566434
LB_seagrass.dawn	pASV_00634	asparagine	0.0153173290532817	0.6783216783216784	0.24762575324729322	NA	NA	NA	NA	0.0153173290532817	maybe	LB_seagrass	dawn	0.6783216783216784
LB_seagrass.dawn	pASV_00634	homoserine betaine	0.008454728885061592	0.7454545454545454	0.19522723053040442	NA	NA	NA	NA	0.008454728885061592	maybe	LB_seagrass	dawn	0.7454545454545454
LB_seagrass.dawn	pASV_00634	tryptophan	0.0025862148333625854	0.7832167832167833	0.12450485409582902	NA	NA	NA	0.0025862148333625854	0.0025862148333625854	sig_q05	LB_seagrass	dawn	0.7832167832167833
LB_seagrass.dawn	pASV_00640	arginine	0.0153173290532817	0.6783216783216784	0.24762575324729322	NA	NA	NA	NA	0.0153173290532817	maybe	LB_seagrass	dawn	0.6783216783216784
LB_seagrass.dawn	pASV_00646	homoserine betaine	1.0559337630360888e-4	0.9090909090909091	0.011196846162253023	0.011196846162253023	1.0559337630360888e-4	1.0559337630360888e-4	1.0559337630360888e-4	1.0559337630360888e-4	sig_q01	LB_seagrass	dawn	0.9090909090909091
LB_seagrass.dawn	pASV_00646	tryptophan	0.020185498509854086	0.6573426573426574	0.27429019888423634	NA	NA	NA	NA	0.020185498509854086	maybe	LB_seagrass	dawn	0.6573426573426574
LB_seagrass.dawn	pASV_00647	asparagine	0.02609689105270309	0.6363636363636365	0.3003617919433481	NA	NA	NA	NA	0.02609689105270309	maybe	LB_seagrass	dawn	0.6363636363636365
LB_seagrass.dawn	pASV_00647	homoserine betaine	6.661451941355653e-5	0.9181818181818181	0.007094475406853558	0.007094475406853558	6.661451941355653e-5	6.661451941355653e-5	6.661451941355653e-5	6.661451941355653e-5	sig_q01	LB_seagrass	dawn	0.9181818181818181
LB_seagrass.dawn	pASV_00647	tryptophan	0.00580115047447824	0.7412587412587414	0.17488496719636623	NA	NA	NA	0.00580115047447824	0.00580115047447824	sig_q05	LB_seagrass	dawn	0.7412587412587414
LB_seagrass.dawn	pASV_00650	guanosine	0.02609689105270309	-0.6363636363636365	0.3003617919433481	NA	NA	NA	NA	0.02609689105270309	maybe	LB_seagrass	dawn	-0.6363636363636365
LB_seagrass.dawn	pASV_00650	tryptophan	0.020185498509854086	0.6573426573426574	0.27429019888423634	NA	NA	NA	NA	0.020185498509854086	maybe	LB_seagrass	dawn	0.6573426573426574
LB_seagrass.dawn	pASV_00654	asparagine	0.02609689105270309	0.6363636363636365	0.3003617919433481	NA	NA	NA	NA	0.02609689105270309	maybe	LB_seagrass	dawn	0.6363636363636365
LB_seagrass.dawn	pASV_00654	homoserine betaine	0.01647097883651441	0.7000000000000001	0.25373695905530297	NA	NA	NA	NA	0.01647097883651441	maybe	LB_seagrass	dawn	0.7000000000000001
LB_seagrass.dawn	pASV_00654	tryptophan	0.00580115047447824	0.7412587412587414	0.17488496719636623	NA	NA	NA	0.00580115047447824	0.00580115047447824	sig_q05	LB_seagrass	dawn	0.7412587412587414
LB_seagrass.dawn	pASV_00661	asparagine	0.02609689105270309	0.6363636363636365	0.3003617919433481	NA	NA	NA	NA	0.02609689105270309	maybe	LB_seagrass	dawn	0.6363636363636365
LB_seagrass.dawn	pASV_00661	homoserine betaine	0.003746082953397416	0.7909090909090909	0.15096508901873046	NA	NA	NA	0.003746082953397416	0.003746082953397416	sig_q05	LB_seagrass	dawn	0.7909090909090909
LB_seagrass.dawn	pASV_00661	tryptophan	0.0025862148333625854	0.7832167832167833	0.12450485409582902	NA	NA	NA	0.0025862148333625854	0.0025862148333625854	sig_q05	LB_seagrass	dawn	0.7832167832167833
