asv_id	simpleName	p_value	estimate	padj_bh	grouping	padj_bh_05	padj_01	padj_025	padj_05	padj_10	sig	filtered_estimate
pASV_00150	cysteine 2	1.0062069630523814e-12	-0.7236753856472166	5.2845254943919395e-11	all	5.2845254943919395e-11	NA	1.0062069630523814e-12	1.0062069630523814e-12	1.0062069630523814e-12	sig_q025	-0.7236753856472166
pASV_00150	pantothenic acid	1.7172256024371235e-20	-0.8456740442655934	2.66241947894024e-18	all	2.66241947894024e-18	1.7172256024371235e-20	1.7172256024371235e-20	1.7172256024371235e-20	1.7172256024371235e-20	sig_q01	-0.8456740442655934
pASV_00150	sarcosine	1.1986455069804605e-7	-0.5793762575452716	1.828834971522574e-6	all	1.828834971522574e-6	NA	NA	NA	1.1986455069804605e-7	maybe	-0.5793762575452716
pASV_00150	sn-glycerol 3-phosphate	2.4786906392351857e-9	-0.6362508383635144	6.218823452623782e-8	all	6.218823452623782e-8	NA	NA	NA	2.4786906392351857e-9	maybe	-0.6362508383635144
pASV_00150	taurine	8.287390368220201e-12	-0.7029175050301809	3.582255616259724e-10	all	3.582255616259724e-10	NA	NA	8.287390368220201e-12	8.287390368220201e-12	sig_q05	-0.7029175050301809
pASV_00150	uridine	2.7877858889413797e-10	-0.6638497652582159	8.462057706502955e-9	all	8.462057706502955e-9	NA	NA	2.7877858889413797e-10	2.7877858889413797e-10	sig_q05	-0.6638497652582159
pASV_00171	cysteate	8.743421382667493e-8	-0.5844399731723674	1.4078648410449422e-6	all	1.4078648410449422e-6	NA	NA	NA	8.743421382667493e-8	maybe	-0.5844399731723674
pASV_00171	pantothenic acid	4.04070012126073e-9	-0.6296780684104627	9.485204672682034e-8	all	9.485204672682034e-8	NA	NA	NA	4.04070012126073e-9	maybe	-0.6296780684104627
pASV_00209	arginine	3.204186695550485e-8	-0.5999999999999999	5.981456519192008e-7	all	5.981456519192008e-7	NA	NA	NA	3.204186695550485e-8	maybe	-0.5999999999999999
pASV_00209	cysteate	3.0533961204692113e-13	-0.7346411804158282	1.909626385294416e-11	all	1.909626385294416e-11	NA	3.0533961204692113e-13	3.0533961204692113e-13	3.0533961204692113e-13	sig_q025	-0.7346411804158282
pASV_00209	cysteine 2	1.2573261471540184e-11	-0.6985915492957746	5.259238869484951e-10	all	5.259238869484951e-10	NA	NA	1.2573261471540184e-11	1.2573261471540184e-11	sig_q05	-0.6985915492957746
pASV_00209	pantothenic acid	2.0526009386792858e-16	-0.791683433936955	2.4604603474205588e-14	all	2.4604603474205588e-14	2.0526009386792858e-16	2.0526009386792858e-16	2.0526009386792858e-16	2.0526009386792858e-16	sig_q01	-0.791683433936955
pASV_00209	sarcosine	3.5167094059708924e-8	-0.5985915492957745	6.480757291060381e-7	all	6.480757291060381e-7	NA	NA	NA	3.5167094059708924e-8	maybe	-0.5985915492957745
pASV_00209	sn-glycerol 3-phosphate	1.6745590976031587e-9	-0.6414151576123406	4.3884295703583996e-8	all	4.3884295703583996e-8	NA	NA	1.6745590976031587e-9	1.6745590976031587e-9	sig_q05	-0.6414151576123406
pASV_00209	taurine	2.4783565332000368e-11	-0.6913816230717638	9.549048713930855e-10	all	9.549048713930855e-10	NA	NA	2.4783565332000368e-11	2.4783565332000368e-11	sig_q05	-0.6913816230717638
pASV_00209	uridine	1.0216412932827485e-9	-0.6477867203219315	2.82007850380351e-8	all	2.82007850380351e-8	NA	NA	1.0216412932827485e-9	1.0216412932827485e-9	sig_q05	-0.6477867203219315
pASV_00227	5'UMP	1.416560583524752e-7	0.5766599597585512	2.0934695564282464e-6	all	2.0934695564282464e-6	NA	NA	NA	1.416560583524752e-7	maybe	0.5766599597585512
pASV_00227	cysteate	3.665073764887345e-12	0.7111670020120724	1.7285262280594376e-10	all	1.7285262280594376e-10	NA	NA	3.665073764887345e-12	3.665073764887345e-12	sig_q05	0.7111670020120724
pASV_00227	cysteine 2	6.481492549326665e-12	0.7054325955734406	2.844386526901119e-10	all	2.844386526901119e-10	NA	NA	6.481492549326665e-12	6.481492549326665e-12	sig_q05	0.7054325955734406
pASV_00227	pantothenic acid	6.710242214114847e-20	0.838900067069081	9.9851489314863e-18	all	9.9851489314863e-18	6.710242214114847e-20	6.710242214114847e-20	6.710242214114847e-20	6.710242214114847e-20	sig_q01	0.838900067069081
pASV_00227	taurine	1.9358456414056066e-11	0.6940308517773305	7.758965224036218e-10	all	7.758965224036218e-10	NA	NA	1.9358456414056066e-11	1.9358456414056066e-11	sig_q05	0.6940308517773305
pASV_00227	uridine	1.128809533302511e-9	0.6465124077800133	3.079782553874459e-8	all	3.079782553874459e-8	NA	NA	1.128809533302511e-9	1.128809533302511e-9	sig_q05	0.6465124077800133
pASV_00236	5'UMP	4.7390393292991905e-8	-0.5940308517773305	8.313225360041641e-7	all	8.313225360041641e-7	NA	NA	NA	4.7390393292991905e-8	maybe	-0.5940308517773305
pASV_00236	cysteate	3.9170343701417553e-13	-0.732394366197183	2.3586012537607054e-11	all	2.3586012537607054e-11	NA	3.9170343701417553e-13	3.9170343701417553e-13	3.9170343701417553e-13	sig_q025	-0.732394366197183
pASV_00236	cysteine 2	4.972569827676001e-12	-0.7081153588195841	2.2747310596852827e-10	all	2.2747310596852827e-10	NA	NA	4.972569827676001e-12	4.972569827676001e-12	sig_q05	-0.7081153588195841
pASV_00236	pantothenic acid	5.3584480717072e-20	-0.8400402414486919	8.066333573990862e-18	all	8.066333573990862e-18	5.3584480717072e-20	5.3584480717072e-20	5.3584480717072e-20	5.3584480717072e-20	sig_q01	-0.8400402414486919
pASV_00236	taurine	4.634659921339662e-11	-0.6845405767940977	1.697321282649597e-9	all	1.697321282649597e-9	NA	NA	4.634659921339662e-11	4.634659921339662e-11	sig_q05	-0.6845405767940977
pASV_00236	uridine	8.030127726250074e-10	-0.6508383635144198	2.2772844149843035e-8	all	2.2772844149843035e-8	NA	NA	8.030127726250074e-10	8.030127726250074e-10	sig_q05	-0.6508383635144198
pASV_00243	5'UMP	1.0021762400354185e-7	0.5822602280348759	1.5622123544248679e-6	all	1.5622123544248679e-6	NA	NA	NA	1.0021762400354185e-7	maybe	0.5822602280348759
pASV_00243	cysteate	6.306501730703504e-13	0.7280348759221998	3.565238926012557e-11	all	3.565238926012557e-11	NA	6.306501730703504e-13	6.306501730703504e-13	6.306501730703504e-13	sig_q025	0.7280348759221998
pASV_00243	cysteine 2	3.1902737543453636e-12	0.7125419181757209	1.521225930893373e-10	all	1.521225930893373e-10	NA	NA	3.1902737543453636e-12	3.1902737543453636e-12	sig_q05	0.7125419181757209
pASV_00243	pantothenic acid	9.290201996287935e-21	0.8486250838363514	1.4848266054807852e-18	all	1.4848266054807852e-18	9.290201996287935e-21	9.290201996287935e-21	9.290201996287935e-21	9.290201996287935e-21	sig_q01	0.8486250838363514
pASV_00243	taurine	2.1740246924103805e-11	0.6927900737759892	8.54170672775259e-10	all	8.54170672775259e-10	NA	NA	2.1740246924103805e-11	2.1740246924103805e-11	sig_q05	0.6927900737759892
pASV_00243	uridine	6.786238039383199e-10	0.6529510395707577	1.9415389537647487e-8	all	1.9415389537647487e-8	NA	NA	6.786238039383199e-10	6.786238039383199e-10	sig_q05	0.6529510395707577
pASV_00251	cysteate	5.552610726770553e-9	0.6253185781354795	1.2768045909195664e-7	all	1.2768045909195664e-7	NA	NA	NA	5.552610726770553e-9	maybe	0.6253185781354795
pASV_00251	cysteine 2	6.575762897414723e-9	0.6229711602951039	1.4921967829961613e-7	all	1.4921967829961613e-7	NA	NA	NA	6.575762897414723e-9	maybe	0.6229711602951039
pASV_00251	pantothenic acid	5.005805368491243e-12	0.7080482897384305	2.2858961658020327e-10	all	2.2858961658020327e-10	NA	NA	5.005805368491243e-12	5.005805368491243e-12	sig_q05	0.7080482897384305
pASV_00251	taurine	4.3335660541044885e-8	0.5954057679409791	7.695795080443994e-7	all	7.695795080443994e-7	NA	NA	NA	4.3335660541044885e-8	maybe	0.5954057679409791
pASV_00260	cysteate	2.1526367131854942e-10	0.6669349429912809	6.723289478624706e-9	all	6.723289478624706e-9	NA	NA	2.1526367131854942e-10	2.1526367131854942e-10	sig_q05	0.6669349429912809
pASV_00260	cysteine 2	3.19544190068585e-10	0.662206572769953	9.609335852794197e-9	all	9.609335852794197e-9	NA	NA	3.19544190068585e-10	3.19544190068585e-10	sig_q05	0.662206572769953
pASV_00260	pantothenic acid	7.955219394900591e-15	0.765124077800134	7.772699644255324e-13	all	7.772699644255324e-13	NA	7.955219394900591e-15	7.955219394900591e-15	7.955219394900591e-15	sig_q025	0.765124077800134
pASV_00260	taurine	2.8463265756063997e-9	0.6344064386317907	6.985505942710985e-8	all	6.985505942710985e-8	NA	NA	NA	2.8463265756063997e-9	maybe	0.6344064386317907
pASV_00260	uridine	4.138840947207317e-8	0.5961099932930918	7.416115557445803e-7	all	7.416115557445803e-7	NA	NA	NA	4.138840947207317e-8	maybe	0.5961099932930918
pASV_00264	5'UMP	2.203226551105209e-8	0.6056002682763245	4.3679894227577394e-7	all	4.3679894227577394e-7	NA	NA	NA	2.203226551105209e-8	maybe	0.6056002682763245
pASV_00264	cysteate	2.6759292324836975e-14	0.7554661301140173	2.2135833765964185e-12	all	2.2135833765964185e-12	NA	2.6759292324836975e-14	2.6759292324836975e-14	2.6759292324836975e-14	sig_q025	0.7554661301140173
pASV_00264	cysteine 2	2.965224093298526e-14	0.7546277665995975	2.429607032395109e-12	all	2.429607032395109e-12	NA	2.965224093298526e-14	2.965224093298526e-14	2.965224093298526e-14	sig_q025	0.7546277665995975
pASV_00264	pantothenic acid	4.165954232915134e-25	0.8890342052313883	9.987489536910986e-23	all	9.987489536910986e-23	4.165954232915134e-25	4.165954232915134e-25	4.165954232915134e-25	4.165954232915134e-25	sig_q01	0.8890342052313883
pASV_00264	taurine	1.5382254329021294e-13	0.740710932260228	1.0592482156569663e-11	all	1.0592482156569663e-11	NA	1.5382254329021294e-13	1.5382254329021294e-13	1.5382254329021294e-13	sig_q025	0.740710932260228
pASV_00264	uridine	1.8292092917625182e-11	0.6946344735077128	7.400294840986737e-10	all	7.400294840986737e-10	NA	NA	1.8292092917625182e-11	1.8292092917625182e-11	sig_q05	0.6946344735077128
pASV_00271	cysteate	9.200900254771111e-11	0.6768276324614352	3.1059936036053923e-9	all	3.1059936036053923e-9	NA	NA	9.200900254771111e-11	9.200900254771111e-11	sig_q05	0.6768276324614352
pASV_00271	cysteine 2	2.264874340058558e-10	0.6663313212608986	7.023009151233076e-9	all	7.023009151233076e-9	NA	NA	2.264874340058558e-10	2.264874340058558e-10	sig_q05	0.6663313212608986
pASV_00271	pantothenic acid	1.006639381246654e-15	0.780583501006036	1.1481897294818664e-13	all	1.1481897294818664e-13	NA	1.006639381246654e-15	1.006639381246654e-15	1.006639381246654e-15	sig_q025	0.780583501006036
pASV_00271	taurine	1.918130391650302e-9	0.6396378269617705	4.961461748312649e-8	all	4.961461748312649e-8	NA	NA	1.918130391650302e-9	1.918130391650302e-9	sig_q05	0.6396378269617705
pASV_00271	uridine	2.8986460425066352e-8	0.6015090543259556	5.494271107802474e-7	all	5.494271107802474e-7	NA	NA	NA	2.8986460425066352e-8	maybe	0.6015090543259556
pASV_00277	cysteate	1.0796046841947508e-9	0.6470824949698188	2.9642761912163825e-8	all	2.9642761912163825e-8	NA	NA	1.0796046841947508e-9	1.0796046841947508e-9	sig_q05	0.6470824949698188
pASV_00277	cysteine 2	2.1565457852602923e-9	0.638095238095238	5.52297561542626e-8	all	5.52297561542626e-8	NA	NA	NA	2.1565457852602923e-9	maybe	0.638095238095238
pASV_00277	pantothenic acid	4.18634183612592e-13	0.7317907444668007	2.491787651056835e-11	all	2.491787651056835e-11	NA	4.18634183612592e-13	4.18634183612592e-13	4.18634183612592e-13	sig_q025	0.7317907444668007
pASV_00277	taurine	1.1647188691110024e-8	0.6148893360160964	2.4923058643819897e-7	all	2.4923058643819897e-7	NA	NA	NA	1.1647188691110024e-8	maybe	0.6148893360160964
pASV_00277	uridine	1.4698299405699417e-7	0.5760563380281689	2.159865880887453e-6	all	2.159865880887453e-6	NA	NA	NA	1.4698299405699417e-7	maybe	0.5760563380281689
pASV_00290	cysteate	2.7472034994012517e-8	-0.6023138832997987	5.245618953281505e-7	all	5.245618953281505e-7	NA	NA	NA	2.7472034994012517e-8	maybe	-0.6023138832997987
pASV_00290	pantothenic acid	4.3822885410177625e-9	-0.6285714285714284	1.0176342143859363e-7	all	1.0176342143859363e-7	NA	NA	NA	4.3822885410177625e-9	maybe	-0.6285714285714284
pASV_00290	sn-glycerol 3-phosphate	2.716612186702974e-8	-0.6024815560026826	5.198708258544967e-7	all	5.198708258544967e-7	NA	NA	NA	2.716612186702974e-8	maybe	-0.6024815560026826
pASV_00300	5'UMP	1.7163410634125872e-7	0.5735077129443326	2.4729829056137287e-6	all	2.4729829056137287e-6	NA	NA	NA	1.7163410634125872e-7	maybe	0.5735077129443326
pASV_00300	cysteate	1.0575684949125178e-12	0.7232059020791414	5.520678119007039e-11	all	5.520678119007039e-11	NA	1.0575684949125178e-12	1.0575684949125178e-12	1.0575684949125178e-12	sig_q025	0.7232059020791414
pASV_00300	cysteine 2	5.1924385168494994e-12	0.7076794097920858	2.3586424224257413e-10	all	2.3586424224257413e-10	NA	NA	5.1924385168494994e-12	5.1924385168494994e-12	sig_q05	0.7076794097920858
pASV_00300	pantothenic acid	6.28177035997569e-20	0.839235412474849	9.401595269392519e-18	all	9.401595269392519e-18	6.28177035997569e-20	6.28177035997569e-20	6.28177035997569e-20	6.28177035997569e-20	sig_q01	0.839235412474849
pASV_00300	taurine	5.722861716889126e-11	0.6821931589537222	2.038188934988903e-9	all	2.038188934988903e-9	NA	NA	5.722861716889126e-11	5.722861716889126e-11	sig_q05	0.6821931589537222
pASV_00300	uridine	9.464545635542355e-10	0.6487592219986585	2.6350109203813186e-8	all	2.6350109203813186e-8	NA	NA	9.464545635542355e-10	9.464545635542355e-10	sig_q05	0.6487592219986585
pASV_00317	5'UMP	7.540021997805722e-8	0.586787391012743	1.2403192475678893e-6	all	1.2403192475678893e-6	NA	NA	NA	7.540021997805722e-8	maybe	0.586787391012743
pASV_00317	cysteate	4.849865132101551e-13	0.730449362843729	2.8155315695150977e-11	all	2.8155315695150977e-11	NA	4.849865132101551e-13	4.849865132101551e-13	4.849865132101551e-13	sig_q025	0.730449362843729
pASV_00317	cysteine 2	6.047656410257838e-12	0.7061368209255532	2.667562517451379e-10	all	2.667562517451379e-10	NA	NA	6.047656410257838e-12	6.047656410257838e-12	sig_q05	0.7061368209255532
pASV_00317	pantothenic acid	3.3988406725083355e-20	0.842320590207914	5.2072652480820015e-18	all	5.2072652480820015e-18	3.3988406725083355e-20	3.3988406725083355e-20	3.3988406725083355e-20	3.3988406725083355e-20	sig_q01	0.842320590207914
pASV_00317	taurine	7.330417362330513e-11	0.6794097920858484	2.5374220099660647e-9	all	2.5374220099660647e-9	NA	NA	7.330417362330513e-11	7.330417362330513e-11	sig_q05	0.6794097920858484
pASV_00317	uridine	9.641045594958314e-10	0.648524480214621	2.6726547381655317e-8	all	2.6726547381655317e-8	NA	NA	9.641045594958314e-10	9.641045594958314e-10	sig_q05	0.648524480214621
pASV_00337	cysteate	7.064546035024388e-10	0.6524480214621058	2.0144848671679678e-8	all	2.0144848671679678e-8	NA	NA	7.064546035024388e-10	7.064546035024388e-10	sig_q05	0.6524480214621058
pASV_00337	cysteine 2	3.624489596839505e-9	0.6311535881958417	8.68133992982132e-8	all	8.68133992982132e-8	NA	NA	NA	3.624489596839505e-9	maybe	0.6311535881958417
pASV_00337	pantothenic acid	3.58371306629362e-13	0.733199195171026	2.1884315734074154e-11	all	2.1884315734074154e-11	NA	3.58371306629362e-13	3.58371306629362e-13	3.58371306629362e-13	sig_q025	0.733199195171026
pASV_00337	taurine	3.6754892128868214e-8	0.5979208584842387	6.716003295699759e-7	all	6.716003295699759e-7	NA	NA	NA	3.6754892128868214e-8	maybe	0.5979208584842387
pASV_00348	5'UMP	3.051182701234693e-8	0.6007377598926894	5.753912782255549e-7	all	5.753912782255549e-7	NA	NA	NA	3.051182701234693e-8	maybe	0.6007377598926894
pASV_00348	cysteate	2.930346379788113e-13	0.7350100603621729	1.855074045610607e-11	all	1.855074045610607e-11	NA	2.930346379788113e-13	2.930346379788113e-13	2.930346379788113e-13	sig_q025	0.7350100603621729
pASV_00348	cysteine 2	4.1555635621084833e-13	0.7318578135479542	2.479167091016425e-11	all	2.479167091016425e-11	NA	4.1555635621084833e-13	4.1555635621084833e-13	4.1555635621084833e-13	sig_q025	0.7318578135479542
pASV_00348	pantothenic acid	4.7420199803255477e-23	0.8715962441314553	9.667746561463708e-21	all	9.667746561463708e-21	4.7420199803255477e-23	4.7420199803255477e-23	4.7420199803255477e-23	4.7420199803255477e-23	sig_q01	0.8715962441314553
pASV_00348	taurine	1.231520292262303e-12	0.7217639168343393	6.276874686467628e-11	all	6.276874686467628e-11	NA	1.231520292262303e-12	1.231520292262303e-12	1.231520292262303e-12	sig_q025	0.7217639168343393
pASV_00348	uridine	8.57378809238622e-11	0.6776324614352782	2.9286612307132456e-9	all	2.9286612307132456e-9	NA	NA	8.57378809238622e-11	8.57378809238622e-11	sig_q05	0.6776324614352782
pASV_00355	5'UMP	1.0449410019022333e-7	0.58158953722334	1.6181586376347263e-6	all	1.6181586376347263e-6	NA	NA	NA	1.0449410019022333e-7	maybe	0.58158953722334
pASV_00355	cysteate	1.6710581711999778e-12	0.7188464118041582	8.368866183502868e-11	all	8.368866183502868e-11	NA	1.6710581711999778e-12	1.6710581711999778e-12	1.6710581711999778e-12	sig_q025	0.7188464118041582
pASV_00355	cysteine 2	1.1030278901490641e-10	0.6747484909456739	3.6803605839870573e-9	all	3.6803605839870573e-9	NA	NA	1.1030278901490641e-10	1.1030278901490641e-10	sig_q05	0.6747484909456739
pASV_00355	pantothenic acid	2.2393029603347904e-17	0.8061032863849764	2.7875015504321342e-15	all	2.7875015504321342e-15	2.2393029603347904e-17	2.2393029603347904e-17	2.2393029603347904e-17	2.2393029603347904e-17	sig_q01	0.8061032863849764
pASV_00355	taurine	6.110723335232584e-10	0.6542588866532528	1.7697857784769807e-8	all	1.7697857784769807e-8	NA	NA	6.110723335232584e-10	6.110723335232584e-10	sig_q05	0.6542588866532528
pASV_00355	uridine	7.238422380962202e-9	0.6216297786720321	1.6282991510675357e-7	all	1.6282991510675357e-7	NA	NA	NA	7.238422380962202e-9	maybe	0.6216297786720321
pASV_00370	cysteate	5.1051045475339956e-15	-0.7685446009389669	5.308488632319286e-13	all	5.308488632319286e-13	NA	5.1051045475339956e-15	5.1051045475339956e-15	5.1051045475339956e-15	sig_q025	-0.7685446009389669
pASV_00370	cysteine 2	3.051467903162302e-14	-0.7543930248155599	2.476758838516562e-12	all	2.476758838516562e-12	NA	3.051467903162302e-14	3.051467903162302e-14	3.051467903162302e-14	sig_q025	-0.7543930248155599
pASV_00370	pantothenic acid	1.0572566247216136e-24	-0.8858148893360159	2.4441507613653587e-22	all	2.4441507613653587e-22	1.0572566247216136e-24	1.0572566247216136e-24	1.0572566247216136e-24	1.0572566247216136e-24	sig_q01	-0.8858148893360159
pASV_00370	sarcosine	4.8117630647124604e-8	-0.593796109993293	8.41230042346624e-7	all	8.41230042346624e-7	NA	NA	NA	4.8117630647124604e-8	maybe	-0.593796109993293
pASV_00370	sn-glycerol 3-phosphate	2.686344187138908e-8	-0.6026492287055667	5.15602844280212e-7	all	5.15602844280212e-7	NA	NA	NA	2.686344187138908e-8	maybe	-0.6026492287055667
pASV_00370	taurine	1.7588928958283797e-13	-0.7395372233400401	1.1859701786142814e-11	all	1.1859701786142814e-11	NA	1.7588928958283797e-13	1.7588928958283797e-13	1.7588928958283797e-13	sig_q025	-0.7395372233400401
pASV_00370	uridine	1.7668349577157778e-11	-0.6950033534540575	7.159137828666186e-10	all	7.159137828666186e-10	NA	NA	1.7668349577157778e-11	1.7668349577157778e-11	sig_q05	-0.6950033534540575
pASV_00384	arginine	1.5568766425542537e-8	-0.6106975184439972	3.204344199444733e-7	all	3.204344199444733e-7	NA	NA	NA	1.5568766425542537e-8	maybe	-0.6106975184439972
pASV_00384	cysteate	2.3621694552528214e-12	-0.7154929577464788	1.1539866327435103e-10	all	1.1539866327435103e-10	NA	NA	2.3621694552528214e-12	2.3621694552528214e-12	sig_q05	-0.7154929577464788
pASV_00384	cysteine 2	8.752345802779061e-11	-0.6773977196512406	2.978815999937987e-9	all	2.978815999937987e-9	NA	NA	8.752345802779061e-11	8.752345802779061e-11	sig_q05	-0.6773977196512406
pASV_00384	pantothenic acid	3.1658997192856724e-14	-0.7540912139503687	2.545697997880268e-12	all	2.545697997880268e-12	NA	3.1658997192856724e-14	3.1658997192856724e-14	3.1658997192856724e-14	sig_q025	-0.7540912139503687
pASV_00384	sarcosine	5.808547343961893e-8	-0.590878604963112	9.913968874743662e-7	all	9.913968874743662e-7	NA	NA	NA	5.808547343961893e-8	maybe	-0.590878604963112
pASV_00384	sn-glycerol 3-phosphate	1.598760515066378e-9	-0.6420187793427229	4.2025489600100166e-8	all	4.2025489600100166e-8	NA	NA	1.598760515066378e-9	1.598760515066378e-9	sig_q05	-0.6420187793427229
