test_type	asv_id	simpleName	p_value	estimate	padj_bh	padj_bh_05	padj_01	padj_10	sig	grouping	filtered_estimate	site	sampling_time
optA	ASV_00013	uridine	2.8600599234800974e-8	-0.6017102615694164	1.3489070795585557e-5	1.3489070795585557e-5	2.8600599234800974e-8	2.8600599234800974e-8	vsig	all.all	-0.6017102615694164	all	all
optA	ASV_00013	cysteate	6.605598163707182e-7	-0.5504024144869214	2.118262791510737e-4	2.118262791510737e-4	6.605598163707182e-7	6.605598163707182e-7	vsig	all.all	-0.5504024144869214	all	all
optA	ASV_00013	taurine	5.124466347457206e-8	-0.592823608316566	2.2655081341938016e-5	2.2655081341938016e-5	5.124466347457206e-8	5.124466347457206e-8	vsig	all.all	-0.592823608316566	all	all
optA	ASV_00013	arginine	1.0722152277161373e-5	-0.4963447350771294	0.0022026581288849467	0.0022026581288849467	1.0722152277161373e-5	1.0722152277161373e-5	vsig	all.all	NA	all	all
optA	ASV_00013	glutathione 2	9.619001199031208e-6	-0.5186188811188811	0.0020060409064242774	0.0020060409064242774	9.619001199031208e-6	9.619001199031208e-6	vsig	all.all	-0.5186188811188811	all	all
optA	ASV_00013	sarcosine	7.4497322354388666e-6	-0.5039570757880616	0.0016264265388165496	0.0016264265388165496	7.4497322354388666e-6	7.4497322354388666e-6	vsig	all.all	-0.5039570757880616	all	all
optA	ASV_00013	malic acid	1.1894800591158241e-8	-0.6145875251509053	6.233193978323577e-6	6.233193978323577e-6	1.1894800591158241e-8	1.1894800591158241e-8	vsig	all.all	-0.6145875251509053	all	all
optA	ASV_00013	5'UMP	2.153778152739924e-6	-0.5286049631120053	5.749008866919453e-4	5.749008866919453e-4	2.153778152739924e-6	2.153778152739924e-6	vsig	all.all	-0.5286049631120053	all	all
optA	ASV_00014	ornithine 2	9.751438766632968e-6	0.5047497259773476	0.002030415533149437	0.002030415533149437	9.751438766632968e-6	9.751438766632968e-6	vsig	all.all	0.5047497259773476	all	all
optA	ASV_00014	serine	3.0796804538589485e-5	0.4762662934126498	0.00518286652752441	0.00518286652752441	3.0796804538589485e-5	3.0796804538589485e-5	vsig	all.all	NA	all	all
optA	ASV_00014	threonine	7.077893571097298e-5	0.4597004018998905	0.010206898831738045	0.010206898831738045	7.077893571097298e-5	7.077893571097298e-5	vsig	all.all	NA	all	all
optA	ASV_00014	guanosine	1.9672033463901765e-5	-0.6334391071233175	0.003616993027420112	0.003616993027420112	1.9672033463901765e-5	1.9672033463901765e-5	vsig	all.all	-0.6334391071233175	all	all
optA	ASV_00014	pantothenic acid	3.4019160923924904e-8	-0.5990945674044265	1.575012715002786e-5	1.575012715002786e-5	3.4019160923924904e-8	3.4019160923924904e-8	vsig	all.all	-0.5990945674044265	all	all
optA	ASV_00014	cysteine 2	9.674122084548472e-9	-0.6175385647216632	5.208962505849148e-6	5.208962505849148e-6	9.674122084548472e-9	9.674122084548472e-9	vsig	all.all	-0.6175385647216632	all	all
optA	ASV_00014	uridine	6.4348269843038646e-9	-0.6232729711602951	3.6426611039071286e-6	3.6426611039071286e-6	6.4348269843038646e-9	6.4348269843038646e-9	vsig	all.all	-0.6232729711602951	all	all
optA	ASV_00014	cysteate	4.0224844701015665e-8	-0.5965459423205901	1.830922675409672e-5	1.830922675409672e-5	4.0224844701015665e-8	4.0224844701015665e-8	vsig	all.all	-0.5965459423205901	all	all
optA	ASV_00014	taurine	1.3484799800616482e-6	-0.5374245472837021	3.8628597968179445e-4	3.8628597968179445e-4	1.3484799800616482e-6	1.3484799800616482e-6	vsig	all.all	-0.5374245472837021	all	all
optA	ASV_00014	glutamine	5.5806588839080896e-5	-0.45938967136150227	0.008381115514245363	0.008381115514245363	5.5806588839080896e-5	5.5806588839080896e-5	vsig	all.all	NA	all	all
optA	ASV_00014	isethionate	9.983671561607636e-7	-0.5429577464788732	3.010853825460852e-4	3.010853825460852e-4	9.983671561607636e-7	9.983671561607636e-7	vsig	all.all	-0.5429577464788732	all	all
optA	ASV_00014	arginine	2.1196587049859023e-5	-0.48158953722333997	0.0038404821140908194	0.0038404821140908194	2.1196587049859023e-5	2.1196587049859023e-5	vsig	all.all	NA	all	all
optA	ASV_00014	glutathione 2	1.6163821119525274e-6	-0.5548513986013986	4.48903543781194e-4	4.48903543781194e-4	1.6163821119525274e-6	1.6163821119525274e-6	vsig	all.all	-0.5548513986013986	all	all
optA	ASV_00014	sarcosine	2.2034573723603648e-6	-0.528169014084507	5.868348483120897e-4	5.868348483120897e-4	2.2034573723603648e-6	2.2034573723603648e-6	vsig	all.all	-0.528169014084507	all	all
optA	ASV_00014	malic acid	7.532524876364961e-7	-0.5480549966465459	2.3683468255448283e-4	2.3683468255448283e-4	7.532524876364961e-7	7.532524876364961e-7	vsig	all.all	-0.5480549966465459	all	all
optA	ASV_00014	5'UMP	5.225174305208401e-6	-0.5112005365526492	0.0012067162427287423	0.0012067162427287423	5.225174305208401e-6	5.225174305208401e-6	vsig	all.all	-0.5112005365526492	all	all
optA	ASV_00014	sn-glycerol 3-phosphate	4.828195982630171e-5	-0.4628101945003352	0.007451163654676188	0.007451163654676188	4.828195982630171e-5	4.828195982630171e-5	vsig	all.all	NA	all	all
optA	ASV_00015	pantothenic acid	2.430017627617875e-6	-0.5262910798122065	6.373370454242961e-4	6.373370454242961e-4	2.430017627617875e-6	2.430017627617875e-6	vsig	all.all	-0.5262910798122065	all	all
optA	ASV_00015	cysteine 2	8.755342384355593e-6	-0.5006036217303822	0.0018651761990047503	0.0018651761990047503	8.755342384355593e-6	8.755342384355593e-6	vsig	all.all	-0.5006036217303822	all	all
optA	ASV_00015	uridine	6.60443566356477e-5	-0.455365526492287	0.00965562327406574	0.00965562327406574	6.60443566356477e-5	6.60443566356477e-5	vsig	all.all	NA	all	all
optA	ASV_00015	taurine	6.103368924174955e-6	-0.5080482897384305	0.0013758431089147354	0.0013758431089147354	6.103368924174955e-6	6.103368924174955e-6	vsig	all.all	-0.5080482897384305	all	all
optA	ASV_00015	arginine	1.6025860202782953e-5	-0.4877263581488933	0.00305715932000925	0.00305715932000925	1.6025860202782953e-5	1.6025860202782953e-5	vsig	all.all	NA	all	all
optA	ASV_00016	citrulline	6.089975648093961e-8	0.5901408450704224	2.6473259446644692e-5	2.6473259446644692e-5	6.089975648093961e-8	6.089975648093961e-8	vsig	all.all	0.5901408450704224	all	all
optA	ASV_00016	ornithine 2	5.9531179629248666e-8	0.5975155279503106	2.5964747859064214e-5	2.5964747859064214e-5	5.9531179629248666e-8	5.9531179629248666e-8	vsig	all.all	0.5975155279503106	all	all
optA	ASV_00016	serine	1.7906525682071118e-7	0.5762400489895897	6.775711614495288e-5	6.775711614495288e-5	1.7906525682071118e-7	1.7906525682071118e-7	vsig	all.all	0.5762400489895897	all	all
optA	ASV_00016	threonine	4.947269969847162e-7	0.5623310193642675	1.6509794843620903e-4	1.6509794843620903e-4	4.947269969847162e-7	4.947269969847162e-7	vsig	all.all	0.5623310193642675	all	all
optA	ASV_00016	valine	8.309848256818657e-7	0.553050785531604	2.57449424648607e-4	2.57449424648607e-4	8.309848256818657e-7	8.309848256818657e-7	vsig	all.all	0.553050785531604	all	all
optA	ASV_00016	isoleucine	4.511554173708358e-6	0.5141515761234071	0.0010670929656735985	0.0010670929656735985	4.511554173708358e-6	4.511554173708358e-6	vsig	all.all	0.5141515761234071	all	all
optA	ASV_00016	leucine	3.577552119754559e-7	0.5611334674714956	1.2349432294300552e-4	1.2349432294300552e-4	3.577552119754559e-7	3.577552119754559e-7	vsig	all.all	0.5611334674714956	all	all
optA	ASV_00016	guanosine	2.3647921707320922e-6	-0.6824597877229456	6.236231002933839e-4	6.236231002933839e-4	2.3647921707320922e-6	2.3647921707320922e-6	vsig	all.all	-0.6824597877229456	all	all
optA	ASV_00016	pantothenic acid	2.1398361966355465e-15	-0.775083836351442	4.241187845572615e-12	4.241187845572615e-12	2.1398361966355465e-15	2.1398361966355465e-15	vsig	all.all	-0.775083836351442	all	all
optA	ASV_00016	cysteine 2	2.5217846620428857e-13	-0.7363514419852447	3.901769021293927e-10	3.901769021293927e-10	2.5217846620428857e-13	2.5217846620428857e-13	vsig	all.all	-0.7363514419852447	all	all
optA	ASV_00016	uridine	2.1604634726907696e-11	-0.6928571428571427	2.2432602266786644e-8	2.2432602266786644e-8	2.1604634726907696e-11	2.1604634726907696e-11	vsig	all.all	-0.6928571428571427	all	all
optA	ASV_00016	cysteate	1.605750491497405e-10	-0.6703890006706907	1.3013826467819385e-7	1.3013826467819385e-7	1.605750491497405e-10	1.605750491497405e-10	vsig	all.all	-0.6703890006706907	all	all
optA	ASV_00016	taurine	1.5920078349481936e-10	-0.6704896042924211	1.2915819336265296e-7	1.2915819336265296e-7	1.5920078349481936e-10	1.5920078349481936e-10	vsig	all.all	-0.6704896042924211	all	all
optA	ASV_00016	isethionate	6.87665117274198e-5	-0.45439302481556	0.009973513702361995	0.009973513702361995	6.87665117274198e-5	6.87665117274198e-5	vsig	all.all	NA	all	all
optA	ASV_00016	arginine	4.449818299262464e-5	-0.4647216633132125	0.006977258055716776	0.006977258055716776	4.449818299262464e-5	4.449818299262464e-5	vsig	all.all	NA	all	all
optA	ASV_00016	glutathione 2	9.873404172723893e-7	-0.5641608391608391	2.9810445943728676e-4	2.9810445943728676e-4	9.873404172723893e-7	9.873404172723893e-7	vsig	all.all	-0.5641608391608391	all	all
optA	ASV_00016	sarcosine	9.892307754026963e-7	-0.5431254191817572	2.984990997512728e-4	2.984990997512728e-4	9.892307754026963e-7	9.892307754026963e-7	vsig	all.all	-0.5431254191817572	all	all
optA	ASV_00016	malic acid	3.0526412913034547e-7	-0.5638497652582158	1.0750169046586393e-4	1.0750169046586393e-4	3.0526412913034547e-7	3.0526412913034547e-7	vsig	all.all	-0.5638497652582158	all	all
optA	ASV_00016	5'UMP	5.780431199513757e-6	-0.5091549295774648	0.001314781076227345	0.001314781076227345	5.780431199513757e-6	5.780431199513757e-6	vsig	all.all	-0.5091549295774648	all	all
optA	ASV_00017	pantothenic acid	9.691624071812859e-8	-0.5827967806841046	3.968438597208154e-5	3.968438597208154e-5	9.691624071812859e-8	9.691624071812859e-8	vsig	all.all	-0.5827967806841046	all	all
optA	ASV_00017	cysteine 2	6.003768963763335e-6	-0.5083836351441985	0.0013572990778673	0.0013572990778673	6.003768963763335e-6	6.003768963763335e-6	vsig	all.all	-0.5083836351441985	all	all
optA	ASV_00017	cysteate	2.408932909713266e-6	-0.5264587525150904	6.324426355744055e-4	6.324426355744055e-4	2.408932909713266e-6	2.408932909713266e-6	vsig	all.all	-0.5264587525150904	all	all
optA	ASV_00017	taurine	1.76019977993442e-5	-0.48568075117370885	0.00329362659395683	0.00329362659395683	1.76019977993442e-5	1.76019977993442e-5	vsig	all.all	NA	all	all
optA	ASV_00017	arginine	2.9112378837906424e-5	-0.47448021462105966	0.004952621673768272	0.004952621673768272	2.9112378837906424e-5	2.9112378837906424e-5	vsig	all.all	NA	all	all
optA	ASV_00018	citrulline	5.805447654696057e-5	0.45845070422535206	0.008658909786761143	0.008658909786761143	5.805447654696057e-5	5.805447654696057e-5	vsig	all.all	NA	all	all
optA	ASV_00018	threonine	1.8509196292057358e-5	0.49086591158202414	0.0034436254135614395	0.0034436254135614395	1.8509196292057358e-5	1.8509196292057358e-5	vsig	all.all	NA	all	all
optA	ASV_00018	valine	1.7324384926043424e-5	0.4923273657289003	0.0032550339574364696	0.0032550339574364696	1.7324384926043424e-5	1.7324384926043424e-5	vsig	all.all	NA	all	all
optA	ASV_00018	guanosine	2.1536395009455307e-6	-0.6844293686398949	5.749008866919453e-4	5.749008866919453e-4	2.1536395009455307e-6	2.1536395009455307e-6	vsig	all.all	-0.6844293686398949	all	all
optA	ASV_00018	pantothenic acid	4.821863660274859e-15	-0.7689805499664654	9.162664495569287e-12	9.162664495569287e-12	4.821863660274859e-15	4.821863660274859e-15	vsig	all.all	-0.7689805499664654	all	all
optA	ASV_00018	cysteine 2	2.4530998114754843e-12	-0.7151240778001341	3.1283923255908643e-9	3.1283923255908643e-9	2.4530998114754843e-12	2.4530998114754843e-12	vsig	all.all	-0.7151240778001341	all	all
optA	ASV_00018	uridine	1.3166055565859596e-10	-0.6727028839704895	1.0965587487541717e-7	1.0965587487541717e-7	1.3166055565859596e-10	1.3166055565859596e-10	vsig	all.all	-0.6727028839704895	all	all
optA	ASV_00018	cysteate	1.5661317089273525e-9	-0.6422870556673372	1.022617389818506e-6	1.022617389818506e-6	1.5661317089273525e-9	1.5661317089273525e-9	vsig	all.all	-0.6422870556673372	all	all
optA	ASV_00018	taurine	3.2434629048889044e-11	-0.6884641180415827	3.2347695979438264e-8	3.2347695979438264e-8	3.2434629048889044e-11	3.2434629048889044e-11	vsig	all.all	-0.6884641180415827	all	all
optA	ASV_00018	arginine	9.592214072079162e-6	-0.49869215291750496	0.002001520796421772	0.002001520796421772	9.592214072079162e-6	9.592214072079162e-6	vsig	all.all	NA	all	all
optA	ASV_00018	glutathione 2	1.0868805967811986e-6	-0.5623688811188812	3.2415789398004314e-4	3.2415789398004314e-4	1.0868805967811986e-6	1.0868805967811986e-6	vsig	all.all	-0.5623688811188812	all	all
optA	ASV_00018	sarcosine	1.8937859021597342e-6	-0.5310529845741112	5.171389632568006e-4	5.171389632568006e-4	1.8937859021597342e-6	1.8937859021597342e-6	vsig	all.all	-0.5310529845741112	all	all
optA	ASV_00018	malic acid	4.940130888212517e-7	-0.555533199195171	1.6496549666514376e-4	1.6496549666514376e-4	4.940130888212517e-7	4.940130888212517e-7	vsig	all.all	-0.555533199195171	all	all
optA	ASV_00018	5'UMP	6.34337440745303e-8	-0.5895036887994634	2.7422432082260344e-5	2.7422432082260344e-5	6.34337440745303e-8	6.34337440745303e-8	vsig	all.all	-0.5895036887994634	all	all
optA	ASV_00018	sn-glycerol 3-phosphate	7.692935091657147e-5	-0.45167672702883965	0.01098043411397997	0.01098043411397997	7.692935091657147e-5	7.692935091657147e-5	vsig	all.all	NA	all	all
optA	ASV_00020	guanosine	5.268669273804211e-6	-0.664952401794507	0.0012142537826859646	0.0012142537826859646	5.268669273804211e-6	5.268669273804211e-6	vsig	all.all	-0.664952401794507	all	all
optA	ASV_00020	pantothenic acid	2.764512446367692e-10	-0.6639503688799463	2.0830854054008474e-7	2.0830854054008474e-7	2.764512446367692e-10	2.764512446367692e-10	vsig	all.all	-0.6639503688799463	all	all
optA	ASV_00020	cysteine 2	1.3132715332789528e-9	-0.6445674044265592	8.669098063389199e-7	8.669098063389199e-7	1.3132715332789528e-9	1.3132715332789528e-9	vsig	all.all	-0.6445674044265592	all	all
optA	ASV_00020	uridine	7.094541668906971e-7	-0.5491281019450033	2.2474759916801966e-4	2.2474759916801966e-4	7.094541668906971e-7	7.094541668906971e-7	vsig	all.all	-0.5491281019450033	all	all
optA	ASV_00020	cysteate	1.387760686349706e-7	-0.5769953051643192	5.397279137110976e-5	5.397279137110976e-5	1.387760686349706e-7	1.387760686349706e-7	vsig	all.all	-0.5769953051643192	all	all
optA	ASV_00020	taurine	4.166141862781922e-8	-0.5960093896713614	1.8864406013906975e-5	1.8864406013906975e-5	4.166141862781922e-8	4.166141862781922e-8	vsig	all.all	-0.5960093896713614	all	all
optA	ASV_00020	ciliatine	3.6552888406280004e-05	-0.46928236083165653	0.005964383101651312	0.005964383101651312	3.6552888406280004e-05	3.6552888406280004e-05	vsig	all.all	NA	all	all
optA	ASV_00020	malic acid	3.458093785587754e-5	-0.4705566733735747	0.005698437786490234	0.005698437786490234	3.458093785587754e-5	3.458093785587754e-5	vsig	all.all	NA	all	all
optA	ASV_00021	guanosine	4.630791633621603e-5	-0.6108983477404529	0.007207610828619918	0.007207610828619918	4.630791633621603e-5	4.630791633621603e-5	vsig	all.all	-0.6108983477404529	all	all
optA	ASV_00021	pantothenic acid	6.404617045842876e-5	-0.4561032863849765	0.009388034200940282	0.009388034200940282	6.404617045842876e-5	6.404617045842876e-5	vsig	all.all	NA	all	all
optA	ASV_00021	cysteine 2	3.6659102715521363e-6	-0.5182763246143527	8.95204768545565e-4	8.95204768545565e-4	3.6659102715521363e-6	3.6659102715521363e-6	vsig	all.all	-0.5182763246143527	all	all
optA	ASV_00021	uridine	9.950592598891634e-6	-0.4979208584842387	0.002065839072739821	0.002065839072739821	9.950592598891634e-6	9.950592598891634e-6	vsig	all.all	NA	all	all
optA	ASV_00021	taurine	6.15839421520368e-5	-0.45704225352112665	0.009076397209160581	0.009076397209160581	6.15839421520368e-5	6.15839421520368e-5	vsig	all.all	NA	all	all
optA	ASV_00021	malic acid	3.503884071619914e-5	-0.47025486250838355	0.005760332104007165	0.005760332104007165	3.503884071619914e-5	3.503884071619914e-5	vsig	all.all	NA	all	all
optA	ASV_00022	ornithine 2	3.6643625950659505e-5	-0.4753744976251371	0.005973309546587458	0.005973309546587458	3.6643625950659505e-5	3.6643625950659505e-5	vsig	all.all	NA	all	all
optA	ASV_00022	serine	2.001891845213086e-5	-0.48595923366284666	0.0036721488239220812	0.0036721488239220812	2.001891845213086e-5	2.001891845213086e-5	vsig	all.all	NA	all	all
optA	ASV_00022	threonine	1.1456418282683497e-5	-0.5013153087321885	0.002330869035301398	0.002330869035301398	1.1456418282683497e-5	1.1456418282683497e-5	vsig	all.all	-0.5013153087321885	all	all
optA	ASV_00022	valine	9.147771327361786e-6	-0.506101571063208	0.0019294378719730116	0.0019294378719730116	9.147771327361786e-6	9.147771327361786e-6	vsig	all.all	-0.506101571063208	all	all
optA	ASV_00022	isoleucine	3.237362373727641e-5	-0.4720657276995304	0.005398334511058307	0.005398334511058307	3.237362373727641e-5	3.237362373727641e-5	vsig	all.all	NA	all	all
optA	ASV_00022	leucine	1.6426031098073008e-5	-0.4871898054996646	0.0031183782037279913	0.0031183782037279913	1.6426031098073008e-5	1.6426031098073008e-5	vsig	all.all	NA	all	all
optA	ASV_00022	pantothenic acid	1.6400750111349156e-5	0.48722334004024137	0.003117596128906677	0.003117596128906677	1.6400750111349156e-5	1.6400750111349156e-5	vsig	all.all	NA	all	all
optA	ASV_00023	homoserine betaine	3.368949680089498e-5	0.6263632053105737	0.005573831844343507	0.005573831844343507	3.368949680089498e-5	3.368949680089498e-5	vsig	all.all	0.6263632053105737	all	all
optA	ASV_00023	guanosine	9.205672740670379e-6	-0.6520407046722836	0.001939150673753512	0.001939150673753512	9.205672740670379e-6	9.205672740670379e-6	vsig	all.all	-0.6520407046722836	all	all
optA	ASV_00023	pantothenic acid	8.027380754201256e-23	-0.8694835680751172	2.0809947956758764e-19	2.0809947956758764e-19	8.027380754201256e-23	8.027380754201256e-23	vsig	all.all	-0.8694835680751172	all	all
optA	ASV_00023	cysteine 2	1.861321812833348e-12	-0.7178068410462776	2.4246612345756683e-9	2.4246612345756683e-9	1.861321812833348e-12	1.861321812833348e-12	vsig	all.all	-0.7178068410462776	all	all
optA	ASV_00023	uridine	2.146559615528374e-10	-0.6669684775318577	1.686996088895567e-7	1.686996088895567e-7	2.146559615528374e-10	2.146559615528374e-10	vsig	all.all	-0.6669684775318577	all	all
optA	ASV_00023	cysteate	1.2573261471540184e-11	-0.6985915492957746	1.374798339807671e-8	1.374798339807671e-8	1.2573261471540184e-11	1.2573261471540184e-11	vsig	all.all	-0.6985915492957746	all	all
optA	ASV_00023	taurine	9.407786205493115e-12	-0.701609657947686	1.0582353720022613e-8	1.0582353720022613e-8	9.407786205493115e-12	9.407786205493115e-12	vsig	all.all	-0.701609657947686	all	all
optA	ASV_00023	arginine	6.833907233826648e-6	-0.5057344064386318	0.0015135045651298294	0.0015135045651298294	6.833907233826648e-6	6.833907233826648e-6	vsig	all.all	-0.5057344064386318	all	all
optA	ASV_00023	glutathione 2	5.87499237240786e-5	-0.4770541958041958	0.008739327433761398	0.008739327433761398	5.87499237240786e-5	5.87499237240786e-5	vsig	all.all	NA	all	all
optA	ASV_00023	sarcosine	2.180396293827635e-6	-0.5283702213279677	5.814112863938964e-4	5.814112863938964e-4	2.180396293827635e-6	2.180396293827635e-6	vsig	all.all	-0.5283702213279677	all	all
