test_type	asv_id	simpleName	p_value	grouping	estimate	padj_bh	padj_bh_05	padj_01	padj_10	sig	filtered_estimate	site	sampling_time
optA	ASV_00028	arginine	0.003110428310385851	LB_seagrass.peak_photo	0.8	0.7447218850847505	NA	0.003110428310385851	0.003110428310385851	sig_q01	0.8	LB_seagrass	peak_photo
optA	ASV_00028	malic acid	0.007282041008429129	LB_seagrass.peak_photo	0.7545454545454546	0.7447218850847505	NA	0.007282041008429129	0.007282041008429129	sig_q01	0.7545454545454546	LB_seagrass	peak_photo
optA	ASV_00029	lysine 2	0.012593030496094107	Yawzi.dawn	0.6923076923076924	0.7447218850847505	NA	0.012593030496094107	0.012593030496094107	sig_q01	0.6923076923076924	Yawzi	dawn
optA	ASV_00029	pantothenic acid	0.009759535959916911	LB_seagrass.peak_photo	-0.7363636363636363	0.7447218850847505	NA	0.009759535959916911	0.009759535959916911	sig_q01	-0.7363636363636363	LB_seagrass	peak_photo
optA	ASV_00029	GABA	0.009759535959916911	LB_seagrass.peak_photo	-0.7363636363636363	0.7447218850847505	NA	0.009759535959916911	0.009759535959916911	sig_q01	-0.7363636363636363	LB_seagrass	peak_photo
optA	ASV_00029	DHPS	0.0029928636801859797	LB_seagrass.dawn	-0.7762237762237764	0.7447218850847505	NA	0.0029928636801859797	0.0029928636801859797	sig_q01	-0.7762237762237764	LB_seagrass	dawn
optA	ASV_00030	homoserine betaine	0.008454728885061592	Tektite.peak_photo	-0.7454545454545454	0.7447218850847505	NA	0.008454728885061592	0.008454728885061592	sig_q01	-0.7454545454545454	Tektite	peak_photo
optA	ASV_00030	ciliatine	0.0019003677255282703	Tektite.peak_photo	-0.7972027972027973	0.7447218850847505	NA	0.0019003677255282703	0.0019003677255282703	sig_q01	-0.7972027972027973	Tektite	peak_photo
optA	ASV_00030	3'AMP	0.004473162252783056	LB_seagrass.peak_photo	0.7818181818181817	0.7447218850847505	NA	0.004473162252783056	0.004473162252783056	sig_q01	0.7818181818181817	LB_seagrass	peak_photo
optA	ASV_00030	glutathione 2	0.001143105086804052	LB_seagrass.dawn	-0.8181818181818183	0.6773767744770631	NA	0.001143105086804052	0.001143105086804052	sig_q01	-0.8181818181818183	LB_seagrass	dawn
optA	ASV_00031	3'AMP	0.0022231354099909034	LB_seagrass.dawn	-0.7902097902097903	0.7447218850847505	NA	0.0022231354099909034	0.0022231354099909034	sig_q01	-0.7902097902097903	LB_seagrass	dawn
optA	ASV_00031	glutamic acid	0.011374198642690897	Tektite.dawn	-0.6993006993006995	0.7447218850847505	NA	0.011374198642690897	0.011374198642690897	sig_q01	-0.6993006993006995	Tektite	dawn
optA	ASV_00032	asparagine	0.011374198642690897	Yawzi.peak_photo	-0.6993006993006995	0.7447218850847505	NA	0.011374198642690897	0.011374198642690897	sig_q01	-0.6993006993006995	Yawzi	peak_photo
optA	ASV_00032	serine	0.0022231354099909034	LB_seagrass.dawn	-0.7902097902097903	0.7447218850847505	NA	0.0022231354099909034	0.0022231354099909034	sig_q01	-0.7902097902097903	LB_seagrass	dawn
optA	ASV_00032	threonine	0.007355028857805111	LB_seagrass.dawn	-0.7272727272727274	0.7447218850847505	NA	0.007355028857805111	0.007355028857805111	sig_q01	-0.7272727272727274	LB_seagrass	dawn
optA	ASV_00032	cysteate	0.006233059747904751	LB_seagrass.peak_photo	0.7636363636363637	0.7447218850847505	NA	0.006233059747904751	0.006233059747904751	sig_q01	0.7636363636363637	LB_seagrass	peak_photo
optA	ASV_00032	malic acid	0.004473162252783056	LB_seagrass.peak_photo	0.7818181818181817	0.7447218850847505	NA	0.004473162252783056	0.004473162252783056	sig_q01	0.7818181818181817	LB_seagrass	peak_photo
optA	ASV_00035	homoserine betaine	0.0020831448404786904	Tektite.peak_photo	0.8181818181818182	0.7447218850847505	NA	0.0020831448404786904	0.0020831448404786904	sig_q01	0.8181818181818182	Tektite	peak_photo
optA	ASV_00035	cysteate	0.007556702096497201	LB_seagrass.peak_photo	-0.752325239503013	0.7447218850847505	NA	0.007556702096497201	0.007556702096497201	sig_q01	-0.752325239503013	LB_seagrass	peak_photo
optA	ASV_00035	arginine	0.007556702096497201	LB_seagrass.peak_photo	-0.752325239503013	0.7447218850847505	NA	0.007556702096497201	0.007556702096497201	sig_q01	-0.752325239503013	LB_seagrass	peak_photo
optA	ASV_00036	tryptophan	0.005124081698753069	Yawzi.peak_photo	-0.7482517482517483	0.7447218850847505	NA	0.005124081698753069	0.005124081698753069	sig_q01	-0.7482517482517483	Yawzi	peak_photo
optA	ASV_00036	lysine 2	0.004508435484294213	Yawzi.peak_photo	-0.7552447552447553	0.7447218850847505	NA	0.004508435484294213	0.004508435484294213	sig_q01	-0.7552447552447553	Yawzi	peak_photo
optA	ASV_00036	phenylalanine	0.005801150474478249	Yawzi.peak_photo	-0.7412587412587414	0.7447218850847505	NA	0.005801150474478249	0.005801150474478249	sig_q01	-0.7412587412587414	Yawzi	peak_photo
optA	ASV_00036	citrulline	0.0022231354099909034	Yawzi.peak_photo	-0.7902097902097903	0.7447218850847505	NA	0.0022231354099909034	0.0022231354099909034	sig_q01	-0.7902097902097903	Yawzi	peak_photo
optA	ASV_00036	isoleucine	0.009201779777634773	Yawzi.peak_photo	-0.7132867132867134	0.7447218850847505	NA	0.009201779777634773	0.009201779777634773	sig_q01	-0.7132867132867134	Yawzi	peak_photo
optA	ASV_00036	taurine	0.010245193941127892	Tektite.dawn	-0.7062937062937064	0.7447218850847505	NA	0.010245193941127892	0.010245193941127892	sig_q01	-0.7062937062937064	Tektite	dawn
optA	ASV_00036	glutamine	9.513628555555071e-4	Tektite.dawn	-0.8251748251748252	0.5894407819649535	NA	9.513628555555071e-4	9.513628555555071e-4	sig_q01	-0.8251748251748252	Tektite	dawn
optA	ASV_00036	glutamic acid	0.0013633152527271946	Tektite.dawn	-0.8111888111888113	0.7447218850847505	NA	0.0013633152527271946	0.0013633152527271946	sig_q01	-0.8111888111888113	Tektite	dawn
optA	ASV_00036	arginine	0.010245193941127892	Tektite.dawn	-0.7062937062937064	0.7447218850847505	NA	0.010245193941127892	0.010245193941127892	sig_q01	-0.7062937062937064	Tektite	dawn
optA	ASV_00036	sarcosine	4.181179404149946e-4	LB_seagrass.dawn	0.8531468531468533	0.30487727666129066	NA	4.181179404149946e-4	4.181179404149946e-4	sig_q01	0.8531468531468533	LB_seagrass	dawn
optA	ASV_00036	5'UMP	0.0022231354099909034	Tektite.dawn	-0.7902097902097903	0.7447218850847505	NA	0.0022231354099909034	0.0022231354099909034	sig_q01	-0.7902097902097903	Tektite	dawn
optA	ASV_00037	tryptamine	0.007588326636891377	LB_seagrass.dawn	0.7253700996601186	0.7447218850847505	NA	0.007588326636891377	0.007588326636891377	sig_q01	0.7253700996601186	LB_seagrass	dawn
optA	ASV_00037	pantothenic acid	6.428259886278226e-4	Tektite.peak_photo	-0.8391608391608392	0.43481364458940425	NA	6.428259886278226e-4	6.428259886278226e-4	sig_q01	-0.8391608391608392	Tektite	peak_photo
optA	ASV_00038	pantothenic acid	0.0029928636801859767	Tektite.peak_photo	0.7762237762237764	0.7447218850847505	NA	0.0029928636801859767	0.0029928636801859767	sig_q01	0.7762237762237764	Tektite	peak_photo
optA	ASV_00038	3'AMP	0.007282041008429129	LB_seagrass.peak_photo	0.7545454545454546	0.7447218850847505	NA	0.007282041008429129	0.007282041008429129	sig_q01	0.7545454545454546	LB_seagrass	peak_photo
optA	ASV_00038	isethionate	0.005124081698753069	LB_seagrass.dawn	-0.7482517482517483	0.7447218850847505	NA	0.005124081698753069	0.005124081698753069	sig_q01	-0.7482517482517483	LB_seagrass	dawn
optA	ASV_00039	glycine	0.0025862148333625845	Yawzi.dawn	0.7832167832167833	0.7447218850847505	NA	0.0025862148333625845	0.0025862148333625845	sig_q01	0.7832167832167833	Yawzi	dawn
optA	ASV_00039	proline	0.008239768712338441	Yawzi.dawn	0.7202797202797203	0.7447218850847505	NA	0.008239768712338441	0.008239768712338441	sig_q01	0.7202797202797203	Yawzi	dawn
optA	ASV_00039	lysine 2	0.008239768712338441	Yawzi.dawn	0.7202797202797203	0.7447218850847505	NA	0.008239768712338441	0.008239768712338441	sig_q01	0.7202797202797203	Yawzi	dawn
optA	ASV_00039	phenylalanine	0.0019003677255282703	Yawzi.dawn	0.7972027972027973	0.7447218850847505	NA	0.0019003677255282703	0.0019003677255282703	sig_q01	0.7972027972027973	Yawzi	dawn
optA	ASV_00039	glutathione 2	0.0022231354099909225	LB_seagrass.dawn	0.7902097902097903	0.7447218850847505	NA	0.0022231354099909225	0.0022231354099909225	sig_q01	0.7902097902097903	LB_seagrass	dawn
optA	ASV_00040	alanine	0.009221952722216011	Yawzi.peak_photo	0.7696969696969695	0.7447218850847505	NA	0.009221952722216011	0.009221952722216011	sig_q01	0.7696969696969695	Yawzi	peak_photo
optA	ASV_00040	ornithine 2	0.004473162252783056	Yawzi.peak_photo	0.7818181818181817	0.7447218850847505	NA	0.004473162252783056	0.004473162252783056	sig_q01	0.7818181818181817	Yawzi	peak_photo
optA	ASV_00040	serine	0.002558580199713915	Yawzi.peak_photo	0.8090909090909091	0.7447218850847505	NA	0.002558580199713915	0.002558580199713915	sig_q01	0.8090909090909091	Yawzi	peak_photo
optA	ASV_00040	threonine	0.003746082953397416	Yawzi.peak_photo	0.7909090909090909	0.7447218850847505	NA	0.003746082953397416	0.003746082953397416	sig_q01	0.7909090909090909	Yawzi	peak_photo
optA	ASV_00040	valine	0.006233059747904751	Yawzi.peak_photo	0.7636363636363637	0.7447218850847505	NA	0.006233059747904751	0.006233059747904751	sig_q01	0.7636363636363637	Yawzi	peak_photo
optA	ASV_00040	cysteine 2	0.0029928636801859797	Tektite.dawn	-0.7762237762237764	0.7447218850847505	NA	0.0029928636801859797	0.0029928636801859797	sig_q01	-0.7762237762237764	Tektite	dawn
optA	ASV_00040	ciliatine	0.008239768712338426	Tektite.peak_photo	-0.7202797202797203	0.7447218850847505	NA	0.008239768712338426	0.008239768712338426	sig_q01	-0.7202797202797203	Tektite	peak_photo
optA	ASV_00040	glutathione 2	0.001614768986069918	LB_seagrass.dawn	-0.8041958041958044	0.7447218850847505	NA	0.001614768986069918	0.001614768986069918	sig_q01	-0.8041958041958044	LB_seagrass	dawn
optA	ASV_00041	asparagine	0.006543490146837897	Tektite.dawn	-0.7342657342657344	0.7447218850847505	NA	0.006543490146837897	0.006543490146837897	sig_q01	-0.7342657342657344	Tektite	dawn
optA	ASV_00041	taurine	0.004508435484294213	Tektite.dawn	-0.7552447552447553	0.7447218850847505	NA	0.004508435484294213	0.004508435484294213	sig_q01	-0.7552447552447553	Tektite	dawn
optA	ASV_00041	glutamine	0.004508435484294213	Tektite.dawn	-0.7552447552447553	0.7447218850847505	NA	0.004508435484294213	0.004508435484294213	sig_q01	-0.7552447552447553	Tektite	dawn
optA	ASV_00041	glutamic acid	0.0013633152527271946	Tektite.dawn	-0.8111888111888113	0.7447218850847505	NA	0.0013633152527271946	0.0013633152527271946	sig_q01	-0.8111888111888113	Tektite	dawn
optA	ASV_00041	isethionate	0.0016147689860699283	LB_seagrass.dawn	0.8041958041958044	0.7447218850847505	NA	0.0016147689860699283	0.0016147689860699283	sig_q01	0.8041958041958044	LB_seagrass	dawn
optA	ASV_00041	arginine	0.001143105086804052	Tektite.dawn	-0.8181818181818183	0.6773767744770631	NA	0.001143105086804052	0.001143105086804052	sig_q01	-0.8181818181818183	Tektite	dawn
optA	ASV_00041	5'UMP	0.0034464502618274493	Tektite.dawn	-0.7692307692307694	0.7447218850847505	NA	0.0034464502618274493	0.0034464502618274493	sig_q01	-0.7692307692307694	Tektite	dawn
optA	ASV_00043	aspartate	0.011374198642690897	Tektite.dawn	-0.6993006993006995	0.7447218850847505	NA	0.011374198642690897	0.011374198642690897	sig_q01	-0.6993006993006995	Tektite	dawn
optA	ASV_00043	cysteate	0.0034464502618274493	LB_seagrass.dawn	-0.7692307692307694	0.7447218850847505	NA	0.0034464502618274493	0.0034464502618274493	sig_q01	-0.7692307692307694	LB_seagrass	dawn
optA	ASV_00043	arginine	0.008454728885061592	LB_seagrass.peak_photo	0.7454545454545454	0.7447218850847505	NA	0.008454728885061592	0.008454728885061592	sig_q01	0.7454545454545454	LB_seagrass	peak_photo
optA	ASV_00044	pantothenic acid	0.009759535959916911	LB_seagrass.peak_photo	-0.7363636363636363	0.7447218850847505	NA	0.009759535959916911	0.009759535959916911	sig_q01	-0.7363636363636363	LB_seagrass	peak_photo
optA	ASV_00044	taurine	0.011374198642690897	Tektite.dawn	-0.6993006993006995	0.7447218850847505	NA	0.011374198642690897	0.011374198642690897	sig_q01	-0.6993006993006995	Tektite	dawn
optA	ASV_00044	glutamic acid	0.009201779777634773	Tektite.dawn	-0.7132867132867134	0.7447218850847505	NA	0.009201779777634773	0.009201779777634773	sig_q01	-0.7132867132867134	Tektite	dawn
optA	ASV_00044	5'UMP	0.009201779777634773	Tektite.dawn	-0.7132867132867134	0.7447218850847505	NA	0.009201779777634773	0.009201779777634773	sig_q01	-0.7132867132867134	Tektite	dawn
optA	ASV_00045	guanosine	0.0048046647230320675	Tektite.dawn	-0.9428571428571428	0.7447218850847505	NA	0.0048046647230320675	0.0048046647230320675	sig_q01	-0.9428571428571428	Tektite	dawn
optA	ASV_00045	isethionate	0.0019003677255282703	LB_seagrass.dawn	-0.7972027972027973	0.7447218850847505	NA	0.0019003677255282703	0.0019003677255282703	sig_q01	-0.7972027972027973	LB_seagrass	dawn
optA	ASV_00046	alanine	0.007282041008429129	Tektite.dawn	-0.7545454545454546	0.7447218850847505	NA	0.007282041008429129	0.007282041008429129	sig_q01	-0.7545454545454546	Tektite	dawn
optA	ASV_00046	threonine	0.006233059747904751	Tektite.dawn	-0.7636363636363637	0.7447218850847505	NA	0.006233059747904751	0.006233059747904751	sig_q01	-0.7636363636363637	Tektite	dawn
optA	ASV_00046	valine	0.005299487178643858	Tektite.dawn	-0.7727272727272727	0.7447218850847505	NA	0.005299487178643858	0.005299487178643858	sig_q01	-0.7727272727272727	Tektite	dawn
optA	ASV_00046	3'AMP	0.0064328127389668135	LB_seagrass.dawn	-0.735269157416402	0.7447218850847505	NA	0.0064328127389668135	0.0064328127389668135	sig_q01	-0.735269157416402	LB_seagrass	dawn
optA	ASV_00047	kynurenine	0.0060999233136969115	LB_seagrass.peak_photo	0.7939393939393938	0.7447218850847505	NA	0.0060999233136969115	0.0060999233136969115	sig_q01	0.7939393939393938	LB_seagrass	peak_photo
optA	ASV_00047	leucine	0.01279959806885844	LB_seagrass.peak_photo	0.7181818181818183	0.7447218850847505	NA	0.01279959806885844	0.01279959806885844	sig_q01	0.7181818181818183	LB_seagrass	peak_photo
optA	ASV_00047	pantothenic acid	0.001676973896452378	LB_seagrass.peak_photo	0.8272727272727273	0.7447218850847505	NA	0.001676973896452378	0.001676973896452378	sig_q01	0.8272727272727273	LB_seagrass	peak_photo
optA	ASV_00047	cysteate	0.0039504489725426545	LB_seagrass.dawn	-0.7622377622377623	0.7447218850847505	NA	0.0039504489725426545	0.0039504489725426545	sig_q01	-0.7622377622377623	LB_seagrass	dawn
optA	ASV_00047	ciliatine	0.01279959806885844	LB_seagrass.peak_photo	0.7181818181818183	0.7447218850847505	NA	0.01279959806885844	0.01279959806885844	sig_q01	0.7181818181818183	LB_seagrass	peak_photo
optA	ASV_00047	isethionate	0.0022231354099909034	LB_seagrass.dawn	-0.7902097902097903	0.7447218850847505	NA	0.0022231354099909034	0.0022231354099909034	sig_q01	-0.7902097902097903	LB_seagrass	dawn
optA	ASV_00048	cysteate	0.001045182145858685	LB_seagrass.peak_photo	0.8454545454545456	0.6325961917052043	NA	0.001045182145858685	0.001045182145858685	sig_q01	0.8454545454545456	LB_seagrass	peak_photo
optA	ASV_00048	ciliatine	0.009201779777634747	LB_seagrass.dawn	0.7132867132867134	0.7447218850847505	NA	0.009201779777634747	0.009201779777634747	sig_q01	0.7132867132867134	LB_seagrass	dawn
optA	ASV_00048	malic acid	0.01279959806885844	LB_seagrass.peak_photo	0.7181818181818183	0.7447218850847505	NA	0.01279959806885844	0.01279959806885844	sig_q01	0.7181818181818183	LB_seagrass	peak_photo
optA	ASV_00049	tryptophan	0.011143446799694262	Tektite.dawn	-0.7575757575757575	0.7447218850847505	NA	0.011143446799694262	0.011143446799694262	sig_q01	-0.7575757575757575	Tektite	dawn
optA	ASV_00049	histidine	0.009221952722216056	Tektite.dawn	-0.7696969696969695	0.7447218850847505	NA	0.009221952722216056	0.009221952722216056	sig_q01	-0.7696969696969695	Tektite	dawn
optA	ASV_00049	alanine	0.0020831448404786943	Tektite.dawn	-0.8181818181818182	0.7447218850847505	NA	0.0020831448404786943	0.0020831448404786943	sig_q01	-0.8181818181818182	Tektite	dawn
optA	ASV_00049	threonine	0.002558580199713915	Tektite.dawn	-0.8090909090909091	0.7447218850847505	NA	0.002558580199713915	0.002558580199713915	sig_q01	-0.8090909090909091	Tektite	dawn
optA	ASV_00049	valine	0.004473162252783056	Tektite.dawn	-0.7818181818181817	0.7447218850847505	NA	0.004473162252783056	0.004473162252783056	sig_q01	-0.7818181818181817	Tektite	dawn
optA	ASV_00050	spermidine 3	0.009759535959916911	LB_seagrass.dawn	-0.7363636363636363	0.7447218850847505	NA	0.009759535959916911	0.009759535959916911	sig_q01	-0.7363636363636363	LB_seagrass	dawn
optA	ASV_00050	asparagine	0.01279959806885844	LB_seagrass.peak_photo	-0.7181818181818183	0.7447218850847505	NA	0.01279959806885844	0.01279959806885844	sig_q01	-0.7181818181818183	LB_seagrass	peak_photo
optA	ASV_00050	proline	5.211337004810042e-4	Yawzi.peak_photo	0.8461538461538463	0.3667135197359212	NA	5.211337004810042e-4	5.211337004810042e-4	sig_q01	0.8461538461538463	Yawzi	peak_photo
optA	ASV_00050	phenylalanine	0.005299487178643858	LB_seagrass.peak_photo	-0.7727272727272727	0.7447218850847505	NA	0.005299487178643858	0.005299487178643858	sig_q01	-0.7727272727272727	LB_seagrass	peak_photo
optA	ASV_00050	citrulline	0.0025862148333625845	Yawzi.peak_photo	0.7832167832167833	0.7447218850847505	NA	0.0025862148333625845	0.0025862148333625845	sig_q01	0.7832167832167833	Yawzi	peak_photo
optA	ASV_00050	ornithine 2	0.00061169385009317105	Yawzi.peak_photo	0.8636363636363636	0.4199958163562365	NA	0.00061169385009317105	0.00061169385009317105	sig_q01	0.8636363636363636	Yawzi	peak_photo
optA	ASV_00050	serine	1.5997142806871369e-4	Yawzi.peak_photo	0.9	0.12894780819480042	NA	1.5997142806871369e-4	1.5997142806871369e-4	sig_q01	0.9	Yawzi	peak_photo
optA	ASV_00050	cysteate	8.066741521649004e-4	LB_seagrass.peak_photo	-0.8545454545454546	0.5239788986334543	NA	8.066741521649004e-4	8.066741521649004e-4	sig_q01	-0.8545454545454546	LB_seagrass	peak_photo
optA	ASV_00050	ciliatine	0.0019003677255282703	LB_seagrass.dawn	-0.7972027972027973	0.7447218850847505	NA	0.0019003677255282703	0.0019003677255282703	sig_q01	-0.7972027972027973	LB_seagrass	dawn
optA	ASV_00050	GABA	1.8520398640703319e-6	LB_seagrass.peak_photo	-0.9636363636363636	0.0016227929748539676	0.0016227929748539676	1.8520398640703319e-6	1.8520398640703319e-6	vsig	-0.9636363636363636	LB_seagrass	peak_photo
optA	ASV_00050	5'AMP	0.0048046647230320675	Yawzi.peak_photo	0.9428571428571428	0.7447218850847505	NA	0.0048046647230320675	0.0048046647230320675	sig_q01	0.9428571428571428	Yawzi	peak_photo
optA	ASV_00050	DHPS	0.009759535959916911	LB_seagrass.peak_photo	-0.7363636363636363	0.7447218850847505	NA	0.009759535959916911	0.009759535959916911	sig_q01	-0.7363636363636363	LB_seagrass	peak_photo
optA	ASV_00050	glutamic acid	0.012593030496094107	Yawzi.peak_photo	0.6923076923076924	0.7447218850847505	NA	0.012593030496094107	0.012593030496094107	sig_q01	0.6923076923076924	Yawzi	peak_photo
optA	ASV_00050	isethionate	0.007282041008429129	LB_seagrass.peak_photo	-0.7545454545454546	0.7447218850847505	NA	0.007282041008429129	0.007282041008429129	sig_q01	-0.7545454545454546	LB_seagrass	peak_photo
optA	ASV_00050	5'UMP	2.8428045348546742e-5	LB_seagrass.dawn	-0.9160839160839161	0.024458910911789367	0.024458910911789367	2.8428045348546742e-5	2.8428045348546742e-5	vsig	-0.9160839160839161	LB_seagrass	dawn
optA	ASV_00050	sn-glycerol 3-phosphate	8.36658642909169e-5	LB_seagrass.dawn	-0.8951048951048952	0.06974922015403014	NA	8.36658642909169e-5	8.36658642909169e-5	sig_q01	-0.8951048951048952	LB_seagrass	dawn
optA	ASV_00051	homoserine betaine	0.004491223707099517	LB_seagrass.dawn	-0.7816067367347156	0.7447218850847505	NA	0.004491223707099517	0.004491223707099517	sig_q01	-0.7816067367347156	LB_seagrass	dawn
optA	ASV_00051	glycine	0.008231839810837617	Tektite.dawn	0.7203398344231755	0.7447218850847505	NA	0.008231839810837617	0.008231839810837617	sig_q01	0.7203398344231755	Tektite	dawn
