asv_id	simpleName	p_value	estimate	padj_bh	grouping	padj_bh_05	padj_01	padj_025	padj_05	padj_10	sig	filtered_estimate
ASV_00072	taurine	4.2222981019382163e-10	-0.6588195841716967	2.4074094971596207e-8	all	2.4074094971596207e-8	NA	4.2222981019382163e-10	4.2222981019382163e-10	4.2222981019382163e-10	sig_q025	-0.6588195841716967
ASV_00072	uridine	1.588571172150171e-7	-0.5747820254862508	2.763026013629934e-6	all	2.763026013629934e-6	NA	NA	NA	1.588571172150171e-7	maybe	-0.5747820254862508
ASV_00075	cysteate	1.5419826501048616e-11	0.6964453386988598	1.47177714119791e-9	all	1.47177714119791e-9	NA	1.5419826501048616e-11	1.5419826501048616e-11	1.5419826501048616e-11	sig_q025	0.6964453386988598
ASV_00075	cysteine 2	1.7791335014604505e-12	0.7182427900737759	2.1707327907220505e-10	all	2.1707327907220505e-10	NA	1.7791335014604505e-12	1.7791335014604505e-12	1.7791335014604505e-12	sig_q025	0.7182427900737759
ASV_00075	pantothenic acid	5.500334486995263e-22	0.8614352783366868	2.7081446880169875e-19	all	2.7081446880169875e-19	5.500334486995263e-22	5.500334486995263e-22	5.500334486995263e-22	5.500334486995263e-22	sig_q01	0.8614352783366868
ASV_00075	taurine	1.5176897260557122e-11	0.6966130114017437	1.4503204353195396e-9	all	1.4503204353195396e-9	NA	1.5176897260557122e-11	1.5176897260557122e-11	1.5176897260557122e-11	sig_q025	0.6966130114017437
ASV_00075	uridine	2.606714960301979e-10	0.664654594232059	1.5654670962756307e-8	all	1.5654670962756307e-8	NA	2.606714960301979e-10	2.606714960301979e-10	2.606714960301979e-10	sig_q025	0.664654594232059
ASV_00079	sn-glycerol 3-phosphate	1.5918151393815904e-7	-0.574748490945674	2.768066541604259e-6	all	2.768066541604259e-6	NA	NA	NA	1.5918151393815904e-7	maybe	-0.574748490945674
ASV_00082	citrulline	1.887654833707917e-8	0.6078806170355465	5.732717091012436e-7	all	5.732717091012436e-7	NA	NA	NA	1.887654833707917e-8	maybe	0.6078806170355465
ASV_00082	cysteate	1.457831138138305e-7	-0.5761904761904761	2.605145627689733e-6	all	2.605145627689733e-6	NA	NA	NA	1.457831138138305e-7	maybe	-0.5761904761904761
ASV_00082	cysteine 2	3.683603973775146e-8	-0.5978873239436618	9.374779436526083e-7	all	9.374779436526083e-7	NA	NA	NA	3.683603973775146e-8	maybe	-0.5978873239436618
ASV_00082	isoleucine	2.411646972096266e-7	0.5678403755868544	3.829367536928089e-6	all	3.829367536928089e-6	NA	NA	NA	2.411646972096266e-7	maybe	0.5678403755868544
ASV_00082	leucine	4.5369530348772226e-8	0.5947015425888665	1.062631167713625e-6	all	1.062631167713625e-6	NA	NA	NA	4.5369530348772226e-8	maybe	0.5947015425888665
ASV_00082	ornithine 2	2.3276137954665505e-7	0.5753379612714652	3.7378471243832704e-6	all	3.7378471243832704e-6	NA	NA	NA	2.3276137954665505e-7	maybe	0.5753379612714652
ASV_00082	pantothenic acid	9.226446697850987e-12	-0.7018108651911469	9.735498326739342e-10	all	9.735498326739342e-10	NA	9.226446697850987e-12	9.226446697850987e-12	9.226446697850987e-12	sig_q025	-0.7018108651911469
ASV_00082	taurine	2.0546469211149134e-7	-0.5705231388329979	3.395769844825915e-6	all	3.395769844825915e-6	NA	NA	NA	2.0546469211149134e-7	maybe	-0.5705231388329979
ASV_00083	cysteate	9.515525885067036e-9	-0.6177733065057008	3.3516308728830547e-7	all	3.3516308728830547e-7	NA	NA	9.515525885067036e-9	9.515525885067036e-9	sig_q05	-0.6177733065057008
ASV_00083	cysteine 2	5.559520390141075e-10	-0.6554325955734406	3.1352168256183417e-8	all	3.1352168256183417e-8	NA	5.559520390141075e-10	5.559520390141075e-10	5.559520390141075e-10	sig_q025	-0.6554325955734406
ASV_00083	pantothenic acid	1.2407047129777448e-15	-0.7790744466800804	3.0333666318802105e-13	all	3.0333666318802105e-13	1.2407047129777448e-15	1.2407047129777448e-15	1.2407047129777448e-15	1.2407047129777448e-15	sig_q01	-0.7790744466800804
ASV_00083	taurine	2.796807477147835e-9	-0.6346411804158282	1.3455704812710917e-7	all	1.3455704812710917e-7	NA	NA	2.796807477147835e-9	2.796807477147835e-9	sig_q05	-0.6346411804158282
ASV_00084	cysteate	6.625644661893077e-11	0.6805499664654593	5.005740235420891e-9	all	5.005740235420891e-9	NA	6.625644661893077e-11	6.625644661893077e-11	6.625644661893077e-11	sig_q025	0.6805499664654593
ASV_00084	cysteine 2	6.665242569913978e-11	0.6804828973843058	5.033280416752832e-9	all	5.033280416752832e-9	NA	6.665242569913978e-11	6.665242569913978e-11	6.665242569913978e-11	sig_q025	0.6804828973843058
ASV_00084	pantothenic acid	4.488710028984052e-18	0.8158618376928235	1.22571657458693e-15	all	1.22571657458693e-15	4.488710028984052e-18	4.488710028984052e-18	4.488710028984052e-18	4.488710028984052e-18	sig_q01	0.8158618376928235
ASV_00084	taurine	2.7798629277285695e-11	0.6901408450704224	2.358372987741234e-9	all	2.358372987741234e-9	NA	2.7798629277285695e-11	2.7798629277285695e-11	2.7798629277285695e-11	sig_q025	0.6901408450704224
ASV_00084	uridine	1.550056152271524e-9	0.6424211938296445	8.020544391852303e-8	all	8.020544391852303e-8	NA	NA	1.550056152271524e-9	1.550056152271524e-9	sig_q05	0.6424211938296445
ASV_00087	cysteate	1.0270311628687365e-9	0.6477196512407779	5.653334901574359e-8	all	5.653334901574359e-8	NA	NA	1.0270311628687365e-9	1.0270311628687365e-9	sig_q05	0.6477196512407779
ASV_00087	cysteine 2	1.6222460661468863e-11	0.695908786049631	1.5456204154011687e-9	all	1.5456204154011687e-9	NA	1.6222460661468863e-11	1.6222460661468863e-11	1.6222460661468863e-11	sig_q025	0.695908786049631
ASV_00087	pantothenic acid	4.1652936031733147e-19	0.8293091884641179	1.2842346560674072e-16	all	1.2842346560674072e-16	4.1652936031733147e-19	4.1652936031733147e-19	4.1652936031733147e-19	4.1652936031733147e-19	sig_q01	0.8293091884641179
ASV_00087	taurine	1.0852855766602405e-9	0.6470154258886652	5.9230607817340287e-8	all	5.9230607817340287e-8	NA	NA	1.0852855766602405e-9	1.0852855766602405e-9	sig_q05	0.6470154258886652
ASV_00087	uridine	8.195149091992446e-9	0.6198859825620388	3.0250592208843257e-7	all	3.0250592208843257e-7	NA	NA	8.195149091992446e-9	8.195149091992446e-9	sig_q05	0.6198859825620388
ASV_00088	pantothenic acid	3.0716310598736635e-8	-0.600637156270959	8.262114427766171e-7	all	8.262114427766171e-7	NA	NA	NA	3.0716310598736635e-8	maybe	-0.600637156270959
ASV_00088	sn-glycerol 3-phosphate	3.9006480589120275e-8	-0.5970154258886652	9.780162965260511e-7	all	9.780162965260511e-7	NA	NA	NA	3.9006480589120275e-8	maybe	-0.5970154258886652
ASV_00089	citrulline	2.4609937652355593e-8	-0.6039570757880616	6.890050552562303e-7	all	6.890050552562303e-7	NA	NA	NA	2.4609937652355593e-8	maybe	-0.6039570757880616
ASV_00089	cysteate	3.4405421471142134e-9	0.6318578135479543	1.6034519666660116e-7	all	1.6034519666660116e-7	NA	NA	3.4405421471142134e-9	3.4405421471142134e-9	sig_q05	0.6318578135479543
ASV_00089	cysteine 2	2.0985290729867495e-10	0.6672367538564721	1.3280614066526425e-8	all	1.3280614066526425e-8	NA	2.0985290729867495e-10	2.0985290729867495e-10	2.0985290729867495e-10	sig_q025	0.6672367538564721
ASV_00089	pantothenic acid	8.088301325563943e-17	0.7978873239436618	2.148158860104175e-14	all	2.148158860104175e-14	8.088301325563943e-17	8.088301325563943e-17	8.088301325563943e-17	8.088301325563943e-17	sig_q01	0.7978873239436618
ASV_00089	taurine	5.633999677054211e-9	0.6251173708920187	2.2406753481376506e-7	all	2.2406753481376506e-7	NA	NA	5.633999677054211e-9	5.633999677054211e-9	sig_q05	0.6251173708920187
ASV_00089	uridine	1.5125652319935445e-7	0.5755868544600938	2.6657431656799688e-6	all	2.6657431656799688e-6	NA	NA	NA	1.5125652319935445e-7	maybe	0.5755868544600938
ASV_00092	pantothenic acid	3.4405421471142134e-9	0.6318578135479543	1.6034519666660116e-7	all	1.6034519666660116e-7	NA	NA	3.4405421471142134e-9	3.4405421471142134e-9	sig_q05	0.6318578135479543
ASV_00095	citrulline	1.6643020160340487e-8	-0.6097250167672702	5.170192500479914e-7	all	5.170192500479914e-7	NA	NA	1.6643020160340487e-8	1.6643020160340487e-8	sig_q05	-0.6097250167672702
ASV_00095	cysteate	6.13184793847985e-9	0.6239436619718309	2.413479059332752e-7	all	2.413479059332752e-7	NA	NA	6.13184793847985e-9	6.13184793847985e-9	sig_q05	0.6239436619718309
ASV_00095	cysteine 2	4.153390128047792e-10	0.6590207914151575	2.3723470573614975e-8	all	2.3723470573614975e-8	NA	4.153390128047792e-10	4.153390128047792e-10	4.153390128047792e-10	sig_q025	0.6590207914151575
ASV_00095	pantothenic acid	3.8020529057418117e-16	0.7874580818242789	9.884534521821079e-14	all	9.884534521821079e-14	3.8020529057418117e-16	3.8020529057418117e-16	3.8020529057418117e-16	3.8020529057418117e-16	sig_q01	0.7874580818242789
ASV_00095	taurine	8.372484960696822e-9	0.6195841716968477	3.0808182565977217e-7	all	3.0808182565977217e-7	NA	NA	8.372484960696822e-9	8.372484960696822e-9	sig_q05	0.6195841716968477
ASV_00095	uridine	2.1778604054722945e-7	0.5695506371562709	3.5443141469866273e-6	all	3.5443141469866273e-6	NA	NA	NA	2.1778604054722945e-7	maybe	0.5695506371562709
ASV_00096	cysteate	7.674590373848621e-10	-0.6514084507042253	4.285691599553777e-8	all	4.285691599553777e-8	NA	7.674590373848621e-10	7.674590373848621e-10	7.674590373848621e-10	sig_q025	-0.6514084507042253
ASV_00096	cysteine 2	6.0144960246381124e-09	-0.6242119382964453	2.3713727001959268e-7	all	2.3713727001959268e-7	NA	NA	6.0144960246381124e-09	6.0144960246381124e-09	sig_q05	-0.6242119382964453
ASV_00096	pantothenic acid	4.359571231563288e-13	-0.731421864520456	6.17076965732917e-11	all	6.17076965732917e-11	4.359571231563288e-13	4.359571231563288e-13	4.359571231563288e-13	4.359571231563288e-13	sig_q01	-0.731421864520456
ASV_00096	sn-glycerol 3-phosphate	1.263851915518422e-8	-0.6137156270959087	4.1327841415247035e-7	all	4.1327841415247035e-7	NA	NA	1.263851915518422e-8	1.263851915518422e-8	sig_q05	-0.6137156270959087
ASV_00096	taurine	2.8179286910939908e-9	-0.6345405767940978	1.3553246028337455e-7	all	1.3553246028337455e-7	NA	NA	2.8179286910939908e-9	2.8179286910939908e-9	sig_q05	-0.6345405767940978
ASV_00098	ornithine 2	7.084927662810402e-8	0.5947753014249179	1.4733058737101132e-6	all	1.4733058737101132e-6	NA	NA	NA	7.084927662810402e-8	maybe	0.5947753014249179
ASV_00101	citrulline	2.430952066569172e-7	-0.5677062374245473	3.852757458883764e-6	all	3.852757458883764e-6	NA	NA	NA	2.430952066569172e-7	maybe	-0.5677062374245473
ASV_00101	cysteate	4.375359501165003e-10	0.6583836351441985	2.4871470738824878e-8	all	2.4871470738824878e-8	NA	4.375359501165003e-10	4.375359501165003e-10	4.375359501165003e-10	sig_q025	0.6583836351441985
ASV_00101	cysteine 2	2.938934624153565e-11	0.6895372233400401	2.4660697522453126e-9	all	2.4660697522453126e-9	NA	2.938934624153565e-11	2.938934624153565e-11	2.938934624153565e-11	sig_q025	0.6895372233400401
ASV_00101	pantothenic acid	4.6835124916741785e-19	0.8286720321931589	1.4398494109130204e-16	all	1.4398494109130204e-16	4.6835124916741785e-19	4.6835124916741785e-19	4.6835124916741785e-19	4.6835124916741785e-19	sig_q01	0.8286720321931589
ASV_00101	taurine	4.1647997915433475e-10	0.6589872568745808	2.3784395726031118e-8	all	2.3784395726031118e-8	NA	4.1647997915433475e-10	4.1647997915433475e-10	4.1647997915433475e-10	sig_q025	0.6589872568745808
ASV_00101	uridine	1.476393064284766e-8	0.6114688128772634	4.648720758907033e-7	all	4.648720758907033e-7	NA	NA	1.476393064284766e-8	1.476393064284766e-8	sig_q05	0.6114688128772634
ASV_00102	cysteate	3.0310324850454544e-11	-0.6892018779342722	2.516952387958062e-9	all	2.516952387958062e-9	NA	3.0310324850454544e-11	3.0310324850454544e-11	3.0310324850454544e-11	sig_q025	-0.6892018779342722
ASV_00102	cysteine 2	1.6957428565347466e-11	-0.6954393024815559	1.6094168723257448e-9	all	1.6094168723257448e-9	NA	1.6957428565347466e-11	1.6957428565347466e-11	1.6957428565347466e-11	sig_q025	-0.6954393024815559
ASV_00102	pantothenic acid	5.136045852209847e-19	-0.8281690140845069	1.572927558149403e-16	all	1.572927558149403e-16	5.136045852209847e-19	5.136045852209847e-19	5.136045852209847e-19	5.136045852209847e-19	sig_q01	-0.8281690140845069
ASV_00102	sn-glycerol 3-phosphate	5.386063848731722e-8	-0.5920523138832997	1.2095456864535878e-6	all	1.2095456864535878e-6	NA	NA	NA	5.386063848731722e-8	maybe	-0.5920523138832997
ASV_00102	taurine	7.964074888063791e-11	-0.678470824949698	5.884956690664066e-9	all	5.884956690664066e-9	NA	7.964074888063791e-11	7.964074888063791e-11	7.964074888063791e-11	sig_q025	-0.678470824949698
ASV_00102	uridine	2.4224938189199225e-8	-0.6041918175720992	6.800705147756302e-7	all	6.800705147756302e-7	NA	NA	NA	2.4224938189199225e-8	maybe	-0.6041918175720992
ASV_00103	cysteate	2.5626768746968317e-8	-0.6033534540576793	7.116214584960889e-7	all	7.116214584960889e-7	NA	NA	NA	2.5626768746968317e-8	maybe	-0.6033534540576793
ASV_00103	pantothenic acid	6.448702256915001e-10	-0.6535881958417169	3.621979603526738e-8	all	3.621979603526738e-8	NA	6.448702256915001e-10	6.448702256915001e-10	6.448702256915001e-10	sig_q025	-0.6535881958417169
ASV_00103	sn-glycerol 3-phosphate	1.9667336705204197e-8	-0.6072769953051642	5.905626229229987e-7	all	5.905626229229987e-7	NA	NA	NA	1.9667336705204197e-8	maybe	-0.6072769953051642
ASV_00103	taurine	5.7339594102691593e-8	-0.5910798122065727	1.2620783809532876e-6	all	1.2620783809532876e-6	NA	NA	NA	5.7339594102691593e-8	maybe	-0.5910798122065727
ASV_00104	citrulline	1.2287955472645844e-7	-0.57897384305835	2.278704109886903e-6	all	2.278704109886903e-6	NA	NA	NA	1.2287955472645844e-7	maybe	-0.57897384305835
ASV_00104	cysteate	2.244298653352678e-7	0.5690476190476189	3.6317534268446735e-6	all	3.6317534268446735e-6	NA	NA	NA	2.244298653352678e-7	maybe	0.5690476190476189
ASV_00104	cysteine 2	6.17641361785064e-9	0.6238430583501006	2.428828629395186e-7	all	2.428828629395186e-7	NA	NA	6.17641361785064e-9	6.17641361785064e-9	sig_q05	0.6238430583501006
ASV_00104	pantothenic acid	9.849350025537024e-13	0.7238765928906773	1.2950398052887084e-10	all	1.2950398052887084e-10	9.849350025537024e-13	9.849350025537024e-13	9.849350025537024e-13	9.849350025537024e-13	sig_q01	0.7238765928906773
ASV_00104	taurine	1.176493643062734e-7	0.5796780684104628	2.219579290917727e-6	all	2.219579290917727e-6	NA	NA	NA	1.176493643062734e-7	maybe	0.5796780684104628
ASV_00105	citrulline	7.813764351044714e-9	-0.6205566733735747	2.9003366508028815e-7	all	2.9003366508028815e-7	NA	NA	7.813764351044714e-9	7.813764351044714e-9	sig_q05	-0.6205566733735747
ASV_00105	cysteate	1.5749159531798742e-8	0.6105298457411132	4.920213316672861e-7	all	4.920213316672861e-7	NA	NA	1.5749159531798742e-8	1.5749159531798742e-8	sig_q05	0.6105298457411132
ASV_00105	cysteine 2	1.3373845223145554e-9	0.6443326626425216	7.0292087077421e-8	all	7.0292087077421e-8	NA	NA	1.3373845223145554e-9	1.3373845223145554e-9	sig_q05	0.6443326626425216
ASV_00105	leucine	1.6886606178141337e-7	-0.5737759892689469	2.8983632530383376e-6	all	2.8983632530383376e-6	NA	NA	NA	1.6886606178141337e-7	maybe	-0.5737759892689469
ASV_00105	pantothenic acid	3.393397908414729e-14	0.7535211267605633	7.599739021844642e-12	all	7.599739021844642e-12	3.393397908414729e-14	3.393397908414729e-14	3.393397908414729e-14	3.393397908414729e-14	sig_q01	0.7535211267605633
ASV_00105	taurine	2.1199448333555146e-8	0.6061703554661301	6.258804656809029e-7	all	6.258804656809029e-7	NA	NA	NA	2.1199448333555146e-8	maybe	0.6061703554661301
ASV_00105	uridine	3.2189497331100474e-7	0.5629443326626424	4.677715837470557e-6	all	4.677715837470557e-6	NA	NA	NA	3.2189497331100474e-7	maybe	0.5629443326626424
ASV_00109	cysteate	4.6627988678505845e-11	-0.6844735077129442	3.6592794822797792e-9	all	3.6592794822797792e-9	NA	4.6627988678505845e-11	4.6627988678505845e-11	4.6627988678505845e-11	sig_q025	-0.6844735077129442
ASV_00109	cysteine 2	2.4860771752875538e-11	-0.6913480885311871	2.173850335289555e-9	all	2.173850335289555e-9	NA	2.4860771752875538e-11	2.4860771752875538e-11	2.4860771752875538e-11	sig_q025	-0.6913480885311871
ASV_00109	pantothenic acid	2.2716558321869023e-19	-0.832562038900067	7.518170657684623e-17	all	7.518170657684623e-17	2.2716558321869023e-19	2.2716558321869023e-19	2.2716558321869023e-19	2.2716558321869023e-19	sig_q01	-0.832562038900067
ASV_00109	sn-glycerol 3-phosphate	5.15789180179126e-8	-0.5927230046948356	1.1686376955005056e-6	all	1.1686376955005056e-6	NA	NA	NA	5.15789180179126e-8	maybe	-0.5927230046948356
ASV_00109	taurine	6.665242569913978e-11	-0.6804828973843058	5.033280416752832e-9	all	5.033280416752832e-9	NA	6.665242569913978e-11	6.665242569913978e-11	6.665242569913978e-11	sig_q025	-0.6804828973843058
ASV_00109	uridine	2.6683372338130852e-8	-0.602749832327297	7.326972443467607e-7	all	7.326972443467607e-7	NA	NA	NA	2.6683372338130852e-8	maybe	-0.602749832327297
ASV_00110	cysteate	2.620902074961519e-11	-0.6907780013413815	2.2325732623322725e-9	all	2.2325732623322725e-9	NA	2.620902074961519e-11	2.620902074961519e-11	2.620902074961519e-11	sig_q025	-0.6907780013413815
ASV_00110	cysteine 2	1.8119922436864162e-11	-0.6947350771294433	1.7015819416547492e-9	all	1.7015819416547492e-9	NA	1.8119922436864162e-11	1.8119922436864162e-11	1.8119922436864162e-11	sig_q025	-0.6947350771294433
ASV_00110	pantothenic acid	6.761252350889865e-19	-0.8266599597585512	2.0627556099758695e-16	all	2.0627556099758695e-16	6.761252350889865e-19	6.761252350889865e-19	6.761252350889865e-19	6.761252350889865e-19	sig_q01	-0.8266599597585512
ASV_00110	sn-glycerol 3-phosphate	5.11337021197009e-8	-0.5928571428571427	1.1656473555222137e-6	all	1.1656473555222137e-6	NA	NA	NA	5.11337021197009e-8	maybe	-0.5928571428571427
ASV_00110	taurine	5.245289662943895e-11	-0.6831656606304493	4.046940771433429e-9	all	4.046940771433429e-9	NA	5.245289662943895e-11	5.245289662943895e-11	5.245289662943895e-11	sig_q025	-0.6831656606304493
ASV_00110	uridine	2.3845657632119867e-8	-0.60442655935613665	6.737371938410744e-7	all	6.737371938410744e-7	NA	NA	NA	2.3845657632119867e-8	maybe	-0.60442655935613665
ASV_00111	citrulline	4.075796781333641e-8	-0.5963447350771294	1.0022232401977184e-6	all	1.0022232401977184e-6	NA	NA	NA	4.075796781333641e-8	maybe	-0.5963447350771294
ASV_00111	cysteate	1.9980575806580627e-9	0.6391012743125418	9.89395574451992e-8	all	9.89395574451992e-8	NA	NA	1.9980575806580627e-9	1.9980575806580627e-9	sig_q05	0.6391012743125418
ASV_00111	cysteine 2	1.6382586545162472e-10	0.6701542588866531	1.0866289538641505e-8	all	1.0866289538641505e-8	NA	1.6382586545162472e-10	1.6382586545162472e-10	1.6382586545162472e-10	sig_q025	0.6701542588866531
ASV_00111	pantothenic acid	1.4848383851919724e-17	0.8086519114688128	4.013503106136272e-15	all	4.013503106136272e-15	1.4848383851919724e-17	1.4848383851919724e-17	1.4848383851919724e-17	1.4848383851919724e-17	sig_q01	0.8086519114688128
ASV_00111	taurine	2.2345378307800463e-9	0.6376257545271629	1.0903004728401607e-7	all	1.0903004728401607e-7	NA	NA	2.2345378307800463e-9	2.2345378307800463e-9	sig_q05	0.6376257545271629
ASV_00111	uridine	1.8612962702389979e-7	0.5721663313212608	3.164460744526495e-6	all	3.164460744526495e-6	NA	NA	NA	1.8612962702389979e-7	maybe	0.5721663313212608
ASV_00112	cysteate	1.0135100560447342e-10	0.6757209926224009	7.410502108207002e-9	all	7.410502108207002e-9	NA	1.0135100560447342e-10	1.0135100560447342e-10	1.0135100560447342e-10	sig_q025	0.6757209926224009
ASV_00112	cysteine 2	7.29541862266588e-12	0.704225352112676	7.84800673440757e-10	all	7.84800673440757e-10	NA	7.29541862266588e-12	7.29541862266588e-12	7.29541862266588e-12	sig_q025	0.704225352112676
ASV_00112	pantothenic acid	9.498115352614695e-22	0.8590543259557343	4.61963502850865e-19	all	4.61963502850865e-19	9.498115352614695e-22	9.498115352614695e-22	9.498115352614695e-22	9.498115352614695e-22	sig_q01	0.8590543259557343
ASV_00112	taurine	1.0807530163681135e-10	0.6749832327297115	7.859070912073458e-9	all	7.859070912073458e-9	NA	1.0807530163681135e-10	1.0807530163681135e-10	1.0807530163681135e-10	sig_q025	0.6749832327297115
