test_type	asv_id	simpleName	p_value	grouping	estimate	padj_bh	padj_bh_05	padj_01	padj_025	padj_05	padj_10	sig	site	sampling_time	filtered_estimate
optA	ASV_00020	lysine 2	0.08991373630263898	LB_seagrass.dawn	-0.5104895104895106	0.7447218850847505	NA	NA	NA	NA	0.08991373630263898	maybe	LB_seagrass	dawn	-0.5104895104895106
optA	ASV_00020	phenylalanine	0.03316990109010584	LB_seagrass.dawn	-0.6153846153846154	0.7447218850847505	NA	NA	0.03316990109010584	0.03316990109010584	0.03316990109010584	sig_q025	LB_seagrass	dawn	-0.6153846153846154
optA	ASV_00020	proline	0.058589475388567555	LB_seagrass.dawn	-0.5594405594405595	0.7447218850847505	NA	NA	NA	0.058589475388567555	0.058589475388567555	sig_q05	LB_seagrass	dawn	-0.5594405594405595
optA	ASV_00020	sn-glycerol 3-phosphate	0.0039504489725426545	LB_seagrass.dawn	-0.7622377622377623	0.7447218850847505	NA	0.0039504489725426545	0.0039504489725426545	0.0039504489725426545	0.0039504489725426545	sig_q01	LB_seagrass	dawn	-0.7622377622377623
optA	ASV_00021	cysteate	0.054842119775407844	LB_seagrass.dawn	0.5664335664335665	0.7447218850847505	NA	NA	0.054842119775407844	0.054842119775407844	0.054842119775407844	sig_q025	LB_seagrass	dawn	0.5664335664335665
optA	ASV_00021	glutathione 2	0.013905968814362764	LB_seagrass.dawn	0.6853146853146853	0.7447218850847505	NA	0.013905968814362764	0.013905968814362764	0.013905968814362764	0.013905968814362764	sig_q01	LB_seagrass	dawn	0.6853146853146853
optA	ASV_00021	histidine	0.03738607346849869	LB_seagrass.dawn	-0.8999999999999998	0.7447218850847505	NA	NA	0.03738607346849869	0.03738607346849869	0.03738607346849869	sig_q025	LB_seagrass	dawn	-0.8999999999999998
optA	ASV_00021	isethionate	1.862195109868082e-5	LB_seagrass.dawn	0.9230769230769232	0.01616808441153309	0.01616808441153309	1.862195109868082e-5	1.862195109868082e-5	1.862195109868082e-5	1.862195109868082e-5	vsig	LB_seagrass	dawn	0.9230769230769232
optA	ASV_00021	tryptamine	0.04152149441031859	LB_seagrass.dawn	0.5944055944055945	0.7447218850847505	NA	NA	0.04152149441031859	0.04152149441031859	0.04152149441031859	sig_q025	LB_seagrass	dawn	0.5944055944055945
optA	ASV_00022	cysteate	0.08486877113393491	LB_seagrass.dawn	-0.5174825174825176	0.7447218850847505	NA	NA	NA	0.08486877113393491	0.08486877113393491	sig_q05	LB_seagrass	dawn	-0.5174825174825176
optA	ASV_00022	glutathione 2	1.170222792865952e-5	LB_seagrass.dawn	-0.9300699300699302	0.010202491443794062	0.010202491443794062	1.170222792865952e-5	1.170222792865952e-5	1.170222792865952e-5	1.170222792865952e-5	vsig	LB_seagrass	dawn	-0.9300699300699302
optA	ASV_00022	isethionate	0.0025862148333625963	LB_seagrass.dawn	-0.7832167832167833	0.7447218850847505	NA	0.0025862148333625963	0.0025862148333625963	0.0025862148333625963	0.0025862148333625963	sig_q01	LB_seagrass	dawn	-0.7832167832167833
optA	ASV_00022	tryptamine	0.08486877113393491	LB_seagrass.dawn	-0.5174825174825176	0.7447218850847505	NA	NA	NA	0.08486877113393491	0.08486877113393491	sig_q05	LB_seagrass	dawn	-0.5174825174825176
optA	ASV_00023	3'AMP	0.07536233505348348	LB_seagrass.dawn	-0.5314685314685316	0.7447218850847505	NA	NA	NA	0.07536233505348348	0.07536233505348348	sig_q05	LB_seagrass	dawn	-0.5314685314685316
optA	ASV_00023	DHPS	0.09515736659412471	LB_seagrass.dawn	-0.5034965034965035	0.7447218850847505	NA	NA	NA	NA	0.09515736659412471	maybe	LB_seagrass	dawn	-0.5034965034965035
optA	ASV_00023	glutamine	0.058589475388567555	LB_seagrass.dawn	-0.5594405594405595	0.7447218850847505	NA	NA	NA	0.058589475388567555	0.058589475388567555	sig_q05	LB_seagrass	dawn	-0.5594405594405595
optA	ASV_00023	glutathione 2	0.08486877113393491	LB_seagrass.dawn	0.5174825174825176	0.7447218850847505	NA	NA	NA	0.08486877113393491	0.08486877113393491	sig_q05	LB_seagrass	dawn	0.5174825174825176
optA	ASV_00023	isethionate	0.0019003677255282703	LB_seagrass.dawn	0.7972027972027973	0.7447218850847505	NA	0.0019003677255282703	0.0019003677255282703	0.0019003677255282703	0.0019003677255282703	sig_q01	LB_seagrass	dawn	0.7972027972027973
optA	ASV_00023	sarcosine	0.08991373630263898	LB_seagrass.dawn	-0.5104895104895106	0.7447218850847505	NA	NA	NA	NA	0.08991373630263898	maybe	LB_seagrass	dawn	-0.5104895104895106
optA	ASV_00023	tryptamine	0.013905968814362764	LB_seagrass.dawn	0.6853146853146853	0.7447218850847505	NA	0.013905968814362764	0.013905968814362764	0.013905968814362764	0.013905968814362764	sig_q01	LB_seagrass	dawn	0.6853146853146853
optA	ASV_00024	arginine	0.09515736659412471	LB_seagrass.dawn	0.5034965034965035	0.7447218850847505	NA	NA	NA	NA	0.09515736659412471	maybe	LB_seagrass	dawn	0.5034965034965035
optA	ASV_00024	glutathione 2	0.018452718028445402	LB_seagrass.dawn	0.6643356643356645	0.7447218850847505	NA	0.018452718028445402	0.018452718028445402	0.018452718028445402	0.018452718028445402	sig_q01	LB_seagrass	dawn	0.6643356643356645
optA	ASV_00024	isethionate	0.0019003677255282703	LB_seagrass.dawn	0.7972027972027973	0.7447218850847505	NA	0.0019003677255282703	0.0019003677255282703	0.0019003677255282703	0.0019003677255282703	sig_q01	LB_seagrass	dawn	0.7972027972027973
optA	ASV_00025	3'AMP	0.0039504489725426545	LB_seagrass.dawn	0.7622377622377623	0.7447218850847505	NA	0.0039504489725426545	0.0039504489725426545	0.0039504489725426545	0.0039504489725426545	sig_q01	LB_seagrass	dawn	0.7622377622377623
optA	ASV_00025	DHPS	0.022034190932365288	LB_seagrass.dawn	0.6503496503496504	0.7447218850847505	NA	0.022034190932365288	0.022034190932365288	0.022034190932365288	0.022034190932365288	sig_q01	LB_seagrass	dawn	0.6503496503496504
optA	ASV_00025	sn-glycerol 3-phosphate	0.07089431754922311	LB_seagrass.dawn	0.5384615384615385	0.7447218850847505	NA	NA	NA	0.07089431754922311	0.07089431754922311	sig_q05	LB_seagrass	dawn	0.5384615384615385
optA	ASV_00026	3'AMP	0.010980494755383386	LB_seagrass.dawn	-0.7016781806816423	0.7447218850847505	NA	0.010980494755383386	0.010980494755383386	0.010980494755383386	0.010980494755383386	sig_q01	LB_seagrass	dawn	-0.7016781806816423
optA	ASV_00026	5'UMP	0.07881376077165612	LB_seagrass.dawn	-0.5262586355112319	0.7447218850847505	NA	NA	NA	0.07881376077165612	0.07881376077165612	sig_q05	LB_seagrass	dawn	-0.5262586355112319
optA	ASV_00026	ciliatine	0.05634937893029718	LB_seagrass.dawn	-0.5635819429942979	0.7447218850847505	NA	NA	0.05634937893029718	0.05634937893029718	0.05634937893029718	sig_q025	LB_seagrass	dawn	-0.5635819429942979
optA	ASV_00026	glutathione 2	0.08659296996223632	LB_seagrass.dawn	0.515061643266312	0.7447218850847505	NA	NA	NA	NA	0.08659296996223632	maybe	LB_seagrass	dawn	0.515061643266312
optA	ASV_00026	glycine	0.0839445199643004	LB_seagrass.dawn	-0.5187939740146186	0.7447218850847505	NA	NA	NA	0.0839445199643004	0.0839445199643004	sig_q05	LB_seagrass	dawn	-0.5187939740146186
optA	ASV_00026	guanosine	0.054382365224955924	LB_seagrass.dawn	0.5673142737426045	0.7447218850847505	NA	NA	0.054382365224955924	0.054382365224955924	0.054382365224955924	sig_q025	LB_seagrass	dawn	0.5673142737426045
optA	ASV_00026	sn-glycerol 3-phosphate	0.010980494755383386	LB_seagrass.dawn	-0.7016781806816423	0.7447218850847505	NA	0.010980494755383386	0.010980494755383386	0.010980494755383386	0.010980494755383386	sig_q01	LB_seagrass	dawn	-0.7016781806816423
optA	ASV_00026	spermidine 3	0.0087207055264508955	LB_seagrass.dawn	-0.7435223956449146	0.7447218850847505	NA	0.0087207055264508955	0.0087207055264508955	0.0087207055264508955	0.0087207055264508955	sig_q01	LB_seagrass	dawn	-0.7435223956449146
optA	ASV_00026	tryptamine	0.05836550297267657	LB_seagrass.dawn	0.5598496122459913	0.7447218850847505	NA	NA	NA	0.05836550297267657	0.05836550297267657	sig_q05	LB_seagrass	dawn	0.5598496122459913
optA	ASV_00027	5'UMP	0.06251148327961517	LB_seagrass.dawn	0.5524475524475525	0.7447218850847505	NA	NA	NA	0.06251148327961517	0.06251148327961517	sig_q05	LB_seagrass	dawn	0.5524475524475525
optA	ASV_00027	ciliatine	0.008239768712338441	LB_seagrass.dawn	0.7202797202797203	0.7447218850847505	NA	0.008239768712338441	0.008239768712338441	0.008239768712338441	0.008239768712338441	sig_q01	LB_seagrass	dawn	0.7202797202797203
optA	ASV_00027	guanosine	0.03580599705202927	LB_seagrass.dawn	-0.6083916083916084	0.7447218850847505	NA	NA	0.03580599705202927	0.03580599705202927	0.03580599705202927	sig_q025	LB_seagrass	dawn	-0.6083916083916084
optA	ASV_00027	sn-glycerol 3-phosphate	0.03580599705202927	LB_seagrass.dawn	0.6083916083916084	0.7447218850847505	NA	NA	0.03580599705202927	0.03580599705202927	0.03580599705202927	sig_q025	LB_seagrass	dawn	0.6083916083916084
optA	ASV_00027	spermidine 3	0.014552051953727723	LB_seagrass.dawn	0.7090909090909091	0.7447218850847505	NA	0.014552051953727723	0.014552051953727723	0.014552051953727723	0.014552051953727723	sig_q01	LB_seagrass	dawn	0.7090909090909091
optA	ASV_00027	taurine	0.08001937592027478	LB_seagrass.dawn	0.5244755244755246	0.7447218850847505	NA	NA	NA	0.08001937592027478	0.08001937592027478	sig_q05	LB_seagrass	dawn	0.5244755244755246
optA	ASV_00028	homoserine betaine	4.5461505140964175e-4	LB_seagrass.dawn	-0.8727272727272727	0.32604057346583026	NA	4.5461505140964175e-4	4.5461505140964175e-4	4.5461505140964175e-4	4.5461505140964175e-4	sig_q01	LB_seagrass	dawn	-0.8727272727272727
optA	ASV_00028	sn-glycerol 3-phosphate	0.02831967129575999	LB_seagrass.dawn	0.6293706293706295	0.7447218850847505	NA	NA	0.02831967129575999	0.02831967129575999	0.02831967129575999	sig_q025	LB_seagrass	dawn	0.6293706293706295
optA	ASV_00028	tryptophan	0.024003191200713703	LB_seagrass.dawn	-0.6433566433566434	0.7447218850847505	NA	NA	0.024003191200713703	0.024003191200713703	0.024003191200713703	sig_q025	LB_seagrass	dawn	-0.6433566433566434
optA	ASV_00029	3'AMP	0.03580599705202927	LB_seagrass.dawn	-0.6083916083916084	0.7447218850847505	NA	NA	0.03580599705202927	0.03580599705202927	0.03580599705202927	sig_q025	LB_seagrass	dawn	-0.6083916083916084
optA	ASV_00029	cysteine 2	0.06251148327961517	LB_seagrass.dawn	0.5524475524475525	0.7447218850847505	NA	NA	NA	0.06251148327961517	0.06251148327961517	sig_q05	LB_seagrass	dawn	0.5524475524475525
optA	ASV_00029	DHPS	0.0029928636801859797	LB_seagrass.dawn	-0.7762237762237764	0.7447218850847505	NA	0.0029928636801859797	0.0029928636801859797	0.0029928636801859797	0.0029928636801859797	sig_q01	LB_seagrass	dawn	-0.7762237762237764
optA	ASV_00029	glutamine	0.058589475388567555	LB_seagrass.dawn	-0.5594405594405595	0.7447218850847505	NA	NA	NA	0.058589475388567555	0.058589475388567555	sig_q05	LB_seagrass	dawn	-0.5594405594405595
optA	ASV_00029	putrescine 2	0.07098765432098751	LB_seagrass.dawn	0.6666666666666667	0.7447218850847505	NA	NA	NA	0.07098765432098751	0.07098765432098751	sig_q05	LB_seagrass	dawn	0.6666666666666667
optA	ASV_00030	glutathione 2	0.001143105086804052	LB_seagrass.dawn	-0.8181818181818183	0.6773767744770631	NA	0.001143105086804052	0.001143105086804052	0.001143105086804052	0.001143105086804052	sig_q01	LB_seagrass	dawn	-0.8181818181818183
optA	ASV_00031	3'AMP	0.0022231354099909034	LB_seagrass.dawn	-0.7902097902097903	0.7447218850847505	NA	0.0022231354099909034	0.0022231354099909034	0.0022231354099909034	0.0022231354099909034	sig_q01	LB_seagrass	dawn	-0.7902097902097903
optA	ASV_00031	alanine	0.03580599705202927	LB_seagrass.dawn	-0.6083916083916084	0.7447218850847505	NA	NA	0.03580599705202927	0.03580599705202927	0.03580599705202927	sig_q025	LB_seagrass	dawn	-0.6083916083916084
optA	ASV_00031	glycine	0.0415214944103185	LB_seagrass.dawn	-0.5944055944055945	0.7447218850847505	NA	NA	0.0415214944103185	0.0415214944103185	0.0415214944103185	sig_q025	LB_seagrass	dawn	-0.5944055944055945
optA	ASV_00031	isoleucine	0.02831967129575999	LB_seagrass.dawn	-0.6293706293706295	0.7447218850847505	NA	NA	0.02831967129575999	0.02831967129575999	0.02831967129575999	sig_q025	LB_seagrass	dawn	-0.6293706293706295
optA	ASV_00031	leucine	0.02831967129575999	LB_seagrass.dawn	-0.6293706293706295	0.7447218850847505	NA	NA	0.02831967129575999	0.02831967129575999	0.02831967129575999	sig_q025	LB_seagrass	dawn	-0.6293706293706295
optA	ASV_00031	lysine 2	0.07536233505348348	LB_seagrass.dawn	-0.5314685314685316	0.7447218850847505	NA	NA	NA	0.07536233505348348	0.07536233505348348	sig_q05	LB_seagrass	dawn	-0.5314685314685316
optA	ASV_00031	phenylalanine	0.030675895061640212	LB_seagrass.dawn	-0.6223776223776225	0.7447218850847505	NA	NA	0.030675895061640212	0.030675895061640212	0.030675895061640212	sig_q025	LB_seagrass	dawn	-0.6223776223776225
optA	ASV_00031	sn-glycerol 3-phosphate	0.01683145618689345	LB_seagrass.dawn	-0.6713286713286714	0.7447218850847505	NA	0.01683145618689345	0.01683145618689345	0.01683145618689345	0.01683145618689345	sig_q01	LB_seagrass	dawn	-0.6713286713286714
optA	ASV_00031	threonine	0.08991373630263898	LB_seagrass.dawn	-0.5104895104895106	0.7447218850847505	NA	NA	NA	NA	0.08991373630263898	maybe	LB_seagrass	dawn	-0.5104895104895106
optA	ASV_00031	tryptamine	0.030675895061640132	LB_seagrass.dawn	0.6223776223776225	0.7447218850847505	NA	NA	0.030675895061640132	0.030675895061640132	0.030675895061640132	sig_q025	LB_seagrass	dawn	0.6223776223776225
optA	ASV_00032	alanine	0.054842119775407844	LB_seagrass.dawn	-0.5664335664335665	0.7447218850847505	NA	NA	0.054842119775407844	0.054842119775407844	0.054842119775407844	sig_q025	LB_seagrass	dawn	-0.5664335664335665
optA	ASV_00032	aspartate	0.08486877113393491	LB_seagrass.dawn	-0.5174825174825176	0.7447218850847505	NA	NA	NA	0.08486877113393491	0.08486877113393491	sig_q05	LB_seagrass	dawn	-0.5174825174825176
optA	ASV_00032	citrulline	0.013905968814362726	LB_seagrass.dawn	-0.6853146853146853	0.7447218850847505	NA	0.013905968814362726	0.013905968814362726	0.013905968814362726	0.013905968814362726	sig_q01	LB_seagrass	dawn	-0.6853146853146853
optA	ASV_00032	isoleucine	0.0415214944103185	LB_seagrass.dawn	-0.5944055944055945	0.7447218850847505	NA	NA	0.0415214944103185	0.0415214944103185	0.0415214944103185	sig_q025	LB_seagrass	dawn	-0.5944055944055945
optA	ASV_00032	kynurenine	0.02831967129575999	LB_seagrass.dawn	-0.6293706293706295	0.7447218850847505	NA	NA	0.02831967129575999	0.02831967129575999	0.02831967129575999	sig_q025	LB_seagrass	dawn	-0.6293706293706295
optA	ASV_00032	leucine	0.015317329053281745	LB_seagrass.dawn	-0.6783216783216784	0.7447218850847505	NA	0.015317329053281745	0.015317329053281745	0.015317329053281745	0.015317329053281745	sig_q01	LB_seagrass	dawn	-0.6783216783216784
optA	ASV_00032	ornithine 2	0.025984133918765542	LB_seagrass.dawn	-0.6636363636363636	0.7447218850847505	NA	NA	0.025984133918765542	0.025984133918765542	0.025984133918765542	sig_q025	LB_seagrass	dawn	-0.6636363636363636
optA	ASV_00032	serine	0.0022231354099909034	LB_seagrass.dawn	-0.7902097902097903	0.7447218850847505	NA	0.0022231354099909034	0.0022231354099909034	0.0022231354099909034	0.0022231354099909034	sig_q01	LB_seagrass	dawn	-0.7902097902097903
optA	ASV_00032	threonine	0.007355028857805111	LB_seagrass.dawn	-0.7272727272727274	0.7447218850847505	NA	0.007355028857805111	0.007355028857805111	0.007355028857805111	0.007355028857805111	sig_q01	LB_seagrass	dawn	-0.7272727272727274
optA	ASV_00032	valine	0.022034190932365288	LB_seagrass.dawn	-0.6503496503496504	0.7447218850847505	NA	0.022034190932365288	0.022034190932365288	0.022034190932365288	0.022034190932365288	sig_q01	LB_seagrass	dawn	-0.6503496503496504
optA	ASV_00034	glutathione 2	0.022034190932365288	LB_seagrass.dawn	-0.6503496503496504	0.7447218850847505	NA	0.022034190932365288	0.022034190932365288	0.022034190932365288	0.022034190932365288	sig_q01	LB_seagrass	dawn	-0.6503496503496504
optA	ASV_00034	guanosine	0.03858845292201944	LB_seagrass.dawn	-0.6013986013986015	0.7447218850847505	NA	NA	0.03858845292201944	0.03858845292201944	0.03858845292201944	sig_q025	LB_seagrass	dawn	-0.6013986013986015
optA	ASV_00034	tryptamine	0.03858845292201944	LB_seagrass.dawn	-0.6013986013986015	0.7447218850847505	NA	NA	0.03858845292201944	0.03858845292201944	0.03858845292201944	sig_q025	LB_seagrass	dawn	-0.6013986013986015
optA	ASV_00035	glutathione 2	0.042282948245373535	LB_seagrass.dawn	0.5926477683399591	0.7447218850847505	NA	NA	0.042282948245373535	0.042282948245373535	0.042282948245373535	sig_q025	LB_seagrass	dawn	0.5926477683399591
optA	ASV_00035	isethionate	0.08139320909019915	LB_seagrass.dawn	0.522465795773385	0.7447218850847505	NA	NA	NA	0.08139320909019915	0.08139320909019915	sig_q05	LB_seagrass	dawn	0.522465795773385
optA	ASV_00035	malic acid	0.03897914132697516	LB_seagrass.dawn	0.6004457652918007	0.7447218850847505	NA	NA	0.03897914132697516	0.03897914132697516	0.03897914132697516	sig_q025	LB_seagrass	dawn	0.6004457652918007
optA	ASV_00036	cysteine 2	0.044609296463363014	LB_seagrass.dawn	0.5874125874125875	0.7447218850847505	NA	NA	0.044609296463363014	0.044609296463363014	0.044609296463363014	sig_q025	LB_seagrass	dawn	0.5874125874125875
optA	ASV_00036	guanosine	0.08991373630263898	LB_seagrass.dawn	0.5104895104895106	0.7447218850847505	NA	NA	NA	NA	0.08991373630263898	maybe	LB_seagrass	dawn	0.5104895104895106
optA	ASV_00036	sarcosine	4.181179404149946e-4	LB_seagrass.dawn	0.8531468531468533	0.30487727666129066	NA	4.181179404149946e-4	4.181179404149946e-4	4.181179404149946e-4	4.181179404149946e-4	sig_q01	LB_seagrass	dawn	0.8531468531468533
optA	ASV_00037	glutathione 2	0.05644958783915075	LB_seagrass.dawn	0.5633942521631989	0.7447218850847505	NA	NA	0.05644958783915075	0.05644958783915075	0.05644958783915075	sig_q025	LB_seagrass	dawn	0.5633942521631989
optA	ASV_00037	malic acid	0.012986425675089557	LB_seagrass.dawn	0.6901579588999186	0.7447218850847505	NA	0.012986425675089557	0.012986425675089557	0.012986425675089557	0.012986425675089557	sig_q01	LB_seagrass	dawn	0.6901579588999186
optA	ASV_00037	tryptamine	0.007588326636891377	LB_seagrass.dawn	0.7253700996601186	0.7447218850847505	NA	0.007588326636891377	0.007588326636891377	0.007588326636891377	0.007588326636891377	sig_q01	LB_seagrass	dawn	0.7253700996601186
optA	ASV_00038	cysteate	0.03316990109010584	LB_seagrass.dawn	-0.6153846153846154	0.7447218850847505	NA	NA	0.03316990109010584	0.03316990109010584	0.03316990109010584	sig_q025	LB_seagrass	dawn	-0.6153846153846154
optA	ASV_00038	glutathione 2	0.044609296463363014	LB_seagrass.dawn	-0.5874125874125875	0.7447218850847505	NA	NA	0.044609296463363014	0.044609296463363014	0.044609296463363014	sig_q025	LB_seagrass	dawn	-0.5874125874125875
optA	ASV_00038	isethionate	0.005124081698753069	LB_seagrass.dawn	-0.7482517482517483	0.7447218850847505	NA	0.005124081698753069	0.005124081698753069	0.005124081698753069	0.005124081698753069	sig_q01	LB_seagrass	dawn	-0.7482517482517483
optA	ASV_00039	3'AMP	0.09515736659412471	LB_seagrass.dawn	-0.5034965034965035	0.7447218850847505	NA	NA	NA	NA	0.09515736659412471	maybe	LB_seagrass	dawn	-0.5034965034965035
optA	ASV_00039	DHPS	0.09515736659412471	LB_seagrass.dawn	-0.5034965034965035	0.7447218850847505	NA	NA	NA	NA	0.09515736659412471	maybe	LB_seagrass	dawn	-0.5034965034965035
optA	ASV_00039	glutathione 2	0.0022231354099909225	LB_seagrass.dawn	0.7902097902097903	0.7447218850847505	NA	0.0022231354099909225	0.0022231354099909225	0.0022231354099909225	0.0022231354099909225	sig_q01	LB_seagrass	dawn	0.7902097902097903
optA	ASV_00039	isethionate	0.03580599705202927	LB_seagrass.dawn	0.6083916083916084	0.7447218850847505	NA	NA	0.03580599705202927	0.03580599705202927	0.03580599705202927	sig_q025	LB_seagrass	dawn	0.6083916083916084
optA	ASV_00039	sn-glycerol 3-phosphate	0.07536233505348348	LB_seagrass.dawn	-0.5314685314685316	0.7447218850847505	NA	NA	NA	0.07536233505348348	0.07536233505348348	sig_q05	LB_seagrass	dawn	-0.5314685314685316
optA	ASV_00039	tryptamine	0.07536233505348364	LB_seagrass.dawn	0.5314685314685316	0.7447218850847505	NA	NA	NA	0.07536233505348364	0.07536233505348364	sig_q05	LB_seagrass	dawn	0.5314685314685316
optA	ASV_00040	3'AMP	0.024003191200713703	LB_seagrass.dawn	0.6433566433566434	0.7447218850847505	NA	NA	0.024003191200713703	0.024003191200713703	0.024003191200713703	sig_q025	LB_seagrass	dawn	0.6433566433566434
