grouping	asv_id	simpleName	p_value	estimate	padj_bh	padj_bh_05	padj_01	padj_025	padj_05	padj_10	sig	site	sampling_time	filtered_estimate
LB_seagrass	pASV_00429	ciliatine	1.8553117065647645e-4	0.7025691699604744	0.020535320557324613	0.020535320557324613	NA	NA	1.8553117065647645e-4	1.8553117065647645e-4	sig_q05	LB_seagrass	NA	0.7025691699604744
LB_seagrass	pASV_00429	GABA	0.001261077547362152	0.6304347826086957	0.055506466827095376	NA	NA	NA	NA	0.001261077547362152	maybe	LB_seagrass	NA	0.6304347826086957
LB_seagrass	pASV_00429	pantothenic acid	2.3668578861607655e-7	0.8527667984189723	7.257533707775064e-5	7.257533707775064e-5	NA	2.3668578861607655e-7	2.3668578861607655e-7	2.3668578861607655e-7	sig_q025	LB_seagrass	NA	0.8527667984189723
LB_seagrass	pASV_00432	sn-glycerol 3-phosphate	8.027846018111357e-4	-0.6492094861660079	0.04437006797487676	0.04437006797487676	NA	NA	NA	8.027846018111357e-4	maybe	LB_seagrass	NA	-0.6492094861660079
LB_seagrass	pASV_00441	ciliatine	0.0010464228096204837	0.6383399209486166	0.0494868940606258	0.0494868940606258	NA	NA	NA	0.0010464228096204837	maybe	LB_seagrass	NA	0.6383399209486166
LB_seagrass	pASV_00441	GABA	0.0014457723176397228	0.6245059288537549	0.059852522353344345	NA	NA	NA	NA	0.0014457723176397228	maybe	LB_seagrass	NA	0.6245059288537549
LB_seagrass	pASV_00441	pantothenic acid	1.4744062348221645e-7	0.8596837944664032	4.63180382180457e-5	4.63180382180457e-5	NA	1.4744062348221645e-7	1.4744062348221645e-7	1.4744062348221645e-7	sig_q025	LB_seagrass	NA	0.8596837944664032
LB_seagrass	pASV_00451	ciliatine	2.3495864270621066e-4	0.6946640316205533	0.02305142207302195	0.02305142207302195	NA	NA	2.3495864270621066e-4	2.3495864270621066e-4	sig_q05	LB_seagrass	NA	0.6946640316205533
LB_seagrass	pASV_00451	pantothenic acid	4.4719060140313054e-7	0.8428853754940712	1.3267896704407883e-4	1.3267896704407883e-4	NA	4.4719060140313054e-7	4.4719060140313054e-7	4.4719060140313054e-7	sig_q025	LB_seagrass	NA	0.8428853754940712
LB_seagrass	pASV_00452	ciliatine	4.694181262961492e-5	0.7440711462450593	0.008745095942388086	0.008745095942388086	NA	NA	4.694181262961492e-5	4.694181262961492e-5	sig_q05	LB_seagrass	NA	0.7440711462450593
LB_seagrass	pASV_00452	cysteate	4.456870245641473e-4	0.6719367588932806	0.03234688409537706	0.03234688409537706	NA	NA	NA	4.456870245641473e-4	maybe	LB_seagrass	NA	0.6719367588932806
LB_seagrass	pASV_00452	GABA	1.8003941304200693e-4	0.7035573122529645	0.020136135818865718	0.020136135818865718	NA	NA	1.8003941304200693e-4	1.8003941304200693e-4	sig_q05	LB_seagrass	NA	0.7035573122529645
LB_seagrass	pASV_00452	pantothenic acid	9.936054710744488e-5	0.7223320158102766	0.01477406037570235	0.01477406037570235	NA	NA	9.936054710744488e-5	9.936054710744488e-5	sig_q05	LB_seagrass	NA	0.7223320158102766
LB_seagrass	pASV_00456	homoserine betaine	4.673267561781759e-4	0.7892857142857141	0.032522453072122516	0.032522453072122516	NA	NA	NA	4.673267561781759e-4	maybe	LB_seagrass	NA	0.7892857142857141
LB_seagrass	pASV_00456	sn-glycerol 3-phosphate	0.0011494742490626739	-0.6343873517786561	0.05217082629279782	NA	NA	NA	NA	0.0011494742490626739	maybe	LB_seagrass	NA	-0.6343873517786561
LB_seagrass	pASV_00464	ciliatine	4.22462846877459e-4	0.6739130434782609	0.031628450940407525	0.031628450940407525	NA	NA	NA	4.22462846877459e-4	maybe	LB_seagrass	NA	0.6739130434782609
LB_seagrass	pASV_00464	glycine	0.0015813111343060348	0.6205533596837945	0.06293991722524313	NA	NA	NA	NA	0.0015813111343060348	maybe	LB_seagrass	NA	0.6205533596837945
LB_seagrass	pASV_00464	kynurenine	0.0010049095006007703	0.6521739130434784	0.04867772506084729	0.04867772506084729	NA	NA	NA	0.0010049095006007703	maybe	LB_seagrass	NA	0.6521739130434784
LB_seagrass	pASV_00464	pantothenic acid	2.7916807625247915e-4	0.6887351778656127	0.025198261034811802	0.025198261034811802	NA	NA	2.7916807625247915e-4	2.7916807625247915e-4	sig_q05	LB_seagrass	NA	0.6887351778656127
LB_seagrass	pASV_00469	ciliatine	3.5894410640334234e-4	0.6798418972332015	0.029563700366248863	0.029563700366248863	NA	NA	NA	3.5894410640334234e-4	maybe	LB_seagrass	NA	0.6798418972332015
LB_seagrass	pASV_00469	GABA	0.001512248628588473	0.6225296442687747	0.061374590734360066	NA	NA	NA	NA	0.001512248628588473	maybe	LB_seagrass	NA	0.6225296442687747
LB_seagrass	pASV_00469	pantothenic acid	1.2820052784329796e-7	0.8616600790513833	4.0874920534157176e-5	4.0874920534157176e-5	NA	1.2820052784329796e-7	1.2820052784329796e-7	1.2820052784329796e-7	sig_q025	LB_seagrass	NA	0.8616600790513833
LB_seagrass	pASV_00474	kynurenine	7.62369194186985e-4	0.663466967814794	0.04331311363357014	0.04331311363357014	NA	NA	NA	7.62369194186985e-4	maybe	LB_seagrass	NA	0.663466967814794
LB_seagrass	pASV_00474	pantothenic acid	3.7120041420587793e-7	0.8458498023715414	1.1168427110233753e-4	1.1168427110233753e-4	NA	3.7120041420587793e-7	3.7120041420587793e-7	3.7120041420587793e-7	sig_q025	LB_seagrass	NA	0.8458498023715414
LB_seagrass	pASV_00476	ciliatine	0.0020546632915020503	0.6086956521739131	0.07278891746777247	NA	NA	NA	NA	0.0020546632915020503	maybe	LB_seagrass	NA	0.6086956521739131
LB_seagrass	pASV_00476	kynurenine	0.0014528914465694461	0.6363636363636365	0.05999355750312469	NA	NA	NA	NA	0.0014528914465694461	maybe	LB_seagrass	NA	0.6363636363636365
LB_seagrass	pASV_00476	pantothenic acid	0.0014134791654659385	0.6254940711462451	0.05908705800115941	NA	NA	NA	NA	0.0014134791654659385	maybe	LB_seagrass	NA	0.6254940711462451
LB_seagrass	pASV_00476	tryptophan	0.0014905173319026894	0.6352343308865049	0.060880365667505265	NA	NA	NA	NA	0.0014905173319026894	maybe	LB_seagrass	NA	0.6352343308865049
LB_seagrass	pASV_00491	kynurenine	0.0017340772832592343	0.6284584980237156	0.06599173205163379	NA	NA	NA	NA	0.0017340772832592343	maybe	LB_seagrass	NA	0.6284584980237156
LB_seagrass	pASV_00495	ciliatine	4.5770645385702466e-4	0.6709486166007905	0.032522453072122516	0.032522453072122516	NA	NA	NA	4.5770645385702466e-4	maybe	LB_seagrass	NA	0.6709486166007905
LB_seagrass	pASV_00495	kynurenine	0.0012766193789554559	0.6420101637492943	0.05611984055931616	NA	NA	NA	NA	0.0012766193789554559	maybe	LB_seagrass	NA	0.6420101637492943
LB_seagrass	pASV_00495	pantothenic acid	3.7120041420587793e-7	0.8458498023715414	1.1168427110233753e-4	1.1168427110233753e-4	NA	3.7120041420587793e-7	3.7120041420587793e-7	3.7120041420587793e-7	sig_q025	LB_seagrass	NA	0.8458498023715414
LB_seagrass	pASV_00507	ciliatine	7.128432575326937e-5	0.7322134387351779	0.012149806649531972	0.012149806649531972	NA	NA	7.128432575326937e-5	7.128432575326937e-5	sig_q05	LB_seagrass	NA	0.7322134387351779
LB_seagrass	pASV_00507	cysteate	6.745601460454635e-4	0.6561264822134387	0.04047739842646964	0.04047739842646964	NA	NA	NA	6.745601460454635e-4	maybe	LB_seagrass	NA	0.6561264822134387
LB_seagrass	pASV_00507	GABA	1.8003941304200693e-4	0.7035573122529645	0.020136135818865718	0.020136135818865718	NA	NA	1.8003941304200693e-4	1.8003941304200693e-4	sig_q05	LB_seagrass	NA	0.7035573122529645
LB_seagrass	pASV_00507	pantothenic acid	8.430716274974388e-5	0.7272727272727273	0.013386005502358777	0.013386005502358777	NA	NA	8.430716274974388e-5	8.430716274974388e-5	sig_q05	LB_seagrass	NA	0.7272727272727273
LB_seagrass	pASV_00510	ciliatine	6.095185302205128e-4	0.6600790513833992	0.038034668478784596	0.038034668478784596	NA	NA	NA	6.095185302205128e-4	maybe	LB_seagrass	NA	0.6600790513833992
LB_seagrass	pASV_00510	kynurenine	5.55137220115527e-4	0.6758893280632413	0.036081667229537186	0.036081667229537186	NA	NA	NA	5.55137220115527e-4	maybe	LB_seagrass	NA	0.6758893280632413
LB_seagrass	pASV_00510	pantothenic acid	1.0631683395306465e-5	0.7816205533596837	0.002504934051733861	0.002504934051733861	NA	1.0631683395306465e-5	1.0631683395306465e-5	1.0631683395306465e-5	sig_q025	LB_seagrass	NA	0.7816205533596837
LB_seagrass	pASV_00517	ciliatine	7.832770321934852e-4	0.650197628458498	0.04384907223586132	0.04384907223586132	NA	NA	NA	7.832770321934852e-4	maybe	LB_seagrass	NA	0.650197628458498
LB_seagrass	pASV_00517	GABA	0.0011765515263597295	0.633399209486166	0.053131077688137254	NA	NA	NA	NA	0.0011765515263597295	maybe	LB_seagrass	NA	0.633399209486166
LB_seagrass	pASV_00517	pantothenic acid	5.2833871130814296e-8	0.8735177865612648	1.763495554838211e-5	1.763495554838211e-5	NA	5.2833871130814296e-8	5.2833871130814296e-8	5.2833871130814296e-8	sig_q025	LB_seagrass	NA	0.8735177865612648
LB_seagrass	pASV_00527	kynurenine	0.00182240619443756	0.6261998870694524	0.06790158335856132	NA	NA	NA	NA	0.00182240619443756	maybe	LB_seagrass	NA	0.6261998870694524
LB_seagrass	pASV_00527	pantothenic acid	2.9542354789082316e-4	0.6867588932806324	0.02582880421573164	0.02582880421573164	NA	NA	2.9542354789082316e-4	2.9542354789082316e-4	sig_q05	LB_seagrass	NA	0.6867588932806324
LB_seagrass	pASV_00530	ciliatine	4.825862978528676e-4	0.6689723320158103	0.03283123724437248	0.03283123724437248	NA	NA	NA	4.825862978528676e-4	maybe	LB_seagrass	NA	0.6689723320158103
LB_seagrass	pASV_00530	glycine	0.0013507342140600014	0.6274703557312253	0.05813509257370668	NA	NA	NA	NA	0.0013507342140600014	maybe	LB_seagrass	NA	0.6274703557312253
LB_seagrass	pASV_00530	kynurenine	7.204130109213537e-4	0.6657255787690572	0.04189508912695633	0.04189508912695633	NA	NA	NA	7.204130109213537e-4	maybe	LB_seagrass	NA	0.6657255787690572
LB_seagrass	pASV_00530	pantothenic acid	3.5894410640334234e-4	0.6798418972332015	0.029563700366248863	0.029563700366248863	NA	NA	NA	3.5894410640334234e-4	maybe	LB_seagrass	NA	0.6798418972332015
LB_seagrass	pASV_00530	tryptophan	0.002214800218193567	0.6171654432524	0.07501991901857977	NA	NA	NA	NA	0.002214800218193567	maybe	LB_seagrass	NA	0.6171654432524
LB_seagrass	pASV_00531	ciliatine	1.4095644321725199e-4	0.7114624505928854	0.01774721929277173	0.01774721929277173	NA	NA	1.4095644321725199e-4	1.4095644321725199e-4	sig_q05	LB_seagrass	NA	0.7114624505928854
LB_seagrass	pASV_00531	cysteate	6.745601460454635e-4	0.6561264822134387	0.04047739842646964	0.04047739842646964	NA	NA	NA	6.745601460454635e-4	maybe	LB_seagrass	NA	0.6561264822134387
LB_seagrass	pASV_00531	GABA	6.434557965572463e-5	0.7351778656126483	0.01126680551316057	0.01126680551316057	NA	NA	6.434557965572463e-5	6.434557965572463e-5	sig_q05	LB_seagrass	NA	0.7351778656126483
LB_seagrass	pASV_00531	pantothenic acid	8.15480912024776e-5	0.7282608695652174	0.013230515084857689	0.013230515084857689	NA	NA	8.15480912024776e-5	8.15480912024776e-5	sig_q05	LB_seagrass	NA	0.7282608695652174
LB_seagrass	pASV_00538	ciliatine	2.636929969771577e-4	0.6907114624505929	0.024598296076096256	0.024598296076096256	NA	NA	2.636929969771577e-4	2.636929969771577e-4	sig_q05	LB_seagrass	NA	0.6907114624505929
LB_seagrass	pASV_00538	GABA	3.492040041191874e-4	0.6808300395256917	0.029215519331569507	0.029215519331569507	NA	NA	NA	3.492040041191874e-4	maybe	LB_seagrass	NA	0.6808300395256917
LB_seagrass	pASV_00538	pantothenic acid	4.31375185127814e-6	0.8013833992094862	0.0011518795880875452	0.0011518795880875452	NA	4.31375185127814e-6	4.31375185127814e-6	4.31375185127814e-6	sig_q025	LB_seagrass	NA	0.8013833992094862
LB_seagrass	pASV_00559	homoserine betaine	3.804676785346339e-4	0.7964285714285713	0.029563700366248863	0.029563700366248863	NA	NA	NA	3.804676785346339e-4	maybe	LB_seagrass	NA	0.7964285714285713
LB_seagrass	pASV_00559	sn-glycerol 3-phosphate	0.0013818030039001174	-0.6264822134387351	0.058528901062751444	NA	NA	NA	NA	0.0013818030039001174	maybe	LB_seagrass	NA	-0.6264822134387351
LB_seagrass	pASV_00562	ciliatine	5.221735152106503e-5	0.741106719367589	0.009533906523017019	0.009533906523017019	NA	NA	5.221735152106503e-5	5.221735152106503e-5	sig_q05	LB_seagrass	NA	0.741106719367589
LB_seagrass	pASV_00562	cysteate	0.0014786921910171402	0.6235177865612649	0.06051307008526465	NA	NA	NA	NA	0.0014786921910171402	maybe	LB_seagrass	NA	0.6235177865612649
LB_seagrass	pASV_00562	GABA	6.095185302205128e-4	0.6600790513833992	0.038034668478784596	0.038034668478784596	NA	NA	NA	6.095185302205128e-4	maybe	LB_seagrass	NA	0.6600790513833992
LB_seagrass	pASV_00562	pantothenic acid	6.049275856469063e-7	0.8379446640316206	1.7702004225464673e-4	1.7702004225464673e-4	NA	6.049275856469063e-7	6.049275856469063e-7	6.049275856469063e-7	sig_q025	LB_seagrass	NA	0.8379446640316206
LB_seagrass	pASV_00568	kynurenine	0.0011798501721029446	0.645398080180689	0.053131077688137254	NA	NA	NA	NA	0.0011798501721029446	maybe	LB_seagrass	NA	0.645398080180689
LB_seagrass	pASV_00568	tryptophan	0.0020600381490821053	0.6205533596837947	0.07281831484946266	NA	NA	NA	NA	0.0020600381490821053	maybe	LB_seagrass	NA	0.6205533596837947
LB_seagrass	pASV_00576	ciliatine	0.0011765515263597295	0.633399209486166	0.053131077688137254	NA	NA	NA	NA	0.0011765515263597295	maybe	LB_seagrass	NA	0.633399209486166
LB_seagrass	pASV_00576	kynurenine	8.765022164176462e-4	0.6578204404291362	0.04585430289089084	0.04585430289089084	NA	NA	NA	8.765022164176462e-4	maybe	LB_seagrass	NA	0.6578204404291362
LB_seagrass	pASV_00576	pantothenic acid	4.7000443201948355e-4	0.6699604743083004	0.032522453072122516	0.032522453072122516	NA	NA	NA	4.7000443201948355e-4	maybe	LB_seagrass	NA	0.6699604743083004
LB_seagrass	pASV_00588	kynurenine	0.001380052935687256	0.6386222473178996	0.058528901062751444	NA	NA	NA	NA	0.001380052935687256	maybe	LB_seagrass	NA	0.6386222473178996
LB_seagrass	pASV_00588	tryptophan	0.001380052935687256	0.6386222473178996	0.058528901062751444	NA	NA	NA	NA	0.001380052935687256	maybe	LB_seagrass	NA	0.6386222473178996
LB_seagrass	pASV_00590	ciliatine	1.82189190579759e-5	0.7687747035573124	0.00406219162467897	0.00406219162467897	NA	1.82189190579759e-5	1.82189190579759e-5	1.82189190579759e-5	sig_q025	LB_seagrass	NA	0.7687747035573124
LB_seagrass	pASV_00590	cysteate	2.2163919834593897e-4	0.6966403162055336	0.02229822553406255	0.02229822553406255	NA	NA	2.2163919834593897e-4	2.2163919834593897e-4	sig_q05	LB_seagrass	NA	0.6966403162055336
LB_seagrass	pASV_00590	GABA	2.7916807625247915e-4	0.6887351778656127	0.025198261034811802	0.025198261034811802	NA	NA	2.7916807625247915e-4	2.7916807625247915e-4	sig_q05	LB_seagrass	NA	0.6887351778656127
LB_seagrass	pASV_00590	pantothenic acid	0.0010969141279592132	0.6363636363636364	0.05064613746714274	NA	NA	NA	NA	0.0010969141279592132	maybe	LB_seagrass	NA	0.6363636363636364
LB_seagrass	pASV_00603	kynurenine	0.0020105258035034135	0.6216826651609262	0.07184122458609919	NA	NA	NA	NA	0.0020105258035034135	maybe	LB_seagrass	NA	0.6216826651609262
LB_seagrass	pASV_00605	ciliatine	4.529021225508897e-5	0.7450592885375494	0.008561854107904518	0.008561854107904518	NA	NA	4.529021225508897e-5	4.529021225508897e-5	sig_q05	LB_seagrass	NA	0.7450592885375494
LB_seagrass	pASV_00605	GABA	0.001512248628588473	0.6225296442687747	0.061374590734360066	NA	NA	NA	NA	0.001512248628588473	maybe	LB_seagrass	NA	0.6225296442687747
LB_seagrass	pASV_00605	pantothenic acid	1.4932039330823453e-6	0.8221343873517787	4.2155712447363515e-4	4.2155712447363515e-4	NA	1.4932039330823453e-6	1.4932039330823453e-6	1.4932039330823453e-6	sig_q025	LB_seagrass	NA	0.8221343873517787
LB_seagrass	pASV_00614	kynurenine	0.0021105766720578294	0.619424054206663	0.073430193596904475	NA	NA	NA	NA	0.0021105766720578294	maybe	LB_seagrass	NA	0.619424054206663
LB_seagrass	pASV_00614	tryptophan	0.001914512854877519	0.6239412761151893	0.06979150785988662	NA	NA	NA	NA	0.001914512854877519	maybe	LB_seagrass	NA	0.6239412761151893
LB_seagrass	pASV_00624	kynurenine	7.411373110910375e-4	0.6645962732919256	0.0426743267911772	0.0426743267911772	NA	NA	NA	7.411373110910375e-4	maybe	LB_seagrass	NA	0.6645962732919256
LB_seagrass	pASV_00624	pantothenic acid	6.252506102515972e-4	0.6590909090909091	0.03852866404671525	0.03852866404671525	NA	NA	NA	6.252506102515972e-4	maybe	LB_seagrass	NA	0.6590909090909091
LB_seagrass	pASV_00631	ciliatine	1.0600828698888469e-4	0.7203557312252964	0.015152772124949457	0.015152772124949457	NA	NA	1.0600828698888469e-4	1.0600828698888469e-4	sig_q05	LB_seagrass	NA	0.7203557312252964
LB_seagrass	pASV_00631	glycine	0.0010969141279592132	0.6363636363636364	0.05064613746714274	NA	NA	NA	NA	0.0010969141279592132	maybe	LB_seagrass	NA	0.6363636363636364
LB_seagrass	pASV_00631	kynurenine	0.0021621583150804933	0.6182947487295315	0.07395182494023865	NA	NA	NA	NA	0.0021621583150804933	maybe	LB_seagrass	NA	0.6182947487295315
LB_seagrass	pASV_00631	pantothenic acid	4.7000443201948355e-4	0.6699604743083004	0.032522453072122516	0.032522453072122516	NA	NA	NA	4.7000443201948355e-4	maybe	LB_seagrass	NA	0.6699604743083004
LB_seagrass	pASV_00640	ciliatine	7.886818797591174e-5	0.7292490118577075	0.01302666673872237	0.01302666673872237	NA	NA	7.886818797591174e-5	7.886818797591174e-5	sig_q05	LB_seagrass	NA	0.7292490118577075
LB_seagrass	pASV_00640	cysteate	0.0013507342140600014	0.6274703557312253	0.05813509257370668	NA	NA	NA	NA	0.0013507342140600014	maybe	LB_seagrass	NA	0.6274703557312253
LB_seagrass	pASV_00640	glycine	9.979332176546655e-4	0.6403162055335968	0.04856695479527897	0.04856695479527897	NA	NA	NA	9.979332176546655e-4	maybe	LB_seagrass	NA	0.6403162055335968
LB_seagrass	pASV_00650	ciliatine	9.617521754027469e-5	0.7233201581027668	0.014502317626555395	0.014502317626555395	NA	NA	9.617521754027469e-5	9.617521754027469e-5	sig_q05	LB_seagrass	NA	0.7233201581027668
LB_seagrass	pASV_00650	glycine	0.0020546632915020503	0.6086956521739131	0.07278891746777247	NA	NA	NA	NA	0.0020546632915020503	maybe	LB_seagrass	NA	0.6086956521739131
LB_seagrass	pASV_00650	kynurenine	0.0014905173319026894	0.6352343308865049	0.060880365667505265	NA	NA	NA	NA	0.0014905173319026894	maybe	LB_seagrass	NA	0.6352343308865049
LB_seagrass	pASV_00650	pantothenic acid	2.401475635434555e-5	0.7618577075098815	0.005164461999075802	0.005164461999075802	NA	2.401475635434555e-5	2.401475635434555e-5	2.401475635434555e-5	sig_q025	LB_seagrass	NA	0.7618577075098815
LB_seagrass	pASV_00661	kynurenine	0.0014905173319026894	0.6352343308865049	0.060880365667505265	NA	NA	NA	NA	0.0014905173319026894	maybe	LB_seagrass	NA	0.6352343308865049
LB_seagrass	pASV_00661	pantothenic acid	0.002011096915199294	0.6096837944664032	0.07184122458609919	NA	NA	NA	NA	0.002011096915199294	maybe	LB_seagrass	NA	0.6096837944664032
LB_seagrass	pASV_00661	tryptophan	0.001962022889062913	0.6228119706380577	0.07099841833341945	NA	NA	NA	NA	0.001962022889062913	maybe	LB_seagrass	NA	0.6228119706380577
LB_seagrass	pASV_00665	ciliatine	6.890212328185175e-5	0.733201581027668	0.011806581477649068	0.011806581477649068	NA	NA	6.890212328185175e-5	6.890212328185175e-5	sig_q05	LB_seagrass	NA	0.733201581027668
LB_seagrass	pASV_00665	cysteate	5.499463572790662e-4	0.6640316205533597	0.03607355399445879	0.03607355399445879	NA	NA	NA	5.499463572790662e-4	maybe	LB_seagrass	NA	0.6640316205533597
LB_seagrass	pASV_00665	GABA	1.0947518161304497e-4	0.7193675889328064	0.015487475692833553	0.015487475692833553	NA	NA	1.0947518161304497e-4	1.0947518161304497e-4	sig_q05	LB_seagrass	NA	0.7193675889328064
LB_seagrass	pASV_00665	pantothenic acid	8.430716274974388e-5	0.7272727272727273	0.013386005502358777	0.013386005502358777	NA	NA	8.430716274974388e-5	8.430716274974388e-5	sig_q05	LB_seagrass	NA	0.7272727272727273
LB_seagrass	pASV_00677	kynurenine	0.0011798501721029446	0.645398080180689	0.053131077688137254	NA	NA	NA	NA	0.0011798501721029446	maybe	LB_seagrass	NA	0.645398080180689
LB_seagrass	pASV_00677	pantothenic acid	0.0018048352216738417	0.6146245059288538	0.06744295627766171	NA	NA	NA	NA	0.0018048352216738417	maybe	LB_seagrass	NA	0.6146245059288538
LB_seagrass	pASV_00677	tryptophan	0.0017340772832592343	0.6284584980237156	0.06599173205163379	NA	NA	NA	NA	0.0017340772832592343	maybe	LB_seagrass	NA	0.6284584980237156
LB_seagrass	pASV_00697	ciliatine	4.529021225508897e-5	0.7450592885375494	0.008561854107904518	0.008561854107904518	NA	NA	4.529021225508897e-5	4.529021225508897e-5	sig_q05	LB_seagrass	NA	0.7450592885375494
LB_seagrass	pASV_00697	cysteate	4.7000443201948355e-4	0.6699604743083004	0.032522453072122516	0.032522453072122516	NA	NA	NA	4.7000443201948355e-4	maybe	LB_seagrass	NA	0.6699604743083004
LB_seagrass	pASV_00697	GABA	1.7468943580829498e-4	0.7045454545454545	0.01970976616762393	0.01970976616762393	NA	NA	1.7468943580829498e-4	1.7468943580829498e-4	sig_q05	LB_seagrass	NA	0.7045454545454545
LB_seagrass	pASV_00697	pantothenic acid	9.307932991628782e-5	0.724308300395257	0.014202576040512484	0.014202576040512484	NA	NA	9.307932991628782e-5	9.307932991628782e-5	sig_q05	LB_seagrass	NA	0.724308300395257
